Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
74,29,49,32,16.42,16.29,16.41,1.02,2,8.92,8.96,8.99,10.01
74,29,49,32,16.42,16.29,16.41,1.01,3,8.19,8.2,8.22,9.93
74,29,49,32,16.42,16.29,16.41,1.09,3,0.54,0.55,0.56,0.0
74,29,49,32,16.42,16.29,16.41,1.02,3,0.51,0.51,0.51,0.0
74,29,49,32,16.42,16.29,16.41,1.03,3,8.13,8.18,8.23,10.02
74,29,49,32,16.42,16.29,16.41,1.01,2,8.38,8.4,8.42,10.0
74,29,49,32,16.42,16.29,16.41,1.01,3,8.3,8.32,8.35,9.97
74,29,49,32,16.42,16.29,16.41,1.01,3,8.02,8.03,8.04,10.01
74,29,49,32,16.42,16.29,16.41,1.01,2,0.82,0.82,0.82,0.0
74,29,49,32,16.42,16.29,16.41,1.0,2,8.63,8.63,8.64,10.28
74,29,49,32,16.42,16.29,16.41,1.02,3,8.04,8.07,8.11,10.05
74,29,49,32,16.42,16.29,16.41,1.02,2,8.3,8.33,8.37,9.94
74,29,49,32,16.42,16.29,16.41,1.12,3,0.54,0.56,0.57,0.0
74,29,49,32,16.42,16.29,16.41,1.02,2,8.77,8.81,8.84,9.79
74,29,49,32,16.42,16.29,16.41,1.0,2,0.68,0.68,0.68,0.0
74,29,49,32,16.42,16.29,16.41,1.01,3,0.68,0.68,0.68,0.0
74,29,49,32,16.42,16.29,16.41,1.02,1,1.15,1.15,1.16,0.0
74,29,49,32,16.42,16.29,16.41,1.03,2,0.61,0.61,0.62,0.0
74,29,49,32,16.42,16.29,16.41,1.09,4,0.77,0.78,0.8,0.0
74,29,49,32,16.42,16.29,16.41,1.02,1,1.24,1.24,1.25,0.0
74,29,49,32,16.42,16.29,16.41,1.0,2,0.88,0.88,0.89,0.0
74,29,49,32,16.42,16.29,16.41,1.02,2,0.67,0.67,0.68,0.0
74,29,49,32,16.42,16.29,16.41,1.01,1,1.2,1.21,1.21,0.0
74,29,49,32,16.42,16.29,16.41,1.0,0,0.22,0.22,0.22,0.0
74,29,49,32,16.42,16.29,16.41,1.03,1,0.82,0.83,0.83,0.0
74,29,49,32,16.42,16.29,16.41,1.03,3,0.62,0.62,0.62,0.0
74,29,49,32,16.42,16.29,16.41,1.03,4,0.76,0.77,0.77,0.0
74,29,49,32,16.42,16.29,16.41,1.09,4,0.77,0.79,0.8,0.0
74,29,49,32,16.42,16.29,16.41,1.05,1,0.97,0.98,0.99,0.0
74,29,49,32,16.42,16.29,16.41,1.1,4,0.76,0.78,0.8,0.0
74,29,49,32,16.42,16.29,16.41,1.04,4,0.6,0.6,0.61,0.0
74,29,49,32,16.42,16.29,16.41,1.15,5,0.12,0.13,0.13,0.0
