Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
138,74,147,23,14.25,14.3,14.0,1.09,1,0.17,0.17,0.17,0.03
138,74,147,23,14.25,14.3,14.0,1.0,6,5.49,5.49,5.5,12.95
138,74,147,23,14.25,14.3,14.0,1.04,4,1.07,1.09,1.1,1.42
138,74,147,23,14.25,14.3,14.0,1.05,4,1.19,1.2,1.21,0.55
138,74,147,23,14.25,14.3,14.0,1.11,4,0.09,0.09,0.1,0.0
138,74,147,23,14.25,14.3,14.0,1.03,3,0.42,0.42,0.42,0.12
138,74,147,23,14.25,14.3,14.0,1.08,2,0.53,0.54,0.55,0.5
138,74,147,23,14.25,14.3,14.0,1.01,5,3.86,3.88,3.89,7.56
138,74,147,23,14.25,14.3,14.0,1.06,3,0.1,0.11,0.11,0.02
138,74,147,23,14.25,14.3,14.0,1.0,3,0.74,0.74,0.74,0.05
138,74,147,23,14.25,14.3,14.0,1.04,5,5.41,5.45,5.5,11.69
138,74,147,23,14.25,14.3,14.0,1.04,3,0.42,0.42,0.43,0.29
138,74,147,23,14.25,14.3,14.0,1.07,5,0.16,0.17,0.17,0.0
138,74,147,23,14.25,14.3,14.0,1.03,4,0.59,0.59,0.6,0.0
138,74,147,23,14.25,14.3,14.0,1.05,3,0.65,0.66,0.67,0.17
138,74,147,23,14.25,14.3,14.0,1.1,3,0.42,0.43,0.44,0.03
138,74,147,23,14.25,14.3,14.0,1.01,3,1.01,1.02,1.02,0.98
138,74,147,23,14.25,14.3,14.0,1.11,2,0.15,0.15,0.16,0.0
138,74,147,23,14.25,14.3,14.0,1.01,6,0.43,0.43,0.43,0.01
138,74,147,23,14.25,14.3,14.0,1.11,2,0.43,0.45,0.46,0.02
138,74,147,23,14.25,14.3,14.0,1.06,4,0.24,0.24,0.25,0.0
138,74,147,23,14.25,14.3,14.0,1.07,3,0.9,0.92,0.93,0.29
138,74,147,23,14.25,14.3,14.0,1.0,2,4.61,4.61,4.61,8.57
138,74,147,23,14.25,14.3,14.0,1.14,4,0.2,0.21,0.22,0.0
138,74,147,23,14.25,14.3,14.0,1.11,2,0.35,0.36,0.37,0.18
138,74,147,23,14.25,14.3,14.0,1.0,3,0.68,0.68,0.68,0.03
138,74,147,23,14.25,14.3,14.0,1.04,4,0.49,0.49,0.5,0.0
138,74,147,23,14.25,14.3,14.0,1.06,2,0.43,0.43,0.44,0.07
138,74,147,23,14.25,14.3,14.0,1.14,4,0.47,0.49,0.51,0.07
138,74,147,23,14.25,14.3,14.0,1.04,5,0.93,0.94,0.95,0.56
138,74,147,23,14.25,14.3,14.0,1.02,4,4.6,4.62,4.64,8.64
138,74,147,23,14.25,14.3,14.0,1.0,3,1.37,1.37,1.37,1.17
138,74,147,23,14.25,14.3,14.0,1.01,3,0.46,0.46,0.46,0.25
138,74,147,23,14.25,14.3,14.0,1.0,2,6.07,6.07,6.08,11.88
138,74,147,23,14.25,14.3,14.0,1.08,4,0.32,0.33,0.33,0.14
138,74,147,23,14.25,14.3,14.0,1.11,3,0.53,0.55,0.56,0.04
138,74,147,23,14.25,14.3,14.0,1.01,4,0.82,0.82,0.82,0.03
138,74,147,23,14.25,14.3,14.0,1.08,4,0.22,0.22,0.23,0.03
138,74,147,23,14.25,14.3,14.0,1.19,5,0.17,0.18,0.19,0.01
138,74,147,23,14.25,14.3,14.0,1.0,2,1.9,1.9,1.9,1.46
138,74,147,23,14.25,14.3,14.0,1.1,5,0.78,0.8,0.82,0.0
138,74,147,23,14.25,14.3,14.0,1.08,1,0.32,0.32,0.33,0.09
138,74,147,23,14.25,14.3,14.0,1.0,3,0.3,0.3,0.3,0.0
138,74,147,23,14.25,14.3,14.0,1.05,5,0.32,0.32,0.33,0.05
138,74,147,23,14.25,14.3,14.0,1.0,5,0.21,0.21,0.21,0.03
138,74,147,23,14.25,14.3,14.0,1.14,2,0.55,0.57,0.58,0.07
138,74,147,23,14.25,14.3,14.0,1.01,3,0.72,0.72,0.72,0.05
138,74,147,23,14.25,14.3,14.0,1.03,3,5.98,6.02,6.05,13.18
138,74,147,23,14.25,14.3,14.0,1.03,2,0.95,0.96,0.96,0.14
138,74,147,23,14.25,14.3,14.0,1.02,3,3.85,3.87,3.88,7.42
138,74,147,23,14.25,14.3,14.0,1.01,1,1.81,1.81,1.81,0.91
138,74,147,23,14.25,14.3,14.0,1.11,2,0.38,0.39,0.4,0.03
138,74,147,23,14.25,14.3,14.0,1.12,4,1.05,1.08,1.11,0.87
138,74,147,23,14.25,14.3,14.0,1.05,3,0.17,0.18,0.18,0.01
138,74,147,23,14.25,14.3,14.0,1.0,5,1.14,1.14,1.15,0.86
138,74,147,23,14.25,14.3,14.0,1.01,5,0.17,0.17,0.17,0.0
138,74,147,23,14.25,14.3,14.0,1.07,5,0.4,0.41,0.42,0.0
138,74,147,23,14.25,14.3,14.0,1.08,5,0.54,0.55,0.56,0.14
138,74,147,23,14.25,14.3,14.0,1.04,5,0.23,0.23,0.24,0.17
