Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
103,40,42,34,16.36,16.47,16.28,1.02,3,6.36,6.38,6.41,8.07
103,40,42,34,16.36,16.47,16.28,1.26,3,0.27,0.29,0.3,0.02
103,40,42,34,16.36,16.47,16.28,1.02,2,0.22,0.22,0.22,0.01
103,40,42,34,16.36,16.47,16.28,1.01,3,6.34,6.35,6.36,7.94
103,40,42,34,16.36,16.47,16.28,1.12,6,0.1,0.1,0.11,0.0
103,40,42,34,16.36,16.47,16.28,1.02,2,0.93,0.93,0.94,0.34
103,40,42,34,16.36,16.47,16.28,1.07,3,0.23,0.24,0.24,0.02
103,40,42,34,16.36,16.47,16.28,1.01,3,6.36,6.38,6.4,8.19
103,40,42,34,16.36,16.47,16.28,1.19,3,0.17,0.18,0.19,0.03
103,40,42,34,16.36,16.47,16.28,1.03,2,0.3,0.3,0.31,0.02
103,40,42,34,16.36,16.47,16.28,1.02,4,6.34,6.36,6.38,8.07
103,40,42,34,16.36,16.47,16.28,1.01,3,6.3,6.32,6.35,7.96
103,40,42,34,16.36,16.47,16.28,1.26,6,0.09,0.1,0.1,0.0
103,40,42,34,16.36,16.47,16.28,1.01,4,6.35,6.36,6.36,8.01
103,40,42,34,16.36,16.47,16.28,1.34,4,0.04,0.04,0.05,0.0
103,40,42,34,16.36,16.47,16.28,1.0,3,6.34,6.35,6.36,8.13
103,40,42,34,16.36,16.47,16.28,1.01,4,6.39,6.41,6.43,8.13
103,40,42,34,16.36,16.47,16.28,1.14,7,0.02,0.02,0.02,0.0
103,40,42,34,16.36,16.47,16.28,1.02,3,6.23,6.25,6.28,8.24
103,40,42,34,16.36,16.47,16.28,1.0,3,0.32,0.32,0.32,0.03
103,40,42,34,16.36,16.47,16.28,1.01,4,6.45,6.46,6.48,8.08
103,40,42,34,16.36,16.47,16.28,1.03,4,6.18,6.22,6.25,8.15
103,40,42,34,16.36,16.47,16.28,1.02,4,0.31,0.31,0.31,0.02
103,40,42,34,16.36,16.47,16.28,1.07,2,0.24,0.24,0.25,0.03
103,40,42,34,16.36,16.47,16.28,1.03,4,0.32,0.32,0.33,0.02
103,40,42,34,16.36,16.47,16.28,1.04,4,0.18,0.18,0.18,0.02
103,40,42,34,16.36,16.47,16.28,1.03,2,0.25,0.25,0.25,0.02
103,40,42,34,16.36,16.47,16.28,1.09,5,0.94,0.96,0.98,0.34
103,40,42,34,16.36,16.47,16.28,1.13,2,0.28,0.29,0.3,0.01
103,40,42,34,16.36,16.47,16.28,1.13,3,0.19,0.2,0.2,0.03
103,40,42,34,16.36,16.47,16.28,1.06,4,0.24,0.24,0.24,0.02
103,40,42,34,16.36,16.47,16.28,1.01,4,0.31,0.31,0.31,0.02
103,40,42,34,16.36,16.47,16.28,1.07,5,0.23,0.24,0.24,0.02
103,40,42,34,16.36,16.47,16.28,1.03,3,0.29,0.29,0.3,0.01
103,40,42,34,16.36,16.47,16.28,1.02,4,6.25,6.28,6.3,8.12
103,40,42,34,16.36,16.47,16.28,1.11,4,0.18,0.18,0.19,0.03
103,40,42,34,16.36,16.47,16.28,1.03,2,0.96,0.97,0.97,0.34
103,40,42,34,16.36,16.47,16.28,1.04,5,0.32,0.32,0.33,0.01
