Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
39,20,24,38,25.52,25.82,25.61,1.35,5,0.04,0.04,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.33,8,0.05,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.2,9,0.04,0.04,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.05,8,0.04,0.04,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.04,6,0.05,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.23,6,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.2,6,0.04,0.04,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.39,5,0.04,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.47,8,0.05,0.06,0.06,0.06
39,20,24,38,25.52,25.82,25.61,1.29,7,0.04,0.04,0.04,0.05
39,20,24,38,25.52,25.82,25.61,1.1,3,0.05,0.05,0.06,0.06
39,20,24,38,25.52,25.82,25.61,1.19,8,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.14,9,0.04,0.04,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.15,4,0.05,0.06,0.06,0.05
39,20,24,38,25.52,25.82,25.61,1.81,8,0.04,0.04,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.26,7,0.04,0.04,0.04,0.05
39,20,24,38,25.52,25.82,25.61,1.25,7,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.06,6,0.05,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,2.07,4,0.04,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.21,5,0.05,0.05,0.06,0.06
39,20,24,38,25.52,25.82,25.61,1.09,5,0.06,0.06,0.06,0.04
39,20,24,38,25.52,25.82,25.61,1.08,6,0.04,0.04,0.04,0.05
39,20,24,38,25.52,25.82,25.61,1.23,6,0.04,0.04,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.02,4,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.04,3,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.09,6,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.14,5,0.04,0.04,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.09,5,0.05,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.19,4,0.04,0.04,0.04,0.05
39,20,24,38,25.52,25.82,25.61,1.33,7,0.04,0.04,0.04,0.05
39,20,24,38,25.52,25.82,25.61,1.19,4,0.04,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.17,6,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.1,4,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.04,5,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.25,8,0.04,0.04,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.38,5,0.05,0.05,0.06,0.03
39,20,24,38,25.52,25.82,25.61,1.14,8,0.05,0.05,0.06,0.05
39,20,24,38,25.52,25.82,25.61,1.06,6,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.05,4,0.06,0.06,0.06,0.05
39,20,24,38,25.52,25.82,25.61,1.27,5,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.14,7,0.04,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.36,8,0.04,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.08,6,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.23,7,0.04,0.04,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.16,10,0.04,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.0,5,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.02,5,0.04,0.04,0.04,0.04
39,20,24,38,25.52,25.82,25.61,1.06,5,0.05,0.05,0.05,0.03
39,20,24,38,25.52,25.82,25.61,1.33,5,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.0,3,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.18,7,0.04,0.04,0.04,0.05
39,20,24,38,25.52,25.82,25.61,1.28,7,0.05,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.14,3,0.04,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.42,6,0.04,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.14,5,0.06,0.06,0.06,0.05
39,20,24,38,25.52,25.82,25.61,1.09,6,0.05,0.06,0.06,0.05
39,20,24,38,25.52,25.82,25.61,1.31,3,0.05,0.06,0.06,0.04
39,20,24,38,25.52,25.82,25.61,1.07,2,0.04,0.04,0.04,0.04
39,20,24,38,25.52,25.82,25.61,1.03,5,0.06,0.06,0.06,0.06
39,20,24,38,25.52,25.82,25.61,1.1,4,0.04,0.04,0.04,0.06
39,20,24,38,25.52,25.82,25.61,1.14,8,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.39,2,0.05,0.05,0.06,0.05
39,20,24,38,25.52,25.82,25.61,1.17,6,0.04,0.04,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.05,8,0.04,0.04,0.04,0.05
39,20,24,38,25.52,25.82,25.61,1.06,3,0.05,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.09,5,0.05,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.09,6,0.04,0.05,0.05,0.03
39,20,24,38,25.52,25.82,25.61,1.04,6,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.05,5,0.04,0.04,0.04,0.04
39,20,24,38,25.52,25.82,25.61,1.19,4,0.04,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.26,5,0.04,0.04,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.47,7,0.05,0.05,0.06,0.06
39,20,24,38,25.52,25.82,25.61,1.14,6,0.05,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.05,8,0.04,0.04,0.04,0.06
39,20,24,38,25.52,25.82,25.61,1.17,7,0.04,0.04,0.04,0.06
39,20,24,38,25.52,25.82,25.61,1.0,5,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.26,6,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.04,5,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.22,5,0.05,0.05,0.06,0.04
39,20,24,38,25.52,25.82,25.61,1.24,6,0.03,0.04,0.04,0.05
39,20,24,38,25.52,25.82,25.61,1.47,5,0.04,0.04,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.24,5,0.04,0.04,0.04,0.05
39,20,24,38,25.52,25.82,25.61,1.32,9,0.04,0.04,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.02,4,0.06,0.06,0.06,0.04
39,20,24,38,25.52,25.82,25.61,1.15,4,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.34,1,0.04,0.04,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.09,6,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.17,4,0.04,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.08,5,0.05,0.05,0.06,0.05
39,20,24,38,25.52,25.82,25.61,1.05,7,0.04,0.04,0.04,0.05
39,20,24,38,25.52,25.82,25.61,1.25,4,0.06,0.06,0.07,0.05
39,20,24,38,25.52,25.82,25.61,1.31,5,0.04,0.04,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.15,2,0.05,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.08,6,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.0,5,0.05,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.02,5,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.35,4,0.05,0.05,0.06,0.06
39,20,24,38,25.52,25.82,25.61,1.54,5,0.05,0.05,0.06,0.05
39,20,24,38,25.52,25.82,25.61,1.05,5,0.04,0.04,0.04,0.03
39,20,24,38,25.52,25.82,25.61,1.11,6,0.04,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.04,2,0.05,0.06,0.06,0.05
39,20,24,38,25.52,25.82,25.61,1.07,6,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.25,4,0.04,0.04,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.21,4,0.04,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.23,3,0.05,0.05,0.06,0.04
39,20,24,38,25.52,25.82,25.61,1.05,6,0.04,0.04,0.04,0.05
39,20,24,38,25.52,25.82,25.61,1.0,5,0.06,0.06,0.06,0.05
39,20,24,38,25.52,25.82,25.61,1.19,2,0.04,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.08,6,0.04,0.04,0.04,0.03
39,20,24,38,25.52,25.82,25.61,1.21,5,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.04,5,0.05,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.05,8,0.04,0.04,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.1,5,0.06,0.06,0.06,0.04
39,20,24,38,25.52,25.82,25.61,1.1,3,0.05,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.47,7,0.05,0.05,0.06,0.04
39,20,24,38,25.52,25.82,25.61,1.09,9,0.04,0.04,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.24,6,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.5,5,0.04,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.17,8,0.04,0.04,0.04,0.05
39,20,24,38,25.52,25.82,25.61,1.35,4,0.05,0.06,0.06,0.04
39,20,24,38,25.52,25.82,25.61,1.02,3,0.05,0.05,0.05,0.03
39,20,24,38,25.52,25.82,25.61,1.14,4,0.04,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.28,5,0.05,0.05,0.06,0.05
39,20,24,38,25.52,25.82,25.61,1.2,6,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.05,5,0.04,0.04,0.04,0.04
39,20,24,38,25.52,25.82,25.61,1.3,6,0.04,0.04,0.04,0.05
39,20,24,38,25.52,25.82,25.61,1.33,5,0.04,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.12,2,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.02,7,0.04,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.06,7,0.05,0.05,0.05,0.03
39,20,24,38,25.52,25.82,25.61,1.49,5,0.04,0.04,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.02,7,0.04,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.06,7,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.02,5,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.31,7,0.04,0.04,0.04,0.04
39,20,24,38,25.52,25.82,25.61,1.06,7,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.19,4,0.05,0.06,0.06,0.05
39,20,24,38,25.52,25.82,25.61,1.17,6,0.04,0.04,0.04,0.06
39,20,24,38,25.52,25.82,25.61,1.1,7,0.05,0.05,0.06,0.04
39,20,24,38,25.52,25.82,25.61,1.04,6,0.05,0.06,0.06,0.06
39,20,24,38,25.52,25.82,25.61,1.51,3,0.05,0.06,0.06,0.04
39,20,24,38,25.52,25.82,25.61,1.35,4,0.04,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.06,2,0.05,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.39,4,0.05,0.06,0.06,0.05
39,20,24,38,25.52,25.82,25.61,1.48,4,0.04,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.54,5,0.05,0.06,0.07,0.05
39,20,24,38,25.52,25.82,25.61,1.29,4,0.04,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.13,5,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.0,6,0.04,0.04,0.04,0.04
39,20,24,38,25.52,25.82,25.61,1.11,8,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.06,4,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.04,5,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.13,7,0.06,0.06,0.06,0.04
39,20,24,38,25.52,25.82,25.61,1.02,7,0.04,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.33,7,0.05,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.16,2,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.0,7,0.04,0.04,0.04,0.05
39,20,24,38,25.52,25.82,25.61,1.47,3,0.04,0.04,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.3,7,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.0,4,0.04,0.04,0.04,0.04
39,20,24,38,25.52,25.82,25.61,1.15,5,0.04,0.04,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.0,4,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.15,9,0.04,0.04,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.3,4,0.05,0.05,0.06,0.05
39,20,24,38,25.52,25.82,25.61,1.02,5,0.04,0.05,0.05,0.07
39,20,24,38,25.52,25.82,25.61,1.33,6,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.02,3,0.06,0.06,0.06,0.04
39,20,24,38,25.52,25.82,25.61,1.08,7,0.05,0.05,0.06,0.05
39,20,24,38,25.52,25.82,25.61,1.17,5,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.06,3,0.05,0.05,0.06,0.07
39,20,24,38,25.52,25.82,25.61,1.24,6,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.33,7,0.04,0.04,0.04,0.06
39,20,24,38,25.52,25.82,25.61,1.16,6,0.04,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.23,4,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.13,5,0.04,0.04,0.04,0.04
39,20,24,38,25.52,25.82,25.61,1.08,9,0.04,0.04,0.04,0.05
39,20,24,38,25.52,25.82,25.61,1.24,6,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.04,6,0.05,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.0,7,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.09,8,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.18,5,0.04,0.04,0.04,0.03
39,20,24,38,25.52,25.82,25.61,1.07,4,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.2,7,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.42,6,0.04,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.17,4,0.04,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.07,6,0.04,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.26,8,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.05,6,0.04,0.04,0.04,0.05
39,20,24,38,25.52,25.82,25.61,1.3,8,0.04,0.04,0.04,0.05
39,20,24,38,25.52,25.82,25.61,1.06,5,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.04,2,0.06,0.06,0.06,0.07
39,20,24,38,25.52,25.82,25.61,1.09,5,0.05,0.05,0.05,0.05
39,20,24,38,25.52,25.82,25.61,1.31,6,0.05,0.05,0.06,0.05
39,20,24,38,25.52,25.82,25.61,1.31,6,0.04,0.04,0.04,0.06
39,20,24,38,25.52,25.82,25.61,1.05,1,0.06,0.06,0.06,0.04
39,20,24,38,25.52,25.82,25.61,1.04,9,0.05,0.05,0.05,0.04
39,20,24,38,25.52,25.82,25.61,1.15,7,0.05,0.05,0.05,0.06
39,20,24,38,25.52,25.82,25.61,1.3,6,0.04,0.05,0.05,0.05
