Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
146,61,54,37,21.24,21.26,21.34,1.0,7,0.01,0.01,0.01,0.0
146,61,54,37,21.24,21.26,21.34,1.08,5,0.8,0.82,0.83,1.09
146,61,54,37,21.24,21.26,21.34,1.03,4,0.9,0.9,0.91,1.09
146,61,54,37,21.24,21.26,21.34,4.0,8,0.0,0.0,0.0,0.0
146,61,54,37,21.24,21.26,21.34,1.14,6,0.05,0.05,0.06,0.04
146,61,54,37,21.24,21.26,21.34,1.02,4,0.92,0.93,0.93,1.05
146,61,54,37,21.24,21.26,21.34,1.13,8,0.01,0.01,0.01,0.0
146,61,54,37,21.24,21.26,21.34,1.4,3,0.01,0.01,0.01,0.0
146,61,54,37,21.24,21.26,21.34,1.02,4,0.06,0.06,0.06,0.03
146,61,54,37,21.24,21.26,21.34,1.03,6,0.82,0.82,0.83,1.15
146,61,54,37,21.24,21.26,21.34,2.0,5,0.0,0.0,0.0,0.0
146,61,54,37,21.24,21.26,21.34,1.17,4,0.07,0.07,0.07,0.02
146,61,54,37,21.24,21.26,21.34,1.11,4,0.06,0.06,0.06,0.01
146,61,54,37,21.24,21.26,21.34,1.03,4,0.9,0.91,0.91,1.07
146,61,54,37,21.24,21.26,21.34,1.0,4,0.83,0.83,0.83,1.12
146,61,54,37,21.24,21.26,21.34,1.02,5,0.83,0.83,0.84,1.1
146,61,54,37,21.24,21.26,21.34,1.0,9,0.0,0.0,0.0,0.0
146,61,54,37,21.24,21.26,21.34,1.13,4,0.05,0.05,0.05,0.03
146,61,54,37,21.24,21.26,21.34,1.17,2,0.01,0.01,0.01,0.0
146,61,54,37,21.24,21.26,21.34,1.0,5,0.85,0.85,0.85,1.07
146,61,54,37,21.24,21.26,21.34,1.04,6,0.06,0.06,0.06,0.02
146,61,54,37,21.24,21.26,21.34,1.03,5,0.86,0.87,0.88,1.04
146,61,54,37,21.24,21.26,21.34,1.11,4,0.07,0.08,0.08,0.01
146,61,54,37,21.24,21.26,21.34,1.11,3,0.06,0.06,0.06,0.02
146,61,54,37,21.24,21.26,21.34,1.04,4,0.89,0.9,0.91,1.1
146,61,54,37,21.24,21.26,21.34,1.23,6,0.05,0.05,0.06,0.02
146,61,54,37,21.24,21.26,21.34,1.2,2,0.0,0.01,0.01,0.0
146,61,54,37,21.24,21.26,21.34,1.07,4,0.88,0.89,0.91,1.11
146,61,54,37,21.24,21.26,21.34,1.25,3,0.0,0.0,0.0,0.0
146,61,54,37,21.24,21.26,21.34,1.07,6,0.77,0.79,0.8,1.12
146,61,54,37,21.24,21.26,21.34,4.0,6,0.0,0.0,0.0,0.0
146,61,54,37,21.24,21.26,21.34,2.2,7,0.01,0.01,0.01,0.0
