Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
25,8,21,32,13.56,13.68,13.67,1.0,1,18.52,18.54,18.56,20.02
25,8,21,32,13.56,13.68,13.67,1.02,2,0.39,0.39,0.39,0.0
25,8,21,32,13.56,13.68,13.67,1.0,1,18.55,18.56,18.57,20.01
25,8,21,32,13.56,13.68,13.67,1.01,2,0.57,0.57,0.57,0.0
25,8,21,32,13.56,13.68,13.67,1.0,1,18.58,18.59,18.6,20.16
25,8,21,32,13.56,13.68,13.67,1.01,1,18.09,18.13,18.17,19.9
25,8,21,32,13.56,13.68,13.67,1.01,0,2.58,2.58,2.58,0.0
25,8,21,32,13.56,13.68,13.67,1.01,1,18.59,18.61,18.63,19.91
25,8,21,32,13.56,13.68,13.67,1.04,2,0.41,0.41,0.42,0.0
25,8,21,32,13.56,13.68,13.67,1.04,2,0.22,0.22,0.22,0.0
25,8,21,32,13.56,13.68,13.67,1.05,2,0.43,0.44,0.44,0.0
25,8,21,32,13.56,13.68,13.67,1.12,2,0.35,0.36,0.37,0.0
25,8,21,32,13.56,13.68,13.67,1.0,3,0.1,0.1,0.1,0.0
25,8,21,32,13.56,13.68,13.67,1.02,2,0.45,0.45,0.45,0.0
25,8,21,32,13.56,13.68,13.67,1.14,3,0.13,0.13,0.14,0.0
25,8,21,32,13.56,13.68,13.67,1.03,3,0.12,0.12,0.12,0.0
25,8,21,32,13.56,13.68,13.67,1.11,3,0.15,0.16,0.16,0.0
25,8,21,32,13.56,13.68,13.67,1.0,2,0.37,0.37,0.37,0.0
25,8,21,32,13.56,13.68,13.67,1.0,4,0.01,0.01,0.01,0.0
25,8,21,32,13.56,13.68,13.67,1.09,3,0.15,0.15,0.15,0.0
25,8,21,32,13.56,13.68,13.67,1.07,3,0.21,0.22,0.22,0.0
25,8,21,32,13.56,13.68,13.67,1.17,3,0.09,0.09,0.1,0.0
25,8,21,32,13.56,13.68,13.67,1.03,2,0.25,0.26,0.26,0.0
25,8,21,32,13.56,13.68,13.67,1.04,2,0.3,0.31,0.31,0.0
25,8,21,32,13.56,13.68,13.67,1.13,3,0.11,0.12,0.12,0.0
25,8,21,32,13.56,13.68,13.67,1.2,3,0.04,0.04,0.05,0.0
25,8,21,32,13.56,13.68,13.67,1.11,3,0.05,0.05,0.05,0.0
25,8,21,32,13.56,13.68,13.67,1.75,4,0.0,0.0,0.01,0.0
25,8,21,32,13.56,13.68,13.67,4.33,4,0.0,0.01,0.01,0.0
25,8,21,32,13.56,13.68,13.67,2.0,5,0.0,0.0,0.0,0.0
25,8,21,32,13.56,13.68,13.67,1.6,4,0.01,0.01,0.01,0.0
25,8,21,32,13.56,13.68,13.67,1.5,4,0.0,0.0,0.01,0.0
