Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
3,4,8,32,24.81,24.96,25.31,1.04,1,1.84,1.86,1.88,0.0
3,4,8,32,24.81,24.96,25.31,1.01,0,43.78,43.85,43.91,49.92
3,4,8,32,24.81,24.96,25.31,1.08,4,1.44,1.47,1.5,0.0
3,4,8,32,24.81,24.96,25.31,1.02,1,0.99,1.0,1.0,0.0
3,4,8,32,24.81,24.96,25.31,1.04,4,1.45,1.47,1.48,0.0
3,4,8,32,24.81,24.96,25.31,1.02,5,40.62,40.74,40.86,50.08
3,4,8,32,24.81,24.96,25.31,1.15,2,0.09,0.09,0.1,0.0
3,4,8,32,24.81,24.96,25.31,1.06,4,1.07,1.08,1.1,0.0
3,4,8,32,24.81,24.96,25.31,1.18,1,0.71,0.74,0.77,0.0
3,4,8,32,24.81,24.96,25.31,1.08,1,1.29,1.32,1.34,0.0
3,4,8,32,24.81,24.96,25.31,1.12,2,0.22,0.23,0.24,0.0
3,4,8,32,24.81,24.96,25.31,1.01,4,2.15,2.15,2.16,0.0
3,4,8,32,24.81,24.96,25.31,1.03,1,1.13,1.14,1.15,0.0
3,4,8,32,24.81,24.96,25.31,1.0,4,1.73,1.73,1.73,0.0
3,4,8,32,24.81,24.96,25.31,1.03,3,0.07,0.07,0.07,0.0
3,4,8,32,24.81,24.96,25.31,1.02,3,0.2,0.2,0.2,0.0
3,4,8,32,24.81,24.96,25.31,1.05,3,0.04,0.04,0.05,0.0
3,4,8,32,24.81,24.96,25.31,1.37,3,0.13,0.14,0.16,0.0
3,4,8,32,24.81,24.96,25.31,1.25,3,0.08,0.08,0.09,0.0
3,4,8,32,24.81,24.96,25.31,1.4,2,0.03,0.03,0.03,0.0
3,4,8,32,24.81,24.96,25.31,1.16,2,0.05,0.06,0.06,0.0
3,4,8,32,24.81,24.96,25.31,1.28,3,0.06,0.06,0.07,0.0
3,4,8,32,24.81,24.96,25.31,1.05,3,0.1,0.1,0.1,0.0
3,4,8,32,24.81,24.96,25.31,1.1,3,0.03,0.03,0.03,0.0
3,4,8,32,24.81,24.96,25.31,1.07,2,0.03,0.03,0.03,0.0
3,4,8,32,24.81,24.96,25.31,1.59,3,0.04,0.04,0.05,0.0
3,4,8,32,24.81,24.96,25.31,1.35,3,0.07,0.07,0.08,0.0
3,4,8,32,24.81,24.96,25.31,1.27,2,0.05,0.05,0.05,0.0
3,4,8,32,24.81,24.96,25.31,1.33,2,0.03,0.03,0.03,0.0
3,4,8,32,24.81,24.96,25.31,1.29,2,0.03,0.03,0.03,0.0
3,4,8,32,24.81,24.96,25.31,1.81,2,0.02,0.02,0.03,0.0
3,4,8,32,24.81,24.96,25.31,1.77,2,0.02,0.02,0.02,0.0
