Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
51,21,26,36,20.45,20.59,20.5,1.09,5,0.19,0.19,0.19,0.21
51,21,26,36,20.45,20.59,20.5,1.04,5,0.2,0.2,0.2,0.18
51,21,26,36,20.45,20.59,20.5,1.08,5,0.17,0.18,0.18,0.18
51,21,26,36,20.45,20.59,20.5,1.08,5,0.18,0.19,0.19,0.2
51,21,26,36,20.45,20.59,20.5,1.02,2,0.19,0.19,0.19,0.19
51,21,26,36,20.45,20.59,20.5,1.01,4,0.2,0.2,0.2,0.21
51,21,26,36,20.45,20.59,20.5,1.03,7,0.19,0.19,0.2,0.2
51,21,26,36,20.45,20.59,20.5,1.04,6,0.19,0.19,0.19,0.2
51,21,26,36,20.45,20.59,20.5,1.11,3,0.18,0.19,0.19,0.17
51,21,26,36,20.45,20.59,20.5,1.04,7,0.17,0.17,0.17,0.2
51,21,26,36,20.45,20.59,20.5,1.05,2,0.21,0.21,0.21,0.18
51,21,26,36,20.45,20.59,20.5,1.01,4,0.19,0.19,0.19,0.2
51,21,26,36,20.45,20.59,20.5,1.02,3,0.2,0.2,0.2,0.2
51,21,26,36,20.45,20.59,20.5,1.02,5,0.21,0.21,0.21,0.19
51,21,26,36,20.45,20.59,20.5,1.08,5,0.19,0.19,0.19,0.22
51,21,26,36,20.45,20.59,20.5,1.07,4,0.22,0.22,0.23,0.21
51,21,26,36,20.45,20.59,20.5,1.07,6,0.17,0.17,0.18,0.19
51,21,26,36,20.45,20.59,20.5,1.01,6,0.19,0.19,0.19,0.18
51,21,26,36,20.45,20.59,20.5,1.0,5,0.17,0.17,0.17,0.2
51,21,26,36,20.45,20.59,20.5,1.09,2,0.18,0.19,0.19,0.18
51,21,26,36,20.45,20.59,20.5,1.1,6,0.19,0.2,0.2,0.19
51,21,26,36,20.45,20.59,20.5,1.04,5,0.17,0.17,0.17,0.22
51,21,26,36,20.45,20.59,20.5,1.05,2,0.23,0.23,0.23,0.2
