Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
206,163,210,35,55.79,55.86,55.94,1.08,5,0.15,0.15,0.16,40.62
206,163,210,35,55.79,55.86,55.94,1.08,1,1.45,1.48,1.51,0.0
206,163,210,35,55.79,55.86,55.94,1.06,6,0.1,0.1,0.1,0.0
206,163,210,35,55.79,55.86,55.94,1.1,4,0.38,0.39,0.39,0.01
206,163,210,35,55.79,55.86,55.94,1.0,3,0.78,0.78,0.78,0.0
206,163,210,35,55.79,55.86,55.94,1.06,1,0.98,0.99,1.01,0.0
206,163,210,35,55.79,55.86,55.94,1.02,3,0.64,0.65,0.65,0.08
206,163,210,35,55.79,55.86,55.94,1.08,2,0.46,0.47,0.48,0.0
206,163,210,35,55.79,55.86,55.94,1.07,6,0.08,0.08,0.09,0.03
206,163,210,35,55.79,55.86,55.94,1.01,1,2.84,2.85,2.86,0.01
206,163,210,35,55.79,55.86,55.94,1.01,2,1.53,1.54,1.54,0.01
206,163,210,35,55.79,55.86,55.94,1.09,3,0.56,0.57,0.58,0.02
206,163,210,35,55.79,55.86,55.94,1.03,2,0.98,0.99,0.99,0.0
206,163,210,35,55.79,55.86,55.94,1.05,5,0.1,0.1,0.1,40.42
206,163,210,35,55.79,55.86,55.94,1.05,4,0.25,0.26,0.26,0.0
206,163,210,35,55.79,55.86,55.94,1.03,0,2.98,3.0,3.03,0.0
206,163,210,35,55.79,55.86,55.94,1.01,3,0.15,0.15,0.15,0.0
206,163,210,35,55.79,55.86,55.94,1.0,1,2.46,2.46,2.46,0.03
206,163,210,35,55.79,55.86,55.94,1.0,3,0.36,0.36,0.36,0.02
206,163,210,35,55.79,55.86,55.94,1.02,3,0.4,0.4,0.4,0.0
206,163,210,35,55.79,55.86,55.94,1.08,1,1.88,1.92,1.95,0.0
206,163,210,35,55.79,55.86,55.94,1.32,6,0.02,0.03,0.03,0.0
206,163,210,35,55.79,55.86,55.94,1.02,2,0.49,0.5,0.5,0.0
206,163,210,35,55.79,55.86,55.94,1.06,6,0.1,0.1,0.1,0.01
206,163,210,35,55.79,55.86,55.94,1.08,4,0.34,0.35,0.35,0.0
206,163,210,35,55.79,55.86,55.94,1.04,4,0.31,0.31,0.31,0.46
206,163,210,35,55.79,55.86,55.94,1.03,3,0.39,0.39,0.4,0.0
206,163,210,35,55.79,55.86,55.94,1.2,5,0.07,0.07,0.08,0.0
206,163,210,35,55.79,55.86,55.94,1.01,2,0.62,0.63,0.63,0.0
206,163,210,35,55.79,55.86,55.94,1.0,4,0.25,0.25,0.25,0.81
206,163,210,35,55.79,55.86,55.94,1.04,4,0.19,0.2,0.2,0.01
206,163,210,35,55.79,55.86,55.94,1.12,3,0.28,0.29,0.3,0.0
206,163,210,35,55.79,55.86,55.94,1.01,3,0.33,0.33,0.33,0.0
206,163,210,35,55.79,55.86,55.94,1.02,3,0.23,0.23,0.23,0.0
206,163,210,35,55.79,55.86,55.94,1.08,2,0.47,0.48,0.49,0.0
206,163,210,35,55.79,55.86,55.94,1.02,3,1.0,1.0,1.0,0.0
206,163,210,35,55.79,55.86,55.94,1.0,3,1.43,1.43,1.43,0.0
206,163,210,35,55.79,55.86,55.94,1.02,5,0.24,0.24,0.24,0.0
206,163,210,35,55.79,55.86,55.94,1.13,6,0.17,0.18,0.18,0.0
206,163,210,35,55.79,55.86,55.94,1.07,2,0.62,0.63,0.64,0.0
206,163,210,35,55.79,55.86,55.94,1.07,4,0.29,0.3,0.3,0.01
206,163,210,35,55.79,55.86,55.94,1.01,3,0.74,0.74,0.75,1.64
206,163,210,35,55.79,55.86,55.94,1.02,7,0.05,0.05,0.05,0.0
206,163,210,35,55.79,55.86,55.94,1.0,3,0.72,0.72,0.73,0.0
206,163,210,35,55.79,55.86,55.94,1.05,3,0.49,0.49,0.5,0.01
206,163,210,35,55.79,55.86,55.94,1.01,2,0.46,0.46,0.46,0.0
206,163,210,35,55.79,55.86,55.94,1.07,3,0.91,0.93,0.94,0.02
206,163,210,35,55.79,55.86,55.94,1.08,4,0.42,0.43,0.44,0.83
206,163,210,35,55.79,55.86,55.94,1.0,2,1.49,1.49,1.49,0.05
