Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
129,54,37,36,26.44,26.35,26.45,1.0,3,0.32,0.32,0.32,0.0
129,54,37,36,26.44,26.35,26.45,1.02,5,2.28,2.29,2.3,4.26
129,54,37,36,26.44,26.35,26.45,1.06,2,0.06,0.06,0.06,0.0
129,54,37,36,26.44,26.35,26.45,1.5,7,0.02,0.02,0.02,0.0
129,54,37,36,26.44,26.35,26.45,1.02,3,0.48,0.48,0.48,0.0
129,54,37,36,26.44,26.35,26.45,1.23,3,0.05,0.05,0.06,0.0
129,54,37,36,26.44,26.35,26.45,1.26,4,0.04,0.04,0.05,0.0
129,54,37,36,26.44,26.35,26.45,1.01,6,0.21,0.21,0.21,0.1
129,54,37,36,26.44,26.35,26.45,1.25,4,0.05,0.06,0.06,0.0
129,54,37,36,26.44,26.35,26.45,1.02,4,2.33,2.34,2.36,4.34
129,54,37,36,26.44,26.35,26.45,2.6,4,0.01,0.01,0.01,0.0
129,54,37,36,26.44,26.35,26.45,1.24,2,0.04,0.05,0.05,0.0
129,54,37,36,26.44,26.35,26.45,1.07,6,0.03,0.03,0.03,0.0
129,54,37,36,26.44,26.35,26.45,1.05,6,0.47,0.48,0.48,0.97
129,54,37,36,26.44,26.35,26.45,1.43,2,0.06,0.07,0.07,0.0
129,54,37,36,26.44,26.35,26.45,1.0,4,0.26,0.27,0.27,0.03
129,54,37,36,26.44,26.35,26.45,1.16,6,0.02,0.02,0.02,0.0
129,54,37,36,26.44,26.35,26.45,1.07,4,0.18,0.18,0.19,0.05
129,54,37,36,26.44,26.35,26.45,1.07,4,0.34,0.34,0.35,0.04
129,54,37,36,26.44,26.35,26.45,1.01,4,2.45,2.45,2.46,4.31
129,54,37,36,26.44,26.35,26.45,1.04,5,0.06,0.06,0.06,0.01
129,54,37,36,26.44,26.35,26.45,1.01,4,2.63,2.64,2.65,4.17
129,54,37,36,26.44,26.35,26.45,1.05,4,0.28,0.28,0.28,0.26
129,54,37,36,26.44,26.35,26.45,1.02,3,0.22,0.23,0.23,0.1
129,54,37,36,26.44,26.35,26.45,1.12,6,0.07,0.07,0.07,0.0
129,54,37,36,26.44,26.35,26.45,1.13,3,0.06,0.06,0.06,0.0
129,54,37,36,26.44,26.35,26.45,1.08,7,0.04,0.04,0.04,0.0
129,54,37,36,26.44,26.35,26.45,1.02,4,2.39,2.4,2.41,4.26
129,54,37,36,26.44,26.35,26.45,1.0,3,0.06,0.06,0.06,0.0
129,54,37,36,26.44,26.35,26.45,1.02,5,2.18,2.19,2.2,4.22
129,54,37,36,26.44,26.35,26.45,1.19,3,0.08,0.09,0.09,0.0
129,54,37,36,26.44,26.35,26.45,1.06,3,0.05,0.05,0.05,0.0
129,54,37,36,26.44,26.35,26.45,1.03,5,0.03,0.03,0.03,0.02
129,54,37,36,26.44,26.35,26.45,1.0,5,2.33,2.33,2.33,4.31
129,54,37,36,26.44,26.35,26.45,1.75,2,0.01,0.01,0.01,0.0
129,54,37,36,26.44,26.35,26.45,1.25,7,0.02,0.02,0.02,0.0
129,54,37,36,26.44,26.35,26.45,1.02,3,0.45,0.45,0.45,0.0
129,54,37,36,26.44,26.35,26.45,1.52,5,0.03,0.04,0.04,0.0
129,54,37,36,26.44,26.35,26.45,1.08,6,0.37,0.37,0.38,0.1
129,54,37,36,26.44,26.35,26.45,1.01,3,0.47,0.47,0.47,0.1
129,54,37,36,26.44,26.35,26.45,1.0,8,0.0,0.0,0.0,0.0
129,54,37,36,26.44,26.35,26.45,1.01,5,2.43,2.44,2.44,4.18
129,54,37,36,26.44,26.35,26.45,1.14,3,0.2,0.21,0.21,0.09
129,54,37,36,26.44,26.35,26.45,1.04,5,0.21,0.22,0.22,0.05
129,54,37,36,26.44,26.35,26.45,1.4,5,0.01,0.01,0.01,0.0
129,54,37,36,26.44,26.35,26.45,1.01,5,2.47,2.48,2.48,4.17
129,54,37,36,26.44,26.35,26.45,1.04,4,0.32,0.32,0.32,0.04
129,54,37,36,26.44,26.35,26.45,1.03,5,2.05,2.06,2.08,4.16
129,54,37,36,26.44,26.35,26.45,1.29,3,0.03,0.03,0.03,0.0
129,54,37,36,26.44,26.35,26.45,1.05,3,0.23,0.23,0.23,0.1
129,54,37,36,26.44,26.35,26.45,1.05,4,0.25,0.25,0.26,0.03
129,54,37,36,26.44,26.35,26.45,1.01,4,2.29,2.3,2.3,4.18
129,54,37,36,26.44,26.35,26.45,1.0,3,0.36,0.37,0.37,0.09
129,54,37,36,26.44,26.35,26.45,1.01,4,0.24,0.24,0.24,0.05
129,54,37,36,26.44,26.35,26.45,1.13,6,0.02,0.02,0.02,0.0
129,54,37,36,26.44,26.35,26.45,1.0,3,0.04,0.04,0.04,0.0
129,54,37,36,26.44,26.35,26.45,1.14,2,0.08,0.08,0.08,0.0
129,54,37,36,26.44,26.35,26.45,1.05,5,2.14,2.17,2.19,4.38
129,54,37,36,26.44,26.35,26.45,1.08,5,0.12,0.12,0.13,0.05
129,54,37,36,26.44,26.35,26.45,1.01,4,0.21,0.22,0.22,0.07
129,54,37,36,26.44,26.35,26.45,1.06,5,2.41,2.44,2.48,4.26
