Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
138,22,26,28,23.02,22.78,22.93,1.38,6,0.01,0.02,0.02,0.0
138,22,26,28,23.02,22.78,22.93,1.23,2,0.03,0.03,0.03,0.0
138,22,26,28,23.02,22.78,22.93,1.0,6,57.58,57.6,57.62,100.0
138,22,26,28,23.02,22.78,22.93,1.0,4,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.69,6,0.04,0.04,0.05,0.0
138,22,26,28,23.02,22.78,22.93,1.67,6,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.04,6,0.07,0.07,0.08,0.0
138,22,26,28,23.02,22.78,22.93,1.0,6,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.24,6,0.04,0.05,0.05,0.0
138,22,26,28,23.02,22.78,22.93,1.21,6,0.04,0.04,0.04,0.0
138,22,26,28,23.02,22.78,22.93,1.0,6,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.04,3,0.87,0.88,0.89,0.0
138,22,26,28,23.02,22.78,22.93,1.01,4,0.21,0.21,0.21,0.0
138,22,26,28,23.02,22.78,22.93,2.0,7,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.21,6,0.09,0.09,0.1,0.0
138,22,26,28,23.02,22.78,22.93,2.0,4,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.02,4,0.17,0.17,0.17,0.0
138,22,26,28,23.02,22.78,22.93,1.0,4,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.0,6,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.01,6,0.15,0.15,0.15,0.0
138,22,26,28,23.02,22.78,22.93,2.0,6,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.05,5,1.78,1.8,1.83,0.0
138,22,26,28,23.02,22.78,22.93,1.0,5,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.31,3,0.02,0.02,0.02,0.0
138,22,26,28,23.02,22.78,22.93,1.03,5,2.42,2.44,2.45,0.0
138,22,26,28,23.02,22.78,22.93,1.12,7,0.74,0.76,0.78,0.0
138,22,26,28,23.02,22.78,22.93,1.06,4,0.75,0.76,0.77,0.0
138,22,26,28,23.02,22.78,22.93,1.5,8,0.01,0.02,0.02,0.0
138,22,26,28,23.02,22.78,22.93,1.22,6,0.04,0.04,0.04,0.0
138,22,26,28,23.02,22.78,22.93,1.11,5,2.01,2.06,2.11,0.0
138,22,26,28,23.02,22.78,22.93,1.29,6,0.04,0.04,0.05,0.0
138,22,26,28,23.02,22.78,22.93,1.07,7,0.75,0.76,0.78,0.0
138,22,26,28,23.02,22.78,22.93,1.75,6,0.01,0.02,0.02,0.0
138,22,26,28,23.02,22.78,22.93,3.0,4,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.5,9,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,5.0,7,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.02,5,1.38,1.39,1.4,0.0
138,22,26,28,23.02,22.78,22.93,1.4,3,0.01,0.01,0.01,0.0
138,22,26,28,23.02,22.78,22.93,1.17,5,0.16,0.17,0.17,0.0
138,22,26,28,23.02,22.78,22.93,2.0,3,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.01,5,2.74,2.75,2.75,0.0
138,22,26,28,23.02,22.78,22.93,1.0,4,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,3.0,4,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.67,6,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.04,7,1.37,1.38,1.4,0.0
138,22,26,28,23.02,22.78,22.93,1.0,8,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,2.43,7,0.01,0.01,0.01,0.0
138,22,26,28,23.02,22.78,22.93,1.12,5,0.13,0.14,0.14,0.0
138,22,26,28,23.02,22.78,22.93,1.0,5,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,3.0,9,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,4.0,5,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.01,5,0.29,0.29,0.29,0.0
138,22,26,28,23.02,22.78,22.93,1.0,6,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.5,7,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,3.33,4,0.0,0.01,0.01,0.0
138,22,26,28,23.02,22.78,22.93,1.0,6,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,4.0,1,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.02,7,0.73,0.74,0.74,0.0
138,22,26,28,23.02,22.78,22.93,1.0,4,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.0,7,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.0,7,1.17,1.17,1.17,0.0
138,22,26,28,23.02,22.78,22.93,1.01,4,0.11,0.11,0.11,0.0
138,22,26,28,23.02,22.78,22.93,4.0,7,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.83,3,0.01,0.01,0.01,0.0
138,22,26,28,23.02,22.78,22.93,2.5,4,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.6,6,0.01,0.01,0.01,0.0
138,22,26,28,23.02,22.78,22.93,1.0,9,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,3.0,3,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.04,7,2.14,2.16,2.18,0.0
138,22,26,28,23.02,22.78,22.93,1.0,6,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.75,5,0.0,0.0,0.01,0.0
138,22,26,28,23.02,22.78,22.93,1.03,5,3.5,3.53,3.56,0.0
138,22,26,28,23.02,22.78,22.93,1.67,4,0.01,0.01,0.01,0.0
138,22,26,28,23.02,22.78,22.93,1.71,4,0.01,0.01,0.01,0.0
138,22,26,28,23.02,22.78,22.93,1.0,4,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.0,7,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.57,4,0.01,0.01,0.01,0.0
138,22,26,28,23.02,22.78,22.93,1.14,4,0.08,0.08,0.08,0.0
138,22,26,28,23.02,22.78,22.93,1.0,7,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.0,6,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.0,6,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.58,8,0.01,0.02,0.02,0.0
138,22,26,28,23.02,22.78,22.93,1.0,6,0.49,0.49,0.49,0.0
138,22,26,28,23.02,22.78,22.93,1.83,4,0.01,0.01,0.01,0.0
138,22,26,28,23.02,22.78,22.93,2.0,8,0.0,0.0,0.0,0.0
138,22,26,28,23.02,22.78,22.93,1.13,5,0.14,0.14,0.15,0.0
