Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
102,16,23,25,16.09,16.31,16.27,1.04,6,0.19,0.19,0.19,0.0
102,16,23,25,16.09,16.31,16.27,1.14,4,0.05,0.05,0.05,0.0
102,16,23,25,16.09,16.31,16.27,1.29,4,0.01,0.01,0.01,0.0
102,16,23,25,16.09,16.31,16.27,1.03,5,10.14,10.22,10.3,13.82
102,16,23,25,16.09,16.31,16.27,2.43,3,0.01,0.01,0.01,0.0
102,16,23,25,16.09,16.31,16.27,1.0,4,4.63,4.64,4.64,5.38
102,16,23,25,16.09,16.31,16.27,3.0,3,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.03,4,0.65,0.66,0.66,0.0
102,16,23,25,16.09,16.31,16.27,3.0,4,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.02,6,14.58,14.64,14.71,20.27
102,16,23,25,16.09,16.31,16.27,1.0,4,5.88,5.88,5.89,7.38
102,16,23,25,16.09,16.31,16.27,1.04,4,0.37,0.37,0.37,0.0
102,16,23,25,16.09,16.31,16.27,2.0,4,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.2,5,0.19,0.2,0.21,0.0
102,16,23,25,16.09,16.31,16.27,1.01,2,0.17,0.17,0.17,0.0
102,16,23,25,16.09,16.31,16.27,2.0,2,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.33,2,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.01,5,13.38,13.41,13.44,17.69
102,16,23,25,16.09,16.31,16.27,1.33,4,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.11,4,0.38,0.4,0.4,0.0
102,16,23,25,16.09,16.31,16.27,1.11,2,0.12,0.12,0.13,0.0
102,16,23,25,16.09,16.31,16.27,1.07,3,0.06,0.06,0.06,0.0
102,16,23,25,16.09,16.31,16.27,1.0,3,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.25,5,0.06,0.06,0.06,0.0
102,16,23,25,16.09,16.31,16.27,1.0,3,0.01,0.01,0.01,0.0
102,16,23,25,16.09,16.31,16.27,1.02,5,1.84,1.84,1.85,1.57
102,16,23,25,16.09,16.31,16.27,2.67,5,0.0,0.01,0.01,0.0
102,16,23,25,16.09,16.31,16.27,1.0,6,3.12,3.12,3.13,4.3
102,16,23,25,16.09,16.31,16.27,1.08,3,0.2,0.21,0.21,0.0
102,16,23,25,16.09,16.31,16.27,1.0,3,5.42,5.43,5.43,6.35
102,16,23,25,16.09,16.31,16.27,1.02,5,5.15,5.17,5.19,6.41
102,16,23,25,16.09,16.31,16.27,1.0,2,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,2.67,4,0.0,0.01,0.01,0.0
102,16,23,25,16.09,16.31,16.27,1.08,5,0.18,0.19,0.19,0.0
102,16,23,25,16.09,16.31,16.27,1.12,4,0.08,0.08,0.08,0.0
102,16,23,25,16.09,16.31,16.27,1.03,7,0.18,0.18,0.18,0.0
102,16,23,25,16.09,16.31,16.27,1.1,3,0.15,0.15,0.16,0.0
102,16,23,25,16.09,16.31,16.27,2.33,8,0.0,0.0,0.01,0.0
102,16,23,25,16.09,16.31,16.27,1.02,4,9.38,9.41,9.45,11.76
102,16,23,25,16.09,16.31,16.27,1.0,9,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.03,6,0.27,0.28,0.28,0.0
102,16,23,25,16.09,16.31,16.27,1.16,3,0.27,0.29,0.3,0.0
102,16,23,25,16.09,16.31,16.27,3.0,2,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.29,5,0.02,0.02,0.02,0.0
102,16,23,25,16.09,16.31,16.27,1.02,5,2.91,2.92,2.93,3.66
102,16,23,25,16.09,16.31,16.27,1.01,4,0.81,0.81,0.81,0.0
102,16,23,25,16.09,16.31,16.27,2.0,3,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.0,5,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.02,7,0.45,0.45,0.45,0.0
102,16,23,25,16.09,16.31,16.27,3.33,4,0.0,0.01,0.01,0.0
102,16,23,25,16.09,16.31,16.27,1.02,4,0.05,0.05,0.05,0.0
102,16,23,25,16.09,16.31,16.27,1.03,6,0.41,0.41,0.41,0.0
102,16,23,25,16.09,16.31,16.27,1.16,3,0.38,0.39,0.4,0.0
102,16,23,25,16.09,16.31,16.27,1.01,4,0.21,0.21,0.21,0.0
102,16,23,25,16.09,16.31,16.27,2.0,4,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.03,5,0.19,0.19,0.19,0.0
102,16,23,25,16.09,16.31,16.27,1.15,5,0.05,0.05,0.05,0.0
102,16,23,25,16.09,16.31,16.27,1.72,2,0.02,0.02,0.03,0.0
102,16,23,25,16.09,16.31,16.27,1.08,5,0.07,0.07,0.07,0.0
102,16,23,25,16.09,16.31,16.27,1.03,4,0.14,0.15,0.15,0.0
102,16,23,25,16.09,16.31,16.27,1.0,5,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.01,6,0.17,0.17,0.17,0.0
102,16,23,25,16.09,16.31,16.27,1.22,6,0.01,0.01,0.01,0.0
102,16,23,25,16.09,16.31,16.27,1.01,5,0.16,0.16,0.16,0.0
102,16,23,25,16.09,16.31,16.27,1.0,3,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.1,6,0.19,0.2,0.2,0.0
102,16,23,25,16.09,16.31,16.27,1.86,6,0.01,0.01,0.01,0.0
102,16,23,25,16.09,16.31,16.27,1.25,5,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.23,6,0.04,0.04,0.04,0.0
102,16,23,25,16.09,16.31,16.27,1.17,4,0.06,0.06,0.07,0.0
102,16,23,25,16.09,16.31,16.27,1.54,5,0.02,0.02,0.02,0.0
102,16,23,25,16.09,16.31,16.27,1.09,6,0.15,0.16,0.16,0.0
102,16,23,25,16.09,16.31,16.27,1.33,7,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.02,3,0.67,0.68,0.68,0.0
102,16,23,25,16.09,16.31,16.27,1.75,3,0.0,0.0,0.01,0.0
102,16,23,25,16.09,16.31,16.27,1.13,6,0.15,0.15,0.16,0.0
102,16,23,25,16.09,16.31,16.27,1.01,4,1.57,1.57,1.57,1.4
102,16,23,25,16.09,16.31,16.27,1.5,6,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.5,4,0.01,0.01,0.01,0.0
102,16,23,25,16.09,16.31,16.27,1.05,1,0.06,0.07,0.07,0.0
102,16,23,25,16.09,16.31,16.27,1.05,4,0.1,0.1,0.1,0.0
102,16,23,25,16.09,16.31,16.27,2.33,5,0.01,0.01,0.01,0.0
102,16,23,25,16.09,16.31,16.27,1.01,5,0.86,0.87,0.87,0.0
102,16,23,25,16.09,16.31,16.27,1.02,6,0.24,0.24,0.24,0.0
102,16,23,25,16.09,16.31,16.27,2.0,3,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.01,7,0.23,0.23,0.23,0.0
102,16,23,25,16.09,16.31,16.27,1.1,5,0.33,0.34,0.35,0.0
102,16,23,25,16.09,16.31,16.27,1.0,2,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.32,3,0.1,0.11,0.11,0.0
102,16,23,25,16.09,16.31,16.27,1.15,7,0.06,0.06,0.06,0.0
102,16,23,25,16.09,16.31,16.27,1.09,5,0.05,0.06,0.06,0.0
102,16,23,25,16.09,16.31,16.27,1.03,5,0.43,0.43,0.44,0.0
102,16,23,25,16.09,16.31,16.27,1.29,5,0.01,0.01,0.01,0.0
102,16,23,25,16.09,16.31,16.27,1.5,3,0.0,0.0,0.01,0.0
102,16,23,25,16.09,16.31,16.27,1.38,4,0.01,0.02,0.02,0.0
102,16,23,25,16.09,16.31,16.27,2.0,4,0.0,0.01,0.01,0.0
102,16,23,25,16.09,16.31,16.27,1.0,6,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,2.0,2,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.13,3,0.15,0.15,0.16,0.0
102,16,23,25,16.09,16.31,16.27,1.0,5,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.08,2,0.38,0.38,0.39,0.0
102,16,23,25,16.09,16.31,16.27,1.13,3,0.14,0.14,0.14,0.0
102,16,23,25,16.09,16.31,16.27,1.0,6,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,1.43,5,0.02,0.03,0.03,0.0
102,16,23,25,16.09,16.31,16.27,1.64,1,0.01,0.01,0.02,0.0
102,16,23,25,16.09,16.31,16.27,1.04,4,0.07,0.07,0.07,0.0
102,16,23,25,16.09,16.31,16.27,1.57,5,0.01,0.01,0.01,0.0
102,16,23,25,16.09,16.31,16.27,1.1,3,0.34,0.35,0.36,0.0
102,16,23,25,16.09,16.31,16.27,4.0,3,0.0,0.0,0.0,0.0
102,16,23,25,16.09,16.31,16.27,4.0,6,0.0,0.0,0.0,0.0
