Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
132,20,25,38,38.79,38.77,38.81,2.0,5,0.0,0.0,0.0,0.0
132,20,25,38,38.79,38.77,38.81,1.02,6,0.05,0.05,0.06,0.0
132,20,25,38,38.79,38.77,38.81,1.71,6,0.01,0.01,0.01,0.0
132,20,25,38,38.79,38.77,38.81,1.0,6,0.01,0.01,0.01,0.0
132,20,25,38,38.79,38.77,38.81,1.5,6,0.0,0.0,0.0,0.0
132,20,25,38,38.79,38.77,38.81,1.0,6,0.0,0.0,0.0,0.0
132,20,25,38,38.79,38.77,38.81,1.13,6,0.07,0.08,0.08,0.0
132,20,25,38,38.79,38.77,38.81,1.04,4,1.74,1.76,1.77,0.0
132,20,25,38,38.79,38.77,38.81,1.0,6,0.0,0.0,0.0,0.0
132,20,25,38,38.79,38.77,38.81,1.51,9,0.06,0.06,0.07,0.0
132,20,25,38,38.79,38.77,38.81,1.67,4,0.0,0.0,0.0,0.0
132,20,25,38,38.79,38.77,38.81,1.0,8,0.0,0.0,0.0,0.0
132,20,25,38,38.79,38.77,38.81,1.15,6,0.05,0.05,0.05,0.0
132,20,25,38,38.79,38.77,38.81,1.12,7,0.11,0.11,0.11,0.0
132,20,25,38,38.79,38.77,38.81,1.0,5,0.96,0.96,0.96,0.0
132,20,25,38,38.79,38.77,38.81,1.02,7,0.17,0.17,0.17,0.0
132,20,25,38,38.79,38.77,38.81,1.0,3,0.0,0.0,0.0,0.0
132,20,25,38,38.79,38.77,38.81,1.26,7,0.1,0.11,0.12,0.0
132,20,25,38,38.79,38.77,38.81,1.03,5,0.39,0.39,0.4,0.0
132,20,25,38,38.79,38.77,38.81,1.13,8,0.02,0.02,0.02,0.0
132,20,25,38,38.79,38.77,38.81,1.0,9,0.0,0.0,0.0,0.0
132,20,25,38,38.79,38.77,38.81,1.37,7,0.04,0.04,0.05,0.0
132,20,25,38,38.79,38.77,38.81,1.5,6,0.01,0.01,0.01,0.0
132,20,25,38,38.79,38.77,38.81,2.33,7,0.0,0.0,0.01,0.0
132,20,25,38,38.79,38.77,38.81,1.5,6,0.0,0.0,0.01,0.0
132,20,25,38,38.79,38.77,38.81,1.75,6,0.0,0.0,0.01,0.0
132,20,25,38,38.79,38.77,38.81,1.0,6,31.56,31.56,31.56,50.17
132,20,25,38,38.79,38.77,38.81,2.0,5,0.0,0.0,0.0,0.0
132,20,25,38,38.79,38.77,38.81,1.5,4,0.0,0.0,0.0,0.0
132,20,25,38,38.79,38.77,38.81,1.02,6,0.36,0.36,0.36,0.0
132,20,25,38,38.79,38.77,38.81,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,38.79,38.77,38.81,1.27,8,0.02,0.02,0.03,0.0
132,20,25,38,38.79,38.77,38.81,1.0,10,0.0,0.0,0.0,0.0
132,20,25,38,38.79,38.77,38.81,1.01,5,31.31,31.35,31.39,49.84
132,20,25,38,38.79,38.77,38.81,1.01,6,0.24,0.24,0.25,0.0
132,20,25,38,38.79,38.77,38.81,1.17,8,0.01,0.01,0.01,0.0
132,20,25,38,38.79,38.77,38.81,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,38.79,38.77,38.81,1.0,6,0.0,0.0,0.0,0.0
