Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
138,22,26,39,39.47,39.58,39.76,1.04,6,0.15,0.15,0.15,0.0
138,22,26,39,39.47,39.58,39.76,1.17,5,0.01,0.01,0.01,0.0
138,22,26,39,39.47,39.58,39.76,1.42,2,0.01,0.01,0.02,0.0
138,22,26,39,39.47,39.58,39.76,1.5,6,0.0,0.0,0.01,0.0
138,22,26,39,39.47,39.58,39.76,1.01,6,57.06,57.11,57.17,100.0
138,22,26,39,39.47,39.58,39.76,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.1,5,0.18,0.18,0.19,0.0
138,22,26,39,39.47,39.58,39.76,1.0,1,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.05,7,1.51,1.53,1.55,0.0
138,22,26,39,39.47,39.58,39.76,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.0,9,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.03,5,0.14,0.14,0.14,0.0
138,22,26,39,39.47,39.58,39.76,2.15,6,0.02,0.02,0.02,0.0
138,22,26,39,39.47,39.58,39.76,1.01,5,2.03,2.03,2.04,0.0
138,22,26,39,39.47,39.58,39.76,2.0,4,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,2.2,9,0.01,0.01,0.01,0.0
138,22,26,39,39.47,39.58,39.76,1.04,8,0.14,0.15,0.15,0.0
138,22,26,39,39.47,39.58,39.76,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.0,3,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,2.0,7,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.12,4,0.12,0.12,0.12,0.0
138,22,26,39,39.47,39.58,39.76,3.0,8,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.67,7,0.01,0.01,0.01,0.0
138,22,26,39,39.47,39.58,39.76,1.04,5,1.95,1.97,1.99,0.0
138,22,26,39,39.47,39.58,39.76,1.25,6,0.06,0.07,0.07,0.0
138,22,26,39,39.47,39.58,39.76,1.18,5,0.08,0.08,0.08,0.0
138,22,26,39,39.47,39.58,39.76,1.0,7,0.02,0.02,0.02,0.0
138,22,26,39,39.47,39.58,39.76,1.0,4,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.01,7,5.03,5.04,5.06,0.0
138,22,26,39,39.47,39.58,39.76,1.5,6,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.51,4,0.05,0.06,0.06,0.0
138,22,26,39,39.47,39.58,39.76,1.02,7,2.52,2.54,2.55,0.0
138,22,26,39,39.47,39.58,39.76,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.0,5,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,2.33,7,0.0,0.0,0.01,0.0
138,22,26,39,39.47,39.58,39.76,3.0,7,0.0,0.01,0.01,0.0
138,22,26,39,39.47,39.58,39.76,1.0,7,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.01,4,0.19,0.19,0.19,0.0
138,22,26,39,39.47,39.58,39.76,2.0,5,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,2.0,5,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.16,4,0.09,0.1,0.1,0.0
138,22,26,39,39.47,39.58,39.76,1.0,7,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.11,6,0.09,0.1,0.1,0.0
138,22,26,39,39.47,39.58,39.76,2.0,3,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.0,8,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.4,4,0.06,0.07,0.07,0.0
138,22,26,39,39.47,39.58,39.76,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.0,4,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.0,8,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.03,5,3.06,3.08,3.1,0.0
138,22,26,39,39.47,39.58,39.76,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.03,6,0.2,0.2,0.2,0.0
138,22,26,39,39.47,39.58,39.76,1.0,4,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.14,4,0.11,0.11,0.12,0.0
138,22,26,39,39.47,39.58,39.76,1.0,4,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.5,3,0.0,0.0,0.01,0.0
138,22,26,39,39.47,39.58,39.76,1.0,5,2.21,2.21,2.21,0.0
138,22,26,39,39.47,39.58,39.76,1.0,8,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.03,7,1.27,1.28,1.29,0.0
138,22,26,39,39.47,39.58,39.76,1.01,5,1.55,1.55,1.56,0.0
138,22,26,39,39.47,39.58,39.76,1.02,4,0.12,0.12,0.12,0.0
138,22,26,39,39.47,39.58,39.76,1.18,4,0.06,0.07,0.07,0.0
138,22,26,39,39.47,39.58,39.76,2.0,8,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.0,4,0.01,0.01,0.01,0.0
138,22,26,39,39.47,39.58,39.76,1.0,8,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.0,7,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.44,5,0.08,0.09,0.09,0.0
138,22,26,39,39.47,39.58,39.76,1.0,4,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.0,3,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.05,4,0.06,0.06,0.06,0.0
138,22,26,39,39.47,39.58,39.76,1.0,3,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.0,3,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.22,7,0.02,0.02,0.02,0.0
138,22,26,39,39.47,39.58,39.76,1.51,6,0.07,0.08,0.09,0.0
138,22,26,39,39.47,39.58,39.76,1.1,4,0.15,0.15,0.15,0.0
138,22,26,39,39.47,39.58,39.76,1.01,4,0.58,0.58,0.58,0.0
138,22,26,39,39.47,39.58,39.76,1.59,8,0.05,0.06,0.07,0.0
138,22,26,39,39.47,39.58,39.76,1.08,7,0.96,0.98,1.0,0.0
138,22,26,39,39.47,39.58,39.76,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.03,6,0.26,0.26,0.26,0.0
138,22,26,39,39.47,39.58,39.76,1.12,4,0.07,0.07,0.07,0.0
138,22,26,39,39.47,39.58,39.76,2.0,6,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.04,6,0.24,0.25,0.25,0.0
138,22,26,39,39.47,39.58,39.76,1.08,8,0.08,0.08,0.08,0.0
138,22,26,39,39.47,39.58,39.76,1.14,8,0.01,0.01,0.01,0.0
138,22,26,39,39.47,39.58,39.76,1.0,7,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,2.0,6,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.34,4,0.03,0.04,0.04,0.0
138,22,26,39,39.47,39.58,39.76,1.0,4,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,2.0,7,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.01,6,0.4,0.4,0.4,0.0
138,22,26,39,39.47,39.58,39.76,1.01,6,0.48,0.48,0.49,0.0
138,22,26,39,39.47,39.58,39.76,3.0,6,0.0,0.01,0.01,0.0
138,22,26,39,39.47,39.58,39.76,1.02,7,2.85,2.87,2.88,0.0
138,22,26,39,39.47,39.58,39.76,1.04,6,0.02,0.02,0.02,0.0
138,22,26,39,39.47,39.58,39.76,3.0,9,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,2.0,5,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.29,5,0.02,0.02,0.02,0.0
138,22,26,39,39.47,39.58,39.76,1.01,5,0.9,0.91,0.91,0.0
138,22,26,39,39.47,39.58,39.76,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,2.0,3,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.08,6,0.17,0.17,0.18,0.0
138,22,26,39,39.47,39.58,39.76,1.33,5,0.01,0.01,0.01,0.0
138,22,26,39,39.47,39.58,39.76,4.0,6,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.01,5,1.96,1.96,1.97,0.0
138,22,26,39,39.47,39.58,39.76,1.04,3,0.36,0.37,0.37,0.0
138,22,26,39,39.47,39.58,39.76,1.22,6,0.05,0.06,0.06,0.0
138,22,26,39,39.47,39.58,39.76,1.04,4,0.23,0.23,0.23,0.0
138,22,26,39,39.47,39.58,39.76,1.0,5,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.0,7,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.5,6,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,2.25,6,0.0,0.01,0.01,0.0
138,22,26,39,39.47,39.58,39.76,1.0,5,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.13,4,0.06,0.06,0.06,0.0
138,22,26,39,39.47,39.58,39.76,1.0,8,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.0,5,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.0,5,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.04,6,0.1,0.1,0.1,0.0
138,22,26,39,39.47,39.58,39.76,1.36,7,0.01,0.01,0.01,0.0
138,22,26,39,39.47,39.58,39.76,1.13,5,0.01,0.01,0.01,0.0
138,22,26,39,39.47,39.58,39.76,1.0,7,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.06,5,0.19,0.2,0.2,0.0
138,22,26,39,39.47,39.58,39.76,1.68,7,0.02,0.03,0.03,0.0
138,22,26,39,39.47,39.58,39.76,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.35,5,0.05,0.06,0.06,0.0
138,22,26,39,39.47,39.58,39.76,1.14,7,0.01,0.02,0.02,0.0
138,22,26,39,39.47,39.58,39.76,1.5,5,0.0,0.0,0.0,0.0
138,22,26,39,39.47,39.58,39.76,1.28,7,0.05,0.05,0.06,0.0
