Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
70,10,20,33,14.54,14.22,14.26,1.5,3,0.02,0.02,0.02,0.0
70,10,20,33,14.54,14.22,14.26,1.11,5,0.18,0.18,0.19,0.0
70,10,20,33,14.54,14.22,14.26,1.01,2,6.67,6.69,6.7,0.0
70,10,20,33,14.54,14.22,14.26,1.0,2,4.59,4.59,4.59,0.0
70,10,20,33,14.54,14.22,14.26,1.07,2,0.02,0.02,0.02,0.0
70,10,20,33,14.54,14.22,14.26,1.21,6,0.02,0.02,0.02,0.0
70,10,20,33,14.54,14.22,14.26,1.03,2,3.37,3.4,3.42,0.0
70,10,20,33,14.54,14.22,14.26,1.08,2,0.04,0.04,0.04,0.0
70,10,20,33,14.54,14.22,14.26,1.1,5,0.12,0.12,0.12,0.0
70,10,20,33,14.54,14.22,14.26,1.0,3,0.43,0.43,0.44,0.0
70,10,20,33,14.54,14.22,14.26,1.08,3,0.05,0.05,0.06,0.0
70,10,20,33,14.54,14.22,14.26,1.07,2,0.26,0.27,0.27,0.0
70,10,20,33,14.54,14.22,14.26,1.03,4,1.72,1.73,1.74,0.0
70,10,20,33,14.54,14.22,14.26,2.4,3,0.01,0.01,0.01,0.0
70,10,20,33,14.54,14.22,14.26,1.25,5,0.03,0.04,0.04,0.0
70,10,20,33,14.54,14.22,14.26,1.01,3,49.92,49.98,50.03,100.0
70,10,20,33,14.54,14.22,14.26,1.0,5,0.01,0.01,0.01,0.0
70,10,20,33,14.54,14.22,14.26,1.02,0,2.64,2.66,2.67,0.0
70,10,20,33,14.54,14.22,14.26,1.01,4,1.83,1.83,1.84,0.0
70,10,20,33,14.54,14.22,14.26,1.19,4,0.03,0.03,0.04,0.0
70,10,20,33,14.54,14.22,14.26,1.0,2,0.03,0.03,0.03,0.0
70,10,20,33,14.54,14.22,14.26,1.05,3,1.7,1.73,1.75,0.0
70,10,20,33,14.54,14.22,14.26,1.21,3,0.12,0.13,0.14,0.0
