Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
140,113,144,34,17.8,17.97,18.14,1.0,3,38.05,38.07,38.08,100.0
140,113,144,34,17.8,17.97,18.14,1.03,4,3.11,3.13,3.15,0.0
140,113,144,34,17.8,17.97,18.14,1.04,5,0.26,0.26,0.26,0.0
140,113,144,34,17.8,17.97,18.14,1.79,5,0.03,0.04,0.04,0.0
140,113,144,34,17.8,17.97,18.14,1.09,3,1.04,1.07,1.09,0.0
140,113,144,34,17.8,17.97,18.14,1.03,4,2.27,2.28,2.3,0.0
140,113,144,34,17.8,17.97,18.14,1.09,4,0.2,0.2,0.21,0.0
140,113,144,34,17.8,17.97,18.14,1.09,3,0.51,0.52,0.53,0.0
140,113,144,34,17.8,17.97,18.14,1.0,1,1.34,1.34,1.34,0.0
140,113,144,34,17.8,17.97,18.14,1.02,2,4.52,4.55,4.57,0.0
140,113,144,34,17.8,17.97,18.14,1.03,3,2.68,2.69,2.71,0.0
140,113,144,34,17.8,17.97,18.14,1.06,3,0.24,0.24,0.24,0.0
140,113,144,34,17.8,17.97,18.14,1.0,4,0.04,0.04,0.04,0.0
140,113,144,34,17.8,17.97,18.14,1.02,4,0.98,0.99,0.99,0.0
140,113,144,34,17.8,17.97,18.14,1.07,6,0.09,0.09,0.09,0.0
140,113,144,34,17.8,17.97,18.14,1.31,2,0.21,0.22,0.24,0.0
140,113,144,34,17.8,17.97,18.14,1.02,6,0.12,0.12,0.12,0.0
140,113,144,34,17.8,17.97,18.14,1.01,2,2.6,2.6,2.61,0.0
140,113,144,34,17.8,17.97,18.14,1.01,2,0.8,0.81,0.81,0.0
140,113,144,34,17.8,17.97,18.14,1.08,2,0.53,0.54,0.55,0.0
140,113,144,34,17.8,17.97,18.14,1.09,5,0.1,0.1,0.1,0.0
140,113,144,34,17.8,17.97,18.14,1.11,3,0.29,0.29,0.3,0.0
140,113,144,34,17.8,17.97,18.14,1.09,6,0.03,0.03,0.03,0.0
140,113,144,34,17.8,17.97,18.14,1.07,1,1.93,1.96,1.99,0.0
140,113,144,34,17.8,17.97,18.14,1.01,2,0.07,0.07,0.07,0.0
140,113,144,34,17.8,17.97,18.14,1.03,4,1.4,1.42,1.43,0.0
140,113,144,34,17.8,17.97,18.14,1.03,2,6.48,6.52,6.56,0.0
140,113,144,34,17.8,17.97,18.14,1.05,5,0.25,0.25,0.26,0.0
140,113,144,34,17.8,17.97,18.14,1.21,3,0.13,0.13,0.14,0.0
140,113,144,34,17.8,17.97,18.14,1.2,3,0.05,0.05,0.06,0.0
140,113,144,34,17.8,17.97,18.14,1.11,5,0.02,0.02,0.02,0.0
140,113,144,34,17.8,17.97,18.14,1.05,3,1.04,1.05,1.07,0.0
140,113,144,34,17.8,17.97,18.14,1.23,4,0.15,0.16,0.17,0.0
140,113,144,34,17.8,17.97,18.14,1.03,5,0.23,0.23,0.24,0.0
140,113,144,34,17.8,17.97,18.14,1.03,4,0.12,0.12,0.12,0.0
140,113,144,34,17.8,17.97,18.14,1.07,4,0.21,0.22,0.22,0.0
140,113,144,34,17.8,17.97,18.14,1.04,2,0.08,0.08,0.08,0.0
140,113,144,34,17.8,17.97,18.14,1.18,6,0.04,0.04,0.04,0.0
140,113,144,34,17.8,17.97,18.14,1.03,4,2.48,2.5,2.52,0.0
140,113,144,34,17.8,17.97,18.14,1.03,3,0.43,0.43,0.44,0.0
140,113,144,34,17.8,17.97,18.14,1.42,4,0.04,0.04,0.05,0.0
140,113,144,34,17.8,17.97,18.14,1.03,3,1.51,1.52,1.54,0.0
140,113,144,34,17.8,17.97,18.14,1.08,4,0.2,0.2,0.2,0.0
140,113,144,34,17.8,17.97,18.14,1.11,5,0.06,0.06,0.06,0.0
140,113,144,34,17.8,17.97,18.14,1.02,2,0.59,0.59,0.59,0.0
140,113,144,34,17.8,17.97,18.14,1.01,4,0.16,0.16,0.16,0.0
140,113,144,34,17.8,17.97,18.14,1.02,4,0.54,0.55,0.55,0.0
140,113,144,34,17.8,17.97,18.14,1.33,4,0.05,0.05,0.05,0.0
140,113,144,34,17.8,17.97,18.14,1.07,5,0.49,0.5,0.51,0.0
140,113,144,34,17.8,17.97,18.14,1.02,2,0.31,0.31,0.32,0.0
140,113,144,34,17.8,17.97,18.14,1.04,4,0.3,0.3,0.31,0.0
140,113,144,34,17.8,17.97,18.14,1.15,4,0.09,0.09,0.1,0.0
140,113,144,34,17.8,17.97,18.14,1.04,5,0.08,0.08,0.08,0.0
140,113,144,34,17.8,17.97,18.14,1.06,3,0.29,0.3,0.3,0.0
140,113,144,34,17.8,17.97,18.14,1.03,0,0.98,0.98,0.99,0.0
140,113,144,34,17.8,17.97,18.14,1.5,7,0.04,0.04,0.04,0.0
140,113,144,34,17.8,17.97,18.14,1.01,3,0.47,0.47,0.47,0.0
140,113,144,34,17.8,17.97,18.14,1.14,4,0.04,0.04,0.04,0.0
140,113,144,34,17.8,17.97,18.14,1.1,3,0.04,0.04,0.04,0.0
140,113,144,34,17.8,17.97,18.14,1.04,3,0.99,1.0,1.0,0.0
140,113,144,34,17.8,17.97,18.14,1.03,4,2.15,2.16,2.18,0.0
140,113,144,34,17.8,17.97,18.14,1.07,2,1.01,1.03,1.04,0.0
140,113,144,34,17.8,17.97,18.14,1.27,4,0.03,0.04,0.04,0.0
140,113,144,34,17.8,17.97,18.14,1.25,4,0.23,0.24,0.26,0.0
140,113,144,34,17.8,17.97,18.14,1.39,2,0.06,0.06,0.07,0.0
140,113,144,34,17.8,17.97,18.14,1.09,3,0.67,0.68,0.7,0.0
140,113,144,34,17.8,17.97,18.14,1.13,5,0.27,0.28,0.29,0.0
140,113,144,34,17.8,17.97,18.14,1.01,3,1.15,1.15,1.16,0.0
140,113,144,34,17.8,17.97,18.14,1.02,3,1.12,1.13,1.13,0.0
140,113,144,34,17.8,17.97,18.14,1.15,3,0.19,0.2,0.2,0.0
140,113,144,34,17.8,17.97,18.14,1.05,2,0.3,0.3,0.31,0.0
140,113,144,34,17.8,17.97,18.14,1.11,3,0.1,0.1,0.1,0.0
140,113,144,34,17.8,17.97,18.14,1.05,5,0.39,0.4,0.4,0.0
140,113,144,34,17.8,17.97,18.14,1.01,3,0.57,0.57,0.57,0.0
140,113,144,34,17.8,17.97,18.14,1.18,4,0.18,0.18,0.19,0.0
140,113,144,34,17.8,17.97,18.14,1.09,3,0.08,0.08,0.09,0.0
140,113,144,34,17.8,17.97,18.14,1.02,3,0.09,0.09,0.09,0.0
140,113,144,34,17.8,17.97,18.14,1.09,3,0.52,0.53,0.55,0.0
140,113,144,34,17.8,17.97,18.14,1.05,3,0.07,0.07,0.07,0.0
140,113,144,34,17.8,17.97,18.14,1.25,4,0.12,0.13,0.14,0.0
140,113,144,34,17.8,17.97,18.14,1.16,2,0.24,0.24,0.25,0.0
140,113,144,34,17.8,17.97,18.14,1.23,4,0.21,0.22,0.23,0.0
140,113,144,34,17.8,17.97,18.14,1.0,1,0.37,0.37,0.37,0.0
140,113,144,34,17.8,17.97,18.14,1.08,5,0.51,0.52,0.53,0.0
140,113,144,34,17.8,17.97,18.14,1.03,4,0.15,0.15,0.15,0.0
140,113,144,34,17.8,17.97,18.14,1.09,2,0.24,0.24,0.25,0.0
140,113,144,34,17.8,17.97,18.14,1.09,5,0.05,0.05,0.05,0.0
140,113,144,34,17.8,17.97,18.14,1.05,5,0.31,0.31,0.31,0.0
140,113,144,34,17.8,17.97,18.14,1.03,4,0.12,0.12,0.12,0.0
140,113,144,34,17.8,17.97,18.14,1.06,1,0.66,0.67,0.68,0.0
140,113,144,34,17.8,17.97,18.14,1.22,3,0.12,0.12,0.13,0.0
140,113,144,34,17.8,17.97,18.14,1.03,6,0.14,0.15,0.15,0.0
140,113,144,34,17.8,17.97,18.14,1.05,2,0.36,0.36,0.37,0.0
140,113,144,34,17.8,17.97,18.14,1.05,2,0.19,0.19,0.19,0.0
140,113,144,34,17.8,17.97,18.14,1.08,5,0.12,0.13,0.13,0.0
140,113,144,34,17.8,17.97,18.14,1.01,6,0.07,0.07,0.08,0.0
140,113,144,34,17.8,17.97,18.14,1.11,4,0.12,0.12,0.13,0.0
140,113,144,34,17.8,17.97,18.14,1.14,3,0.09,0.09,0.09,0.0
140,113,144,34,17.8,17.97,18.14,1.01,3,0.17,0.17,0.17,0.0
140,113,144,34,17.8,17.97,18.14,1.03,3,0.06,0.06,0.06,0.0
140,113,144,34,17.8,17.97,18.14,1.1,6,0.07,0.07,0.08,0.0
140,113,144,34,17.8,17.97,18.14,1.18,4,0.18,0.18,0.19,0.0
140,113,144,34,17.8,17.97,18.14,1.01,3,0.16,0.16,0.16,0.0
140,113,144,34,17.8,17.97,18.14,1.46,2,0.04,0.04,0.05,0.0
140,113,144,34,17.8,17.97,18.14,1.12,4,0.14,0.14,0.14,0.0
140,113,144,34,17.8,17.97,18.14,1.05,2,0.38,0.39,0.39,0.0
140,113,144,34,17.8,17.97,18.14,1.05,5,0.09,0.1,0.1,0.0
140,113,144,34,17.8,17.97,18.14,1.1,1,0.21,0.22,0.22,0.0
140,113,144,34,17.8,17.97,18.14,1.01,3,0.15,0.15,0.15,0.0
140,113,144,34,17.8,17.97,18.14,1.02,4,0.31,0.31,0.31,0.0
140,113,144,34,17.8,17.97,18.14,1.13,5,0.24,0.24,0.25,0.0
140,113,144,34,17.8,17.97,18.14,1.01,5,0.07,0.07,0.08,0.0
140,113,144,34,17.8,17.97,18.14,1.09,2,0.06,0.06,0.06,0.0
140,113,144,34,17.8,17.97,18.14,1.0,4,0.06,0.06,0.06,0.0
140,113,144,34,17.8,17.97,18.14,1.34,4,0.07,0.08,0.08,0.0
140,113,144,34,17.8,17.97,18.14,1.09,4,0.03,0.03,0.03,0.0
140,113,144,34,17.8,17.97,18.14,1.22,1,0.11,0.11,0.12,0.0
140,113,144,34,17.8,17.97,18.14,1.08,5,0.09,0.09,0.09,0.0
140,113,144,34,17.8,17.97,18.14,1.04,3,0.05,0.06,0.06,0.0
140,113,144,34,17.8,17.97,18.14,1.06,3,0.11,0.11,0.11,0.0
140,113,144,34,17.8,17.97,18.14,1.08,1,0.16,0.17,0.17,0.0
140,113,144,34,17.8,17.97,18.14,1.01,3,0.1,0.1,0.1,0.0
140,113,144,34,17.8,17.97,18.14,1.1,4,0.14,0.14,0.15,0.0
140,113,144,34,17.8,17.97,18.14,1.02,5,0.04,0.04,0.04,0.0
140,113,144,34,17.8,17.97,18.14,1.1,2,0.11,0.11,0.12,0.0
140,113,144,34,17.8,17.97,18.14,1.16,4,0.06,0.06,0.06,0.0
140,113,144,34,17.8,17.97,18.14,1.07,5,0.05,0.05,0.05,0.0
140,113,144,34,17.8,17.97,18.14,1.07,3,0.03,0.03,0.03,0.0
