Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
74,29,49,32,12.8,12.77,12.94,1.01,3,4.94,4.95,4.96,10.06
74,29,49,32,12.8,12.77,12.94,1.03,4,2.24,2.25,2.27,0.0
74,29,49,32,12.8,12.77,12.94,1.0,2,2.43,2.44,2.44,0.0
74,29,49,32,12.8,12.77,12.94,1.01,3,5.19,5.2,5.2,10.06
74,29,49,32,12.8,12.77,12.94,1.02,2,5.1,5.12,5.15,10.0
74,29,49,32,12.8,12.77,12.94,1.0,2,2.42,2.42,2.42,0.0
74,29,49,32,12.8,12.77,12.94,1.03,3,1.86,1.87,1.89,0.0
74,29,49,32,12.8,12.77,12.94,1.0,2,2.34,2.35,2.35,0.0
74,29,49,32,12.8,12.77,12.94,1.0,3,4.44,4.44,4.44,9.95
74,29,49,32,12.8,12.77,12.94,1.04,1,2.59,2.61,2.64,0.0
74,29,49,32,12.8,12.77,12.94,1.03,4,3.07,3.09,3.11,0.0
74,29,49,32,12.8,12.77,12.94,1.02,2,4.66,4.68,4.7,9.94
74,29,49,32,12.8,12.77,12.94,1.04,5,1.59,1.6,1.62,0.0
74,29,49,32,12.8,12.77,12.94,1.03,4,2.85,2.87,2.9,0.0
74,29,49,32,12.8,12.77,12.94,1.02,3,5.03,5.05,5.07,10.04
74,29,49,32,12.8,12.77,12.94,1.01,2,4.81,4.82,4.83,10.08
74,29,49,32,12.8,12.77,12.94,1.0,2,5.23,5.23,5.23,9.91
74,29,49,32,12.8,12.77,12.94,1.01,2,5.07,5.09,5.1,9.98
74,29,49,32,12.8,12.77,12.94,1.09,2,2.17,2.21,2.26,0.0
74,29,49,32,12.8,12.77,12.94,1.03,1,2.55,2.56,2.58,0.0
74,29,49,32,12.8,12.77,12.94,1.03,3,4.13,4.16,4.18,9.97
74,29,49,32,12.8,12.77,12.94,1.03,0,1.59,1.6,1.61,0.0
74,29,49,32,12.8,12.77,12.94,1.02,1,2.72,2.73,2.74,0.0
74,29,49,32,12.8,12.77,12.94,1.01,2,1.82,1.82,1.83,0.0
74,29,49,32,12.8,12.77,12.94,1.05,3,1.91,1.93,1.95,0.0
74,29,49,32,12.8,12.77,12.94,1.03,3,2.31,2.33,2.34,0.0
74,29,49,32,12.8,12.77,12.94,1.0,1,2.51,2.51,2.51,0.0
74,29,49,32,12.8,12.77,12.94,1.05,3,2.38,2.41,2.44,0.0
74,29,49,32,12.8,12.77,12.94,1.02,3,2.85,2.86,2.88,0.0
74,29,49,32,12.8,12.77,12.94,1.04,4,2.38,2.4,2.43,0.0
74,29,49,32,12.8,12.77,12.94,1.01,1,2.28,2.29,2.3,0.0
74,29,49,32,12.8,12.77,12.94,1.03,4,2.07,2.09,2.1,0.0
