Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
26,9,23,32,12.83,13.01,12.88,1.0,2,3.09,3.09,3.09,3.06
26,9,23,32,12.83,13.01,12.88,1.05,1,3.56,3.59,3.63,3.17
26,9,23,32,12.83,13.01,12.88,1.03,1,3.19,3.21,3.24,3.14
26,9,23,32,12.83,13.01,12.88,1.01,2,3.58,3.59,3.6,3.15
26,9,23,32,12.83,13.01,12.88,1.02,2,2.89,2.9,2.92,3.19
26,9,23,32,12.83,13.01,12.88,1.0,1,4.65,4.66,4.66,3.18
26,9,23,32,12.83,13.01,12.88,1.01,3,2.36,2.36,2.37,3.1
26,9,23,32,12.83,13.01,12.88,1.01,2,3.18,3.19,3.2,3.12
26,9,23,32,12.83,13.01,12.88,1.0,1,4.05,4.05,4.05,3.0
26,9,23,32,12.83,13.01,12.88,1.01,4,2.42,2.43,2.44,3.09
26,9,23,32,12.83,13.01,12.88,1.01,0,4.9,4.92,4.93,3.14
26,9,23,32,12.83,13.01,12.88,1.01,3,2.73,2.73,2.74,3.13
26,9,23,32,12.83,13.01,12.88,1.0,3,3.44,3.44,3.44,3.1
26,9,23,32,12.83,13.01,12.88,1.01,1,4.38,4.39,4.4,3.2
26,9,23,32,12.83,13.01,12.88,1.01,2,4.27,4.28,4.3,3.09
26,9,23,32,12.83,13.01,12.88,1.0,4,2.45,2.45,2.46,3.09
26,9,23,32,12.83,13.01,12.88,1.0,4,2.28,2.28,2.28,3.13
26,9,23,32,12.83,13.01,12.88,1.04,3,2.8,2.82,2.85,3.07
26,9,23,32,12.83,13.01,12.88,1.0,2,2.64,2.64,2.64,3.1
26,9,23,32,12.83,13.01,12.88,1.0,2,3.81,3.81,3.81,3.14
26,9,23,32,12.83,13.01,12.88,1.05,3,2.82,2.85,2.88,3.14
26,9,23,32,12.83,13.01,12.88,1.04,3,3.01,3.04,3.07,3.22
26,9,23,32,12.83,13.01,12.88,1.01,2,3.14,3.14,3.15,3.05
26,9,23,32,12.83,13.01,12.88,1.05,2,3.0,3.03,3.06,3.1
26,9,23,32,12.83,13.01,12.88,1.01,3,2.92,2.93,2.94,3.16
26,9,23,32,12.83,13.01,12.88,1.01,2,3.34,3.35,3.36,3.2
26,9,23,32,12.83,13.01,12.88,1.01,4,2.71,2.72,2.73,3.06
26,9,23,32,12.83,13.01,12.88,1.02,4,2.31,2.32,2.33,3.18
26,9,23,32,12.83,13.01,12.88,1.01,3,2.5,2.51,2.51,3.13
26,9,23,32,12.83,13.01,12.88,1.03,5,2.1,2.12,2.13,3.19
26,9,23,32,12.83,13.01,12.88,1.07,3,2.48,2.52,2.57,3.14
26,9,23,32,12.83,13.01,12.88,1.03,3,2.6,2.62,2.64,3.07
