Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
102,16,23,36,22.44,22.61,22.63,1.0,3,0.04,0.04,0.04,0.0
102,16,23,36,22.44,22.61,22.63,1.01,4,2.67,2.67,2.68,5.55
102,16,23,36,22.44,22.61,22.63,1.13,6,0.01,0.01,0.01,0.0
102,16,23,36,22.44,22.61,22.63,1.16,3,0.02,0.02,0.02,0.0
102,16,23,36,22.44,22.61,22.63,1.07,4,1.12,1.14,1.16,0.0
102,16,23,36,22.44,22.61,22.63,1.09,4,0.14,0.15,0.15,0.0
102,16,23,36,22.44,22.61,22.63,1.16,4,0.04,0.04,0.04,0.0
102,16,23,36,22.44,22.61,22.63,1.01,5,5.9,5.92,5.94,13.88
102,16,23,36,22.44,22.61,22.63,1.44,5,0.01,0.01,0.01,0.0
102,16,23,36,22.44,22.61,22.63,1.0,5,0.05,0.05,0.05,0.0
102,16,23,36,22.44,22.61,22.63,1.09,3,0.07,0.07,0.07,0.0
102,16,23,36,22.44,22.61,22.63,1.03,4,0.74,0.75,0.76,0.0
102,16,23,36,22.44,22.61,22.63,3.0,3,0.0,0.0,0.0,0.0
102,16,23,36,22.44,22.61,22.63,1.04,3,2.94,2.97,3.0,6.36
102,16,23,36,22.44,22.61,22.63,1.08,5,0.08,0.09,0.09,0.0
102,16,23,36,22.44,22.61,22.63,1.26,5,0.16,0.17,0.18,0.0
102,16,23,36,22.44,22.61,22.63,3.0,2,0.0,0.0,0.0,0.0
102,16,23,36,22.44,22.61,22.63,1.17,5,0.12,0.13,0.13,0.0
102,16,23,36,22.44,22.61,22.63,1.03,5,1.57,1.58,1.59,3.72
102,16,23,36,22.44,22.61,22.63,1.71,9,0.02,0.02,0.02,0.0
102,16,23,36,22.44,22.61,22.63,1.04,3,0.25,0.25,0.25,0.0
102,16,23,36,22.44,22.61,22.63,1.04,6,0.95,0.96,0.97,0.0
102,16,23,36,22.44,22.61,22.63,1.47,6,0.07,0.08,0.09,0.0
102,16,23,36,22.44,22.61,22.63,1.27,5,0.02,0.02,0.03,0.0
