Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
327,303,319,38,32.72,32.72,32.78,1.05,2,0.06,0.06,0.06,0.0
327,303,319,38,32.72,32.72,32.78,1.12,6,0.1,0.11,0.11,0.0
327,303,319,38,32.72,32.72,32.78,1.18,5,0.01,0.01,0.01,0.0
327,303,319,38,32.72,32.72,32.78,1.22,2,0.07,0.07,0.07,0.0
327,303,319,38,32.72,32.72,32.78,1.1,5,0.02,0.02,0.02,0.0
327,303,319,38,32.72,32.72,32.78,1.57,5,0.01,0.01,0.01,0.0
327,303,319,38,32.72,32.72,32.78,1.71,6,0.01,0.01,0.01,0.0
327,303,319,38,32.72,32.72,32.78,1.11,7,0.02,0.02,0.02,0.0
327,303,319,38,32.72,32.72,32.78,1.14,5,0.06,0.06,0.06,0.0
327,303,319,38,32.72,32.72,32.78,1.16,5,0.09,0.09,0.09,0.0
327,303,319,38,32.72,32.72,32.78,2.0,6,0.0,0.0,0.0,0.0
327,303,319,38,32.72,32.72,32.78,1.2,7,0.0,0.01,0.01,0.0
327,303,319,38,32.72,32.72,32.78,1.16,5,0.16,0.16,0.17,0.0
327,303,319,38,32.72,32.72,32.78,1.03,3,0.17,0.17,0.18,0.0
327,303,319,38,32.72,32.72,32.78,1.33,9,0.0,0.0,0.0,0.0
327,303,319,38,32.72,32.72,32.78,1.02,5,0.42,0.42,0.42,0.0
327,303,319,38,32.72,32.72,32.78,1.11,5,0.34,0.35,0.36,0.0
327,303,319,38,32.72,32.72,32.78,1.1,5,0.2,0.21,0.21,0.0
327,303,319,38,32.72,32.72,32.78,1.14,6,0.01,0.01,0.01,0.0
327,303,319,38,32.72,32.72,32.78,2.14,6,0.01,0.01,0.01,0.0
327,303,319,38,32.72,32.72,32.78,1.14,4,0.04,0.05,0.05,0.0
327,303,319,38,32.72,32.72,32.78,1.11,1,0.22,0.22,0.23,0.0
327,303,319,38,32.72,32.72,32.78,1.09,5,0.98,1.0,1.03,0.0
327,303,319,38,32.72,32.72,32.78,1.61,6,0.03,0.03,0.03,0.0
327,303,319,38,32.72,32.72,32.78,1.09,5,0.02,0.02,0.02,0.0
327,303,319,38,32.72,32.72,32.78,1.2,7,0.0,0.01,0.01,0.0
327,303,319,38,32.72,32.72,32.78,1.12,4,0.17,0.17,0.18,0.0
327,303,319,38,32.72,32.72,32.78,1.13,3,0.29,0.3,0.31,0.0
327,303,319,38,32.72,32.72,32.78,1.31,9,0.01,0.02,0.02,0.0
327,303,319,38,32.72,32.72,32.78,1.1,6,0.13,0.13,0.14,0.0
327,303,319,38,32.72,32.72,32.78,1.13,8,0.02,0.02,0.02,0.0
327,303,319,38,32.72,32.72,32.78,1.22,7,0.01,0.01,0.01,0.0
327,303,319,38,32.72,32.72,32.78,1.32,5,0.12,0.12,0.13,0.0
327,303,319,38,32.72,32.72,32.78,1.27,3,0.05,0.05,0.06,0.0
327,303,319,38,32.72,32.72,32.78,1.03,7,0.09,0.09,0.09,0.0
327,303,319,38,32.72,32.72,32.78,1.63,4,0.03,0.03,0.03,0.0
327,303,319,38,32.72,32.72,32.78,1.6,5,0.01,0.01,0.01,0.0
327,303,319,38,32.72,32.72,32.78,1.41,3,0.07,0.07,0.08,0.0
327,303,319,38,32.72,32.72,32.78,1.38,4,0.06,0.06,0.06,0.0
327,303,319,38,32.72,32.72,32.78,1.41,5,0.02,0.02,0.02,0.0
327,303,319,38,32.72,32.72,32.78,3.0,7,0.0,0.0,0.0,0.0
327,303,319,38,32.72,32.72,32.78,1.18,3,0.09,0.1,0.1,0.0
327,303,319,38,32.72,32.72,32.78,1.01,3,0.84,0.84,0.84,0.0
327,303,319,38,32.72,32.72,32.78,1.1,6,0.02,0.02,0.02,0.0
327,303,319,38,32.72,32.72,32.78,1.3,4,0.01,0.01,0.01,0.0
327,303,319,38,32.72,32.72,32.78,1.11,6,0.02,0.02,0.02,0.0
327,303,319,38,32.72,32.72,32.78,1.02,5,0.87,0.87,0.87,0.0
327,303,319,38,32.72,32.72,32.78,1.05,6,0.02,0.02,0.02,0.0
327,303,319,38,32.72,32.72,32.78,1.06,2,0.09,0.09,0.09,0.0
327,303,319,38,32.72,32.72,32.78,1.23,9,0.02,0.02,0.03,0.0
327,303,319,38,32.72,32.72,32.78,1.67,6,0.01,0.01,0.01,0.0
327,303,319,38,32.72,32.72,32.78,1.25,5,0.02,0.02,0.02,0.0
327,303,319,38,32.72,32.72,32.78,1.02,5,0.18,0.18,0.18,0.0
327,303,319,38,32.72,32.72,32.78,1.02,2,0.66,0.66,0.66,0.0
327,303,319,38,32.72,32.72,32.78,1.09,3,0.12,0.12,0.12,0.0
327,303,319,38,32.72,32.72,32.78,1.57,7,0.02,0.02,0.02,0.0
327,303,319,38,32.72,32.72,32.78,1.07,4,0.03,0.03,0.03,0.0
327,303,319,38,32.72,32.72,32.78,1.04,4,0.05,0.05,0.05,0.0
327,303,319,38,32.72,32.72,32.78,1.35,6,0.02,0.02,0.02,0.0
327,303,319,38,32.72,32.72,32.78,1.05,4,4.75,4.81,4.86,100.0
327,303,319,38,32.72,32.72,32.78,1.1,4,0.05,0.05,0.05,0.0
327,303,319,38,32.72,32.72,32.78,1.67,7,0.01,0.01,0.01,0.0
327,303,319,38,32.72,32.72,32.78,2.36,6,0.02,0.02,0.02,0.0
327,303,319,38,32.72,32.72,32.78,1.4,6,0.02,0.02,0.02,0.0
327,303,319,38,32.72,32.72,32.78,2.09,6,0.01,0.02,0.02,0.0
327,303,319,38,32.72,32.72,32.78,1.0,5,0.03,0.03,0.03,0.0
327,303,319,38,32.72,32.72,32.78,6.0,9,0.0,0.0,0.0,0.0
327,303,319,38,32.72,32.72,32.78,1.09,3,0.15,0.15,0.16,0.0
327,303,319,38,32.72,32.72,32.78,1.25,5,0.06,0.06,0.07,0.0
327,303,319,38,32.72,32.72,32.78,2.22,6,0.01,0.01,0.02,0.0
327,303,319,38,32.72,32.72,32.78,1.16,5,0.06,0.06,0.06,0.0
327,303,319,38,32.72,32.72,32.78,1.06,4,0.33,0.33,0.34,0.0
327,303,319,38,32.72,32.72,32.78,2.0,5,0.01,0.01,0.01,0.0
327,303,319,38,32.72,32.72,32.78,4.0,7,0.0,0.0,0.0,0.0
327,303,319,38,32.72,32.72,32.78,1.5,6,0.0,0.0,0.0,0.0
327,303,319,38,32.72,32.72,32.78,1.23,5,0.08,0.08,0.09,0.0
327,303,319,38,32.72,32.72,32.78,1.0,6,0.0,0.0,0.0,0.0
327,303,319,38,32.72,32.72,32.78,1.16,4,0.08,0.08,0.08,0.0
327,303,319,38,32.72,32.72,32.78,1.0,5,0.02,0.02,0.02,0.0
327,303,319,38,32.72,32.72,32.78,1.64,5,0.01,0.01,0.02,0.0
327,303,319,38,32.72,32.72,32.78,1.83,7,0.01,0.01,0.01,0.0
327,303,319,38,32.72,32.72,32.78,1.35,6,0.02,0.03,0.03,0.0
327,303,319,38,32.72,32.72,32.78,1.0,4,0.12,0.12,0.12,0.0
327,303,319,38,32.72,32.72,32.78,1.04,4,0.05,0.05,0.05,0.0
327,303,319,38,32.72,32.72,32.78,1.26,5,0.03,0.03,0.04,0.0
