Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
197,97,175,35,18.41,18.48,18.71,1.02,4,0.27,0.27,0.28,0.0
197,97,175,35,18.41,18.48,18.71,1.01,6,0.2,0.2,0.2,0.0
197,97,175,35,18.41,18.48,18.71,1.16,6,0.1,0.1,0.1,0.0
197,97,175,35,18.41,18.48,18.71,1.02,2,0.79,0.79,0.8,0.0
197,97,175,35,18.41,18.48,18.71,1.01,2,0.76,0.76,0.76,0.0
197,97,175,35,18.41,18.48,18.71,1.01,2,0.53,0.53,0.53,0.0
197,97,175,35,18.41,18.48,18.71,1.08,4,0.54,0.55,0.56,0.0
197,97,175,35,18.41,18.48,18.71,1.09,5,0.31,0.32,0.32,0.03
197,97,175,35,18.41,18.48,18.71,1.02,3,0.98,0.98,0.99,0.0
197,97,175,35,18.41,18.48,18.71,1.0,2,0.6,0.6,0.6,0.0
197,97,175,35,18.41,18.48,18.71,1.1,3,0.32,0.33,0.34,0.0
197,97,175,35,18.41,18.48,18.71,1.07,4,0.2,0.2,0.21,0.0
197,97,175,35,18.41,18.48,18.71,1.05,5,0.29,0.29,0.29,0.0
197,97,175,35,18.41,18.48,18.71,1.2,5,0.22,0.23,0.24,0.0
197,97,175,35,18.41,18.48,18.71,1.06,3,0.74,0.75,0.76,0.0
197,97,175,35,18.41,18.48,18.71,1.15,6,0.1,0.11,0.11,0.0
197,97,175,35,18.41,18.48,18.71,1.03,1,1.25,1.25,1.26,0.0
197,97,175,35,18.41,18.48,18.71,1.08,4,0.29,0.29,0.3,0.0
197,97,175,35,18.41,18.48,18.71,1.04,5,0.45,0.45,0.46,0.0
197,97,175,35,18.41,18.48,18.71,1.01,4,0.51,0.51,0.51,0.0
197,97,175,35,18.41,18.48,18.71,1.11,4,0.3,0.31,0.32,0.0
197,97,175,35,18.41,18.48,18.71,1.05,3,0.38,0.38,0.39,0.01
197,97,175,35,18.41,18.48,18.71,1.13,4,0.36,0.37,0.38,0.01
197,97,175,35,18.41,18.48,18.71,1.03,2,1.27,1.28,1.29,0.0
197,97,175,35,18.41,18.48,18.71,1.08,3,0.55,0.56,0.57,0.37
197,97,175,35,18.41,18.48,18.71,1.03,6,0.12,0.12,0.12,0.0
197,97,175,35,18.41,18.48,18.71,1.1,3,0.79,0.81,0.83,0.0
197,97,175,35,18.41,18.48,18.71,1.1,4,0.42,0.43,0.44,0.0
197,97,175,35,18.41,18.48,18.71,1.04,4,0.27,0.27,0.27,0.03
197,97,175,35,18.41,18.48,18.71,1.06,3,0.61,0.62,0.63,0.01
197,97,175,35,18.41,18.48,18.71,1.03,4,0.42,0.42,0.43,0.02
197,97,175,35,18.41,18.48,18.71,1.03,6,0.25,0.25,0.25,0.07
197,97,175,35,18.41,18.48,18.71,1.04,1,0.93,0.94,0.94,0.0
197,97,175,35,18.41,18.48,18.71,1.25,3,0.36,0.38,0.41,0.0
197,97,175,35,18.41,18.48,18.71,1.06,3,0.54,0.54,0.55,0.0
197,97,175,35,18.41,18.48,18.71,1.01,1,0.96,0.96,0.96,0.0
197,97,175,35,18.41,18.48,18.71,1.06,3,0.33,0.33,0.34,0.02
197,97,175,35,18.41,18.48,18.71,1.05,3,0.28,0.29,0.29,0.01
197,97,175,35,18.41,18.48,18.71,1.04,5,0.24,0.24,0.24,0.0
197,97,175,35,18.41,18.48,18.71,1.05,5,0.27,0.27,0.27,0.0
197,97,175,35,18.41,18.48,18.71,1.02,5,0.33,0.33,0.34,0.0
197,97,175,35,18.41,18.48,18.71,1.05,4,0.33,0.34,0.34,0.0
197,97,175,35,18.41,18.48,18.71,1.03,4,0.65,0.65,0.66,0.0
197,97,175,35,18.41,18.48,18.71,1.01,4,0.41,0.41,0.42,0.0
197,97,175,35,18.41,18.48,18.71,1.01,5,0.36,0.37,0.37,0.0
197,97,175,35,18.41,18.48,18.71,1.08,6,0.22,0.22,0.23,0.0
197,97,175,35,18.41,18.48,18.71,1.04,3,0.49,0.49,0.5,0.0
197,97,175,35,18.41,18.48,18.71,1.04,5,0.17,0.17,0.17,0.0
197,97,175,35,18.41,18.48,18.71,1.01,5,0.35,0.35,0.35,0.0
197,97,175,35,18.41,18.48,18.71,1.09,6,0.12,0.12,0.12,0.0
197,97,175,35,18.41,18.48,18.71,1.07,6,0.18,0.18,0.19,0.0
197,97,175,35,18.41,18.48,18.71,1.02,3,0.5,0.5,0.5,0.0
197,97,175,35,18.41,18.48,18.71,1.03,2,0.7,0.71,0.71,0.0
197,97,175,35,18.41,18.48,18.71,1.0,1,0.73,0.73,0.73,0.04
197,97,175,35,18.41,18.48,18.71,1.13,4,0.22,0.23,0.24,0.0
197,97,175,35,18.41,18.48,18.71,1.05,4,0.28,0.28,0.29,0.0
197,97,175,35,18.41,18.48,18.71,1.12,4,0.17,0.18,0.18,0.0
197,97,175,35,18.41,18.48,18.71,1.08,2,0.72,0.74,0.75,0.36
197,97,175,35,18.41,18.48,18.71,1.0,3,0.59,0.59,0.59,0.0
197,97,175,35,18.41,18.48,18.71,1.08,4,0.43,0.44,0.45,0.03
197,97,175,35,18.41,18.48,18.71,1.01,4,0.43,0.44,0.44,0.23
197,97,175,35,18.41,18.48,18.71,1.19,5,0.4,0.42,0.44,0.01
197,97,175,35,18.41,18.48,18.71,1.09,4,0.3,0.3,0.31,0.0
197,97,175,35,18.41,18.48,18.71,1.03,3,0.92,0.93,0.94,23.93
197,97,175,35,18.41,18.48,18.71,1.08,4,0.4,0.4,0.41,0.0
197,97,175,35,18.41,18.48,18.71,1.02,2,0.48,0.48,0.49,0.0
197,97,175,35,18.41,18.48,18.71,1.3,6,0.16,0.17,0.18,0.0
197,97,175,35,18.41,18.48,18.71,1.02,2,1.09,1.09,1.1,0.0
197,97,175,35,18.41,18.48,18.71,1.11,4,0.48,0.49,0.5,0.0
197,97,175,35,18.41,18.48,18.71,1.04,5,0.41,0.41,0.42,0.0
197,97,175,35,18.41,18.48,18.71,1.02,1,0.89,0.89,0.9,0.01
197,97,175,35,18.41,18.48,18.71,1.1,5,0.51,0.52,0.54,23.91
197,97,175,35,18.41,18.48,18.71,1.35,6,0.11,0.12,0.13,0.0
197,97,175,35,18.41,18.48,18.71,1.0,4,0.32,0.32,0.32,0.0
197,97,175,35,18.41,18.48,18.71,1.06,0,1.09,1.11,1.12,0.0
197,97,175,35,18.41,18.48,18.71,1.01,5,0.24,0.24,0.24,0.01
197,97,175,35,18.41,18.48,18.71,1.2,6,0.19,0.2,0.21,0.0
197,97,175,35,18.41,18.48,18.71,1.11,6,0.07,0.07,0.07,0.0
197,97,175,35,18.41,18.48,18.71,1.06,2,0.94,0.96,0.97,0.0
197,97,175,35,18.41,18.48,18.71,1.07,6,0.24,0.25,0.25,0.08
197,97,175,35,18.41,18.48,18.71,1.04,2,0.9,0.9,0.91,0.0
197,97,175,35,18.41,18.48,18.71,1.12,4,0.57,0.59,0.6,0.0
197,97,175,35,18.41,18.48,18.71,1.05,5,0.24,0.24,0.24,0.01
197,97,175,35,18.41,18.48,18.71,1.06,4,0.42,0.43,0.43,0.0
197,97,175,35,18.41,18.48,18.71,1.15,6,0.13,0.14,0.14,0.0
197,97,175,35,18.41,18.48,18.71,1.11,5,0.22,0.23,0.24,0.39
197,97,175,35,18.41,18.48,18.71,1.02,3,0.54,0.54,0.55,0.0
197,97,175,35,18.41,18.48,18.71,1.14,6,0.26,0.27,0.28,0.0
197,97,175,35,18.41,18.48,18.71,1.01,2,0.68,0.69,0.69,0.01
197,97,175,35,18.41,18.48,18.71,1.13,2,0.36,0.37,0.38,0.0
197,97,175,35,18.41,18.48,18.71,1.13,2,0.62,0.64,0.66,0.0
197,97,175,35,18.41,18.48,18.71,1.15,5,0.33,0.34,0.36,0.01
197,97,175,35,18.41,18.48,18.71,1.13,5,0.19,0.2,0.21,0.01
197,97,175,35,18.41,18.48,18.71,1.0,5,0.27,0.27,0.27,0.0
197,97,175,35,18.41,18.48,18.71,1.11,5,0.12,0.12,0.13,0.0
197,97,175,35,18.41,18.48,18.71,1.18,4,0.33,0.34,0.36,0.0
197,97,175,35,18.41,18.48,18.71,1.04,3,0.28,0.28,0.28,0.0
197,97,175,35,18.41,18.48,18.71,1.1,4,0.11,0.11,0.12,0.0
197,97,175,35,18.41,18.48,18.71,1.21,3,0.48,0.5,0.52,0.0
197,97,175,35,18.41,18.48,18.71,1.01,1,0.78,0.79,0.79,0.0
197,97,175,35,18.41,18.48,18.71,1.03,4,0.37,0.38,0.38,0.0
197,97,175,35,18.41,18.48,18.71,1.06,4,0.33,0.34,0.34,0.0
197,97,175,35,18.41,18.48,18.71,1.05,4,0.33,0.33,0.34,0.0
197,97,175,35,18.41,18.48,18.71,1.01,3,0.66,0.66,0.66,0.0
197,97,175,35,18.41,18.48,18.71,1.09,3,0.38,0.38,0.39,0.01
197,97,175,35,18.41,18.48,18.71,1.04,5,0.17,0.17,0.17,0.0
197,97,175,35,18.41,18.48,18.71,1.08,4,0.28,0.28,0.29,0.0
197,97,175,35,18.41,18.48,18.71,1.0,3,0.8,0.8,0.8,0.01
197,97,175,35,18.41,18.48,18.71,1.09,3,0.59,0.61,0.62,0.0
197,97,175,35,18.41,18.48,18.71,1.02,1,0.64,0.64,0.64,0.0
197,97,175,35,18.41,18.48,18.71,1.11,4,0.47,0.48,0.49,0.0
197,97,175,35,18.41,18.48,18.71,1.04,5,0.23,0.23,0.23,0.0
197,97,175,35,18.41,18.48,18.71,1.1,3,0.31,0.32,0.32,0.0
197,97,175,35,18.41,18.48,18.71,1.06,2,0.34,0.34,0.35,0.0
197,97,175,35,18.41,18.48,18.71,1.01,2,0.59,0.59,0.6,0.21
197,97,175,35,18.41,18.48,18.71,1.06,5,0.35,0.35,0.36,0.0
197,97,175,35,18.41,18.48,18.71,1.06,5,0.2,0.21,0.21,0.0
197,97,175,35,18.41,18.48,18.71,1.02,2,0.72,0.73,0.73,0.0
197,97,175,35,18.41,18.48,18.71,1.07,4,0.3,0.31,0.31,0.02
197,97,175,35,18.41,18.48,18.71,1.01,4,0.54,0.54,0.54,0.0
197,97,175,35,18.41,18.48,18.71,1.0,4,0.72,0.72,0.72,0.0
197,97,175,35,18.41,18.48,18.71,1.19,5,0.15,0.16,0.16,0.01
197,97,175,35,18.41,18.48,18.71,1.09,3,0.44,0.45,0.46,0.0
197,97,175,35,18.41,18.48,18.71,1.05,5,0.35,0.36,0.36,0.0
197,97,175,35,18.41,18.48,18.71,1.2,6,0.17,0.18,0.19,0.38
197,97,175,35,18.41,18.48,18.71,1.06,6,0.18,0.18,0.18,0.0
197,97,175,35,18.41,18.48,18.71,1.01,6,0.38,0.38,0.38,24.09
197,97,175,35,18.41,18.48,18.71,1.14,4,0.22,0.22,0.23,0.0
197,97,175,35,18.41,18.48,18.71,1.07,6,0.17,0.18,0.18,0.01
197,97,175,35,18.41,18.48,18.71,1.07,4,0.43,0.44,0.44,0.01
197,97,175,35,18.41,18.48,18.71,1.04,3,0.41,0.41,0.42,0.0
197,97,175,35,18.41,18.48,18.71,1.14,5,0.18,0.19,0.2,0.0
197,97,175,35,18.41,18.48,18.71,1.25,6,0.1,0.11,0.11,0.0
197,97,175,35,18.41,18.48,18.71,1.02,5,0.33,0.34,0.34,0.02
197,97,175,35,18.41,18.48,18.71,1.03,4,0.47,0.47,0.47,0.0
197,97,175,35,18.41,18.48,18.71,1.04,4,0.49,0.5,0.5,0.0
197,97,175,35,18.41,18.48,18.71,1.02,3,0.69,0.69,0.7,0.0
197,97,175,35,18.41,18.48,18.71,1.05,5,0.17,0.17,0.17,0.0
197,97,175,35,18.41,18.48,18.71,1.08,3,0.58,0.6,0.61,0.06
197,97,175,35,18.41,18.48,18.71,1.03,4,0.3,0.3,0.3,0.01
197,97,175,35,18.41,18.48,18.71,1.03,5,0.5,0.5,0.51,0.0
197,97,175,35,18.41,18.48,18.71,1.08,4,0.25,0.25,0.26,0.02
197,97,175,35,18.41,18.48,18.71,1.01,4,0.76,0.76,0.76,0.0
197,97,175,35,18.41,18.48,18.71,1.03,6,0.12,0.12,0.12,0.0
197,97,175,35,18.41,18.48,18.71,1.09,4,0.69,0.71,0.72,24.2
197,97,175,35,18.41,18.48,18.71,1.01,5,0.18,0.18,0.18,0.0
197,97,175,35,18.41,18.48,18.71,1.06,3,0.66,0.67,0.68,0.0
197,97,175,35,18.41,18.48,18.71,1.01,2,0.58,0.58,0.58,0.02
197,97,175,35,18.41,18.48,18.71,1.13,4,0.38,0.39,0.4,0.01
197,97,175,35,18.41,18.48,18.71,1.04,3,0.38,0.38,0.38,0.0
197,97,175,35,18.41,18.48,18.71,1.06,3,0.4,0.41,0.42,0.0
197,97,175,35,18.41,18.48,18.71,1.04,5,0.18,0.18,0.18,0.0
197,97,175,35,18.41,18.48,18.71,1.17,5,0.3,0.32,0.33,0.25
197,97,175,35,18.41,18.48,18.71,1.13,7,0.11,0.11,0.12,0.0
197,97,175,35,18.41,18.48,18.71,1.02,3,0.69,0.69,0.69,0.0
197,97,175,35,18.41,18.48,18.71,1.08,3,0.48,0.49,0.5,0.0
197,97,175,35,18.41,18.48,18.71,1.15,5,0.34,0.35,0.37,0.06
197,97,175,35,18.41,18.48,18.71,1.15,4,0.2,0.21,0.22,0.01
197,97,175,35,18.41,18.48,18.71,1.14,3,0.31,0.32,0.34,0.0
197,97,175,35,18.41,18.48,18.71,1.03,2,0.68,0.68,0.68,0.0
197,97,175,35,18.41,18.48,18.71,1.07,5,0.16,0.17,0.17,0.01
197,97,175,35,18.41,18.48,18.71,1.04,4,0.14,0.14,0.14,0.0
197,97,175,35,18.41,18.48,18.71,1.11,3,0.26,0.27,0.28,0.0
197,97,175,35,18.41,18.48,18.71,1.2,5,0.22,0.23,0.24,0.0
197,97,175,35,18.41,18.48,18.71,1.01,2,0.89,0.89,0.9,0.08
197,97,175,35,18.41,18.48,18.71,1.06,4,0.22,0.22,0.23,0.0
197,97,175,35,18.41,18.48,18.71,1.07,1,0.61,0.62,0.63,0.0
197,97,175,35,18.41,18.48,18.71,1.1,4,0.28,0.28,0.29,0.03
197,97,175,35,18.41,18.48,18.71,1.06,4,0.26,0.26,0.26,0.0
197,97,175,35,18.41,18.48,18.71,1.08,4,0.61,0.62,0.63,0.0
197,97,175,35,18.41,18.48,18.71,1.11,2,0.32,0.33,0.34,0.01
197,97,175,35,18.41,18.48,18.71,1.04,3,0.58,0.59,0.6,0.0
197,97,175,35,18.41,18.48,18.71,1.04,6,0.23,0.23,0.24,0.01
197,97,175,35,18.41,18.48,18.71,1.05,3,0.28,0.29,0.29,0.0
197,97,175,35,18.41,18.48,18.71,1.03,2,0.76,0.76,0.77,0.0
197,97,175,35,18.41,18.48,18.71,1.12,4,0.32,0.33,0.34,0.0
197,97,175,35,18.41,18.48,18.71,1.05,3,0.41,0.42,0.42,0.01
197,97,175,35,18.41,18.48,18.71,1.05,7,0.1,0.11,0.11,0.0
197,97,175,35,18.41,18.48,18.71,1.04,3,0.62,0.62,0.63,0.07
197,97,175,35,18.41,18.48,18.71,1.03,3,0.4,0.4,0.4,0.03
197,97,175,35,18.41,18.48,18.71,1.02,4,0.4,0.4,0.4,0.0
197,97,175,35,18.41,18.48,18.71,1.04,3,0.44,0.44,0.45,0.0
197,97,175,35,18.41,18.48,18.71,1.0,2,0.54,0.54,0.54,0.0
197,97,175,35,18.41,18.48,18.71,1.14,5,0.1,0.1,0.11,0.0
197,97,175,35,18.41,18.48,18.71,1.01,3,0.37,0.37,0.37,0.0
197,97,175,35,18.41,18.48,18.71,1.04,5,0.23,0.23,0.23,0.0
197,97,175,35,18.41,18.48,18.71,1.02,4,0.43,0.43,0.44,0.0
197,97,175,35,18.41,18.48,18.71,1.02,4,0.17,0.17,0.17,0.0
197,97,175,35,18.41,18.48,18.71,1.05,3,0.44,0.44,0.45,0.0
197,97,175,35,18.41,18.48,18.71,1.06,7,0.07,0.07,0.07,0.0
197,97,175,35,18.41,18.48,18.71,1.11,5,0.25,0.25,0.26,0.0
197,97,175,35,18.41,18.48,18.71,1.01,4,0.43,0.43,0.43,0.07
197,97,175,35,18.41,18.48,18.71,1.02,4,0.23,0.23,0.23,0.0
197,97,175,35,18.41,18.48,18.71,1.11,5,0.24,0.25,0.26,0.02
197,97,175,35,18.41,18.48,18.71,1.01,2,0.48,0.48,0.48,0.0
