Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
315,203,265,38,26.88,26.87,26.93,1.1,6,0.03,0.03,0.03,0.0
315,203,265,38,26.88,26.87,26.93,1.17,4,0.02,0.02,0.03,0.0
315,203,265,38,26.88,26.87,26.93,1.22,5,0.07,0.08,0.08,0.0
315,203,265,38,26.88,26.87,26.93,1.5,3,0.02,0.02,0.02,0.0
315,203,265,38,26.88,26.87,26.93,1.17,6,0.04,0.04,0.04,0.0
315,203,265,38,26.88,26.87,26.93,1.08,7,0.48,0.49,0.5,0.0
315,203,265,38,26.88,26.87,26.93,1.06,6,0.7,0.71,0.72,0.45
315,203,265,38,26.88,26.87,26.93,1.78,5,0.01,0.01,0.01,0.0
315,203,265,38,26.88,26.87,26.93,1.21,3,0.02,0.03,0.03,0.0
315,203,265,38,26.88,26.87,26.93,1.25,6,0.04,0.04,0.05,0.0
315,203,265,38,26.88,26.87,26.93,1.36,4,0.02,0.03,0.03,0.0
315,203,265,38,26.88,26.87,26.93,1.75,8,0.0,0.0,0.01,0.0
315,203,265,38,26.88,26.87,26.93,1.09,7,0.08,0.08,0.08,0.0
315,203,265,38,26.88,26.87,26.93,1.2,4,0.01,0.01,0.01,0.0
315,203,265,38,26.88,26.87,26.93,2.38,8,0.01,0.01,0.02,0.0
315,203,265,38,26.88,26.87,26.93,1.29,4,0.01,0.01,0.01,0.0
315,203,265,38,26.88,26.87,26.93,1.07,6,0.06,0.06,0.06,0.0
315,203,265,38,26.88,26.87,26.93,1.09,8,0.32,0.32,0.33,0.02
315,203,265,38,26.88,26.87,26.93,2.33,6,0.0,0.0,0.01,0.0
315,203,265,38,26.88,26.87,26.93,1.07,5,0.03,0.03,0.03,0.0
315,203,265,38,26.88,26.87,26.93,1.46,7,0.01,0.02,0.02,0.0
315,203,265,38,26.88,26.87,26.93,1.18,6,0.01,0.01,0.01,0.0
315,203,265,38,26.88,26.87,26.93,1.04,6,0.39,0.39,0.4,0.0
315,203,265,38,26.88,26.87,26.93,1.33,5,0.04,0.05,0.05,0.0
315,203,265,38,26.88,26.87,26.93,1.0,7,0.01,0.01,0.01,0.0
315,203,265,38,26.88,26.87,26.93,1.5,6,0.0,0.0,0.0,0.0
315,203,265,38,26.88,26.87,26.93,1.0,5,0.06,0.06,0.06,0.0
315,203,265,38,26.88,26.87,26.93,2.5,4,0.01,0.01,0.01,0.0
315,203,265,38,26.88,26.87,26.93,1.08,8,0.11,0.11,0.11,0.0
315,203,265,38,26.88,26.87,26.93,1.12,6,0.1,0.1,0.11,0.0
315,203,265,38,26.88,26.87,26.93,1.21,5,0.1,0.11,0.11,0.0
315,203,265,38,26.88,26.87,26.93,1.76,8,0.02,0.03,0.03,0.0
