Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
461,363,346,39,57.94,57.99,58.09,1.02,4,0.06,0.06,0.06,0.0
461,363,346,39,57.94,57.99,58.09,1.15,5,0.06,0.07,0.07,0.0
461,363,346,39,57.94,57.99,58.09,1.77,4,0.02,0.02,0.02,0.0
461,363,346,39,57.94,57.99,58.09,1.0,10,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,1.14,3,0.27,0.28,0.29,0.0
461,363,346,39,57.94,57.99,58.09,1.03,1,0.64,0.65,0.65,0.0
461,363,346,39,57.94,57.99,58.09,1.33,3,0.1,0.1,0.11,0.0
461,363,346,39,57.94,57.99,58.09,1.32,5,0.02,0.03,0.03,0.0
461,363,346,39,57.94,57.99,58.09,1.0,3,0.03,0.03,0.03,0.0
461,363,346,39,57.94,57.99,58.09,1.02,3,0.33,0.33,0.33,0.0
461,363,346,39,57.94,57.99,58.09,1.11,4,0.04,0.04,0.04,0.0
461,363,346,39,57.94,57.99,58.09,1.22,4,0.09,0.1,0.1,0.0
461,363,346,39,57.94,57.99,58.09,1.13,6,0.01,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,1.06,6,0.02,0.02,0.02,0.0
461,363,346,39,57.94,57.99,58.09,2.0,9,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,1.05,4,0.06,0.06,0.06,0.0
461,363,346,39,57.94,57.99,58.09,1.27,5,0.04,0.04,0.04,0.0
461,363,346,39,57.94,57.99,58.09,1.33,7,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,1.0,8,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,4.33,5,0.0,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,1.0,9,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,1.08,6,0.01,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,1.0,4,0.06,0.06,0.06,0.0
461,363,346,39,57.94,57.99,58.09,2.0,8,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,1.13,7,0.02,0.02,0.02,0.0
461,363,346,39,57.94,57.99,58.09,1.08,3,0.17,0.18,0.18,0.0
461,363,346,39,57.94,57.99,58.09,1.0,7,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,1.11,6,0.01,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,1.0,3,0.11,0.11,0.11,0.0
461,363,346,39,57.94,57.99,58.09,1.0,7,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,1.09,2,0.18,0.18,0.18,0.0
461,363,346,39,57.94,57.99,58.09,3.0,6,0.0,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,1.05,2,0.08,0.08,0.08,0.0
461,363,346,39,57.94,57.99,58.09,1.0,6,0.01,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,1.05,6,0.02,0.02,0.02,0.0
461,363,346,39,57.94,57.99,58.09,1.02,2,0.38,0.38,0.38,0.0
461,363,346,39,57.94,57.99,58.09,1.06,6,0.02,0.02,0.02,0.0
461,363,346,39,57.94,57.99,58.09,1.14,3,0.11,0.12,0.12,0.0
461,363,346,39,57.94,57.99,58.09,1.0,9,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,1.58,5,0.01,0.02,0.02,0.0
461,363,346,39,57.94,57.99,58.09,1.24,3,0.04,0.04,0.04,0.0
461,363,346,39,57.94,57.99,58.09,1.11,4,0.06,0.06,0.07,0.0
461,363,346,39,57.94,57.99,58.09,1.15,3,0.06,0.06,0.06,0.0
461,363,346,39,57.94,57.99,58.09,1.2,5,0.0,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,1.0,5,0.04,0.04,0.04,0.0
461,363,346,39,57.94,57.99,58.09,1.9,6,0.01,0.01,0.02,0.0
461,363,346,39,57.94,57.99,58.09,1.18,4,0.07,0.07,0.07,0.0
461,363,346,39,57.94,57.99,58.09,1.19,4,0.11,0.12,0.12,0.0
461,363,346,39,57.94,57.99,58.09,1.04,3,0.3,0.3,0.31,0.0
461,363,346,39,57.94,57.99,58.09,1.0,1,0.54,0.55,0.55,0.0
461,363,346,39,57.94,57.99,58.09,1.88,5,0.01,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,1.12,5,0.02,0.02,0.02,0.0
461,363,346,39,57.94,57.99,58.09,1.0,8,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,1.2,6,0.0,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,1.04,3,0.27,0.28,0.28,0.0
461,363,346,39,57.94,57.99,58.09,1.12,4,0.03,0.03,0.03,0.0
461,363,346,39,57.94,57.99,58.09,1.88,6,0.01,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,1.24,6,0.02,0.02,0.02,0.0
461,363,346,39,57.94,57.99,58.09,1.2,6,0.01,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,2.0,7,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,1.0,6,0.02,0.02,0.02,0.0
461,363,346,39,57.94,57.99,58.09,1.33,6,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,1.67,7,0.01,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,1.0,8,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,1.62,5,0.02,0.02,0.02,0.0
461,363,346,39,57.94,57.99,58.09,1.5,6,0.01,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,3.0,7,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,1.25,5,0.06,0.06,0.06,0.0
461,363,346,39,57.94,57.99,58.09,1.0,6,0.01,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,1.3,4,0.08,0.08,0.09,0.0
461,363,346,39,57.94,57.99,58.09,1.11,4,0.1,0.1,0.1,0.0
461,363,346,39,57.94,57.99,58.09,1.25,6,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,1.04,4,0.03,0.03,0.03,0.0
461,363,346,39,57.94,57.99,58.09,1.5,6,0.01,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,3.0,8,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,1.11,4,0.05,0.05,0.05,0.0
461,363,346,39,57.94,57.99,58.09,1.22,4,0.03,0.04,0.04,0.0
461,363,346,39,57.94,57.99,58.09,1.5,8,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,1.0,8,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,1.17,3,0.17,0.18,0.19,0.0
461,363,346,39,57.94,57.99,58.09,2.83,6,0.01,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,1.17,6,0.01,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,2.14,6,0.01,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,1.3,6,0.01,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,1.43,5,0.01,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,1.19,6,0.05,0.05,0.06,0.0
461,363,346,39,57.94,57.99,58.09,1.2,7,0.0,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,1.0,8,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,1.04,4,0.03,0.03,0.03,0.0
461,363,346,39,57.94,57.99,58.09,1.44,6,0.02,0.02,0.02,0.0
461,363,346,39,57.94,57.99,58.09,1.33,6,0.01,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,1.12,5,0.02,0.02,0.02,0.0
461,363,346,39,57.94,57.99,58.09,1.46,5,0.01,0.02,0.02,0.0
461,363,346,39,57.94,57.99,58.09,1.0,7,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,1.01,4,0.16,0.16,0.16,0.0
461,363,346,39,57.94,57.99,58.09,1.75,5,0.02,0.03,0.03,0.0
461,363,346,39,57.94,57.99,58.09,1.0,7,0.0,0.0,0.0,0.0
461,363,346,39,57.94,57.99,58.09,1.11,5,0.01,0.01,0.01,0.0
461,363,346,39,57.94,57.99,58.09,1.83,3,0.01,0.02,0.02,0.0
