Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
49,16,37,25,16.46,16.35,16.26,1.01,1,9.12,9.14,9.17,11.1
49,16,37,25,16.46,16.35,16.26,1.66,3,0.03,0.04,0.04,0.0
49,16,37,25,16.46,16.35,16.26,1.0,5,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.07,3,0.03,0.03,0.03,0.0
49,16,37,25,16.46,16.35,16.26,1.01,1,9.22,9.24,9.27,11.06
49,16,37,25,16.46,16.35,16.26,1.0,4,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.02,0,3.73,3.75,3.77,0.0
49,16,37,25,16.46,16.35,16.26,1.01,1,8.69,8.7,8.72,11.0
49,16,37,25,16.46,16.35,16.26,1.15,3,0.03,0.03,0.03,0.0
49,16,37,25,16.46,16.35,16.26,8.0,4,0.0,0.0,0.01,0.0
49,16,37,25,16.46,16.35,16.26,2.5,4,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.03,1,9.41,9.48,9.55,11.23
49,16,37,25,16.46,16.35,16.26,1.25,4,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.08,3,0.04,0.04,0.04,0.0
49,16,37,25,16.46,16.35,16.26,1.02,2,0.2,0.2,0.2,0.0
49,16,37,25,16.46,16.35,16.26,1.0,5,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,2.0,4,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.01,1,9.38,9.4,9.43,11.13
49,16,37,25,16.46,16.35,16.26,1.04,3,0.12,0.12,0.12,0.0
49,16,37,25,16.46,16.35,16.26,1.04,2,0.2,0.21,0.21,0.0
49,16,37,25,16.46,16.35,16.26,1.43,3,0.08,0.09,0.1,0.0
49,16,37,25,16.46,16.35,16.26,1.03,3,0.12,0.12,0.12,0.0
49,16,37,25,16.46,16.35,16.26,1.02,2,0.19,0.19,0.19,0.0
49,16,37,25,16.46,16.35,16.26,5.0,4,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.09,3,0.11,0.12,0.12,0.0
49,16,37,25,16.46,16.35,16.26,1.0,5,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.4,3,0.03,0.03,0.03,0.0
49,16,37,25,16.46,16.35,16.26,1.01,1,8.87,8.9,8.92,11.03
49,16,37,25,16.46,16.35,16.26,1.24,3,0.04,0.05,0.05,0.0
49,16,37,25,16.46,16.35,16.26,1.03,2,0.2,0.2,0.21,0.0
49,16,37,25,16.46,16.35,16.26,1.0,1,8.84,8.85,8.86,11.1
49,16,37,25,16.46,16.35,16.26,1.0,5,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.21,3,0.09,0.09,0.1,0.0
49,16,37,25,16.46,16.35,16.26,1.05,2,0.19,0.19,0.2,0.0
49,16,37,25,16.46,16.35,16.26,1.0,1,8.58,8.59,8.59,11.24
49,16,37,25,16.46,16.35,16.26,1.0,5,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.18,2,0.3,0.32,0.33,0.0
49,16,37,25,16.46,16.35,16.26,6.0,4,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.03,1,9.03,9.08,9.14,11.09
49,16,37,25,16.46,16.35,16.26,1.33,4,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.18,2,0.28,0.29,0.3,0.0
49,16,37,25,16.46,16.35,16.26,1.05,3,0.17,0.17,0.17,0.0
49,16,37,25,16.46,16.35,16.26,1.04,2,0.29,0.29,0.29,0.0
49,16,37,25,16.46,16.35,16.26,1.0,5,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.16,3,0.06,0.06,0.06,0.0
49,16,37,25,16.46,16.35,16.26,1.05,2,0.19,0.19,0.19,0.0
49,16,37,25,16.46,16.35,16.26,1.78,4,0.01,0.01,0.01,0.0
49,16,37,25,16.46,16.35,16.26,1.1,2,0.22,0.22,0.23,0.0
49,16,37,25,16.46,16.35,16.26,1.0,5,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.01,3,0.13,0.13,0.13,0.0
49,16,37,25,16.46,16.35,16.26,1.01,3,0.15,0.15,0.15,0.0
49,16,37,25,16.46,16.35,16.26,1.02,3,0.13,0.13,0.13,0.0
49,16,37,25,16.46,16.35,16.26,1.16,2,0.21,0.22,0.22,0.0
49,16,37,25,16.46,16.35,16.26,2.0,4,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.21,2,0.2,0.21,0.22,0.0
49,16,37,25,16.46,16.35,16.26,1.05,3,0.04,0.04,0.04,0.0
49,16,37,25,16.46,16.35,16.26,1.11,3,0.08,0.08,0.08,0.0
49,16,37,25,16.46,16.35,16.26,1.13,2,0.25,0.26,0.26,0.0
49,16,37,25,16.46,16.35,16.26,6.0,4,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.01,2,0.24,0.24,0.24,0.0
49,16,37,25,16.46,16.35,16.26,1.24,3,0.12,0.13,0.14,0.0
49,16,37,25,16.46,16.35,16.26,1.12,3,0.03,0.04,0.04,0.0
49,16,37,25,16.46,16.35,16.26,4.0,4,0.0,0.0,0.01,0.0
49,16,37,25,16.46,16.35,16.26,2.0,5,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.21,3,0.14,0.14,0.15,0.0
49,16,37,25,16.46,16.35,16.26,1.14,3,0.03,0.03,0.03,0.0
49,16,37,25,16.46,16.35,16.26,1.02,3,0.13,0.13,0.13,0.0
49,16,37,25,16.46,16.35,16.26,1.14,2,0.26,0.27,0.28,0.0
49,16,37,25,16.46,16.35,16.26,1.06,2,0.23,0.23,0.23,0.0
49,16,37,25,16.46,16.35,16.26,1.0,4,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,5.0,4,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.08,3,0.03,0.03,0.03,0.0
49,16,37,25,16.46,16.35,16.26,1.05,3,0.19,0.19,0.19,0.0
49,16,37,25,16.46,16.35,16.26,1.07,3,0.07,0.07,0.08,0.0
49,16,37,25,16.46,16.35,16.26,8.0,4,0.0,0.0,0.01,0.0
49,16,37,25,16.46,16.35,16.26,1.19,3,0.03,0.03,0.03,0.0
49,16,37,25,16.46,16.35,16.26,1.02,2,0.22,0.22,0.22,0.0
49,16,37,25,16.46,16.35,16.26,1.02,2,0.22,0.23,0.23,0.0
49,16,37,25,16.46,16.35,16.26,1.0,5,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.0,2,0.27,0.27,0.27,0.0
49,16,37,25,16.46,16.35,16.26,1.18,3,0.12,0.13,0.13,0.0
49,16,37,25,16.46,16.35,16.26,2.0,4,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.07,2,0.24,0.24,0.25,0.0
49,16,37,25,16.46,16.35,16.26,1.0,5,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,2.0,4,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.02,3,0.06,0.06,0.06,0.0
49,16,37,25,16.46,16.35,16.26,1.33,3,0.03,0.03,0.03,0.0
49,16,37,25,16.46,16.35,16.26,1.38,3,0.1,0.11,0.11,0.0
49,16,37,25,16.46,16.35,16.26,1.03,3,0.09,0.09,0.09,0.0
49,16,37,25,16.46,16.35,16.26,1.05,3,0.13,0.14,0.14,0.0
49,16,37,25,16.46,16.35,16.26,1.0,6,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.07,2,0.24,0.24,0.24,0.0
49,16,37,25,16.46,16.35,16.26,2.0,5,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.01,2,0.2,0.2,0.2,0.0
49,16,37,25,16.46,16.35,16.26,1.01,2,0.27,0.27,0.27,0.0
49,16,37,25,16.46,16.35,16.26,1.5,5,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.15,3,0.01,0.01,0.01,0.0
49,16,37,25,16.46,16.35,16.26,1.13,3,0.11,0.11,0.11,0.0
49,16,37,25,16.46,16.35,16.26,1.16,3,0.03,0.03,0.03,0.0
49,16,37,25,16.46,16.35,16.26,1.16,2,0.26,0.26,0.27,0.0
49,16,37,25,16.46,16.35,16.26,1.02,2,0.23,0.23,0.23,0.0
49,16,37,25,16.46,16.35,16.26,1.0,2,0.24,0.24,0.24,0.0
49,16,37,25,16.46,16.35,16.26,4.0,4,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.1,2,0.22,0.22,0.22,0.0
49,16,37,25,16.46,16.35,16.26,5.0,4,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.17,3,0.1,0.11,0.11,0.0
49,16,37,25,16.46,16.35,16.26,3.0,4,0.0,0.01,0.01,0.0
49,16,37,25,16.46,16.35,16.26,1.41,3,0.03,0.03,0.03,0.0
49,16,37,25,16.46,16.35,16.26,1.0,4,0.01,0.01,0.01,0.0
49,16,37,25,16.46,16.35,16.26,1.0,4,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.17,3,0.06,0.06,0.06,0.0
49,16,37,25,16.46,16.35,16.26,1.09,2,0.24,0.25,0.25,0.0
49,16,37,25,16.46,16.35,16.26,1.0,5,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.01,2,0.26,0.26,0.26,0.0
49,16,37,25,16.46,16.35,16.26,1.0,5,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.03,3,0.06,0.06,0.06,0.0
49,16,37,25,16.46,16.35,16.26,1.01,2,0.22,0.23,0.23,0.0
49,16,37,25,16.46,16.35,16.26,2.0,5,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.07,3,0.12,0.12,0.13,0.0
49,16,37,25,16.46,16.35,16.26,1.04,3,0.02,0.02,0.02,0.0
49,16,37,25,16.46,16.35,16.26,1.11,3,0.02,0.02,0.02,0.0
49,16,37,25,16.46,16.35,16.26,1.5,4,0.0,0.0,0.01,0.0
49,16,37,25,16.46,16.35,16.26,1.26,3,0.04,0.04,0.05,0.0
49,16,37,25,16.46,16.35,16.26,1.15,2,0.25,0.26,0.27,0.0
49,16,37,25,16.46,16.35,16.26,1.0,5,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.21,3,0.08,0.09,0.09,0.0
49,16,37,25,16.46,16.35,16.26,1.0,6,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.22,2,0.19,0.2,0.21,0.0
49,16,37,25,16.46,16.35,16.26,4.0,4,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.0,4,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.09,2,0.24,0.24,0.25,0.0
49,16,37,25,16.46,16.35,16.26,1.0,3,0.05,0.05,0.05,0.0
49,16,37,25,16.46,16.35,16.26,1.04,2,0.21,0.22,0.22,0.0
49,16,37,25,16.46,16.35,16.26,1.03,3,0.03,0.03,0.03,0.0
49,16,37,25,16.46,16.35,16.26,3.0,4,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.0,6,0.0,0.0,0.0,0.0
49,16,37,25,16.46,16.35,16.26,1.3,3,0.07,0.08,0.08,0.0
49,16,37,25,16.46,16.35,16.26,1.05,2,0.21,0.22,0.22,0.0
