Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
74,47,75,32,16.36,16.36,16.32,1.0,2,66.8,66.81,66.83,100.0
74,47,75,32,16.36,16.36,16.32,1.02,1,5.26,5.28,5.31,0.0
74,47,75,32,16.36,16.36,16.32,1.03,1,5.56,5.6,5.64,0.0
74,47,75,32,16.36,16.36,16.32,1.01,3,2.76,2.77,2.77,0.0
74,47,75,32,16.36,16.36,16.32,1.06,3,1.24,1.25,1.27,0.0
74,47,75,32,16.36,16.36,16.32,1.04,3,2.42,2.44,2.46,0.0
74,47,75,32,16.36,16.36,16.32,1.01,0,1.31,1.31,1.32,0.0
74,47,75,32,16.36,16.36,16.32,1.08,2,0.7,0.71,0.73,0.0
74,47,75,32,16.36,16.36,16.32,1.01,2,2.09,2.09,2.09,0.0
74,47,75,32,16.36,16.36,16.32,1.01,3,0.38,0.39,0.39,0.0
74,47,75,32,16.36,16.36,16.32,1.03,3,2.02,2.03,2.04,0.0
74,47,75,32,16.36,16.36,16.32,1.02,2,1.07,1.07,1.08,0.0
74,47,75,32,16.36,16.36,16.32,1.03,2,2.17,2.19,2.2,0.0
74,47,75,32,16.36,16.36,16.32,1.17,3,0.11,0.11,0.12,0.0
74,47,75,32,16.36,16.36,16.32,1.08,2,0.7,0.71,0.72,0.0
74,47,75,32,16.36,16.36,16.32,1.02,4,0.24,0.24,0.24,0.0
74,47,75,32,16.36,16.36,16.32,1.01,1,0.33,0.33,0.33,0.0
74,47,75,32,16.36,16.36,16.32,1.03,1,0.64,0.65,0.65,0.0
74,47,75,32,16.36,16.36,16.32,1.11,4,0.24,0.24,0.25,0.0
74,47,75,32,16.36,16.36,16.32,1.03,2,1.16,1.17,1.18,0.0
74,47,75,32,16.36,16.36,16.32,1.07,1,0.4,0.4,0.41,0.0
74,47,75,32,16.36,16.36,16.32,1.04,2,0.71,0.72,0.73,0.0
74,47,75,32,16.36,16.36,16.32,1.16,4,0.17,0.18,0.18,0.0
74,47,75,32,16.36,16.36,16.32,1.12,4,0.33,0.34,0.35,0.0
74,47,75,32,16.36,16.36,16.32,1.48,3,0.07,0.07,0.08,0.0
74,47,75,32,16.36,16.36,16.32,1.09,3,0.1,0.1,0.11,0.0
74,47,75,32,16.36,16.36,16.32,1.01,3,0.3,0.3,0.3,0.0
74,47,75,32,16.36,16.36,16.32,1.01,3,0.16,0.17,0.17,0.0
74,47,75,32,16.36,16.36,16.32,1.08,2,0.09,0.09,0.1,0.0
74,47,75,32,16.36,16.36,16.32,1.12,2,0.09,0.09,0.09,0.0
74,47,75,32,16.36,16.36,16.32,1.18,5,0.09,0.09,0.1,0.0
74,47,75,32,16.36,16.36,16.32,1.19,4,0.04,0.05,0.05,0.0
