Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
3,5,9,33,14.49,14.24,14.24,1.4,3,0.01,0.01,0.01,0.0
3,5,9,33,14.49,14.24,14.24,1.0,2,2.13,2.13,2.13,0.0
3,5,9,33,14.49,14.24,14.24,1.05,5,1.77,1.79,1.82,0.0
3,5,9,33,14.49,14.24,14.24,1.01,0,48.3,48.35,48.39,49.83
3,5,9,33,14.49,14.24,14.24,1.13,4,0.15,0.15,0.16,0.0
3,5,9,33,14.49,14.24,14.24,1.0,4,0.12,0.12,0.12,0.0
3,5,9,33,14.49,14.24,14.24,1.06,1,0.41,0.42,0.43,0.0
3,5,9,33,14.49,14.24,14.24,1.75,2,0.0,0.0,0.01,0.0
3,5,9,33,14.49,14.24,14.24,1.07,2,0.01,0.01,0.02,0.0
3,5,9,33,14.49,14.24,14.24,1.0,6,26.84,26.86,26.87,50.17
3,5,9,33,14.49,14.24,14.24,1.2,2,0.0,0.01,0.01,0.0
3,5,9,33,14.49,14.24,14.24,1.24,3,0.02,0.02,0.02,0.0
3,5,9,33,14.49,14.24,14.24,1.01,5,1.89,1.9,1.9,0.0
3,5,9,33,14.49,14.24,14.24,1.01,1,0.36,0.36,0.36,0.0
3,5,9,33,14.49,14.24,14.24,1.27,4,0.12,0.13,0.14,0.0
3,5,9,33,14.49,14.24,14.24,1.17,4,0.13,0.14,0.14,0.0
3,5,9,33,14.49,14.24,14.24,1.4,3,0.01,0.01,0.01,0.0
3,5,9,33,14.49,14.24,14.24,1.5,2,0.01,0.01,0.01,0.0
3,5,9,33,14.49,14.24,14.24,1.02,5,2.37,2.38,2.39,0.0
3,5,9,33,14.49,14.24,14.24,1.2,3,0.01,0.01,0.01,0.0
3,5,9,33,14.49,14.24,14.24,1.44,3,0.01,0.01,0.01,0.0
3,5,9,33,14.49,14.24,14.24,1.01,5,1.85,1.86,1.86,0.0
3,5,9,33,14.49,14.24,14.24,1.09,4,0.15,0.16,0.16,0.0
3,5,9,33,14.49,14.24,14.24,1.01,5,1.89,1.9,1.91,0.0
3,5,9,33,14.49,14.24,14.24,1.02,1,2.48,2.49,2.51,0.0
3,5,9,33,14.49,14.24,14.24,1.38,2,0.01,0.01,0.01,0.0
3,5,9,33,14.49,14.24,14.24,1.43,3,0.01,0.01,0.01,0.0
3,5,9,33,14.49,14.24,14.24,1.02,5,2.19,2.2,2.22,0.0
3,5,9,33,14.49,14.24,14.24,1.64,3,0.02,0.02,0.02,0.0
3,5,9,33,14.49,14.24,14.24,1.07,2,0.03,0.03,0.03,0.0
3,5,9,33,14.49,14.24,14.24,1.04,4,1.5,1.52,1.53,0.0
3,5,9,33,14.49,14.24,14.24,1.03,4,0.14,0.14,0.14,0.0
