Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
132,134,157,34,17.12,17.09,17.07,1.05,3,0.32,0.32,0.32,0.02
132,134,157,34,17.12,17.09,17.07,1.05,5,0.15,0.16,0.16,0.01
132,134,157,34,17.12,17.09,17.07,1.03,4,0.38,0.38,0.38,0.0
132,134,157,34,17.12,17.09,17.07,1.18,2,0.25,0.26,0.27,0.03
132,134,157,34,17.12,17.09,17.07,1.1,6,1.12,1.15,1.18,0.13
132,134,157,34,17.12,17.09,17.07,1.05,2,0.7,0.71,0.71,0.07
132,134,157,34,17.12,17.09,17.07,1.05,4,1.62,1.64,1.66,0.84
132,134,157,34,17.12,17.09,17.07,1.01,4,0.38,0.38,0.38,0.12
132,134,157,34,17.12,17.09,17.07,1.13,3,0.52,0.54,0.56,0.04
132,134,157,34,17.12,17.09,17.07,1.03,5,0.7,0.7,0.71,0.51
132,134,157,34,17.12,17.09,17.07,1.01,5,1.5,1.5,1.5,0.01
132,134,157,34,17.12,17.09,17.07,1.09,3,0.27,0.28,0.28,0.02
132,134,157,34,17.12,17.09,17.07,1.07,0,0.45,0.46,0.46,0.0
132,134,157,34,17.12,17.09,17.07,1.06,5,0.21,0.21,0.22,0.01
132,134,157,34,17.12,17.09,17.07,1.1,3,1.4,1.43,1.47,0.05
132,134,157,34,17.12,17.09,17.07,1.01,5,11.41,11.43,11.45,40.7
132,134,157,34,17.12,17.09,17.07,1.12,2,0.43,0.44,0.45,0.08
132,134,157,34,17.12,17.09,17.07,1.31,6,0.12,0.13,0.14,0.0
132,134,157,34,17.12,17.09,17.07,1.06,3,0.43,0.44,0.45,0.01
132,134,157,34,17.12,17.09,17.07,1.03,2,1.55,1.56,1.57,0.25
132,134,157,34,17.12,17.09,17.07,1.1,2,0.47,0.49,0.5,0.0
132,134,157,34,17.12,17.09,17.07,1.07,5,0.89,0.91,0.92,0.19
132,134,157,34,17.12,17.09,17.07,1.02,3,0.77,0.78,0.78,0.35
132,134,157,34,17.12,17.09,17.07,1.03,6,0.33,0.33,0.33,0.01
132,134,157,34,17.12,17.09,17.07,1.01,1,1.85,1.86,1.86,0.1
132,134,157,34,17.12,17.09,17.07,1.06,3,0.58,0.59,0.6,0.01
132,134,157,34,17.12,17.09,17.07,1.01,4,0.3,0.3,0.3,0.08
132,134,157,34,17.12,17.09,17.07,1.04,4,3.08,3.11,3.13,4.62
132,134,157,34,17.12,17.09,17.07,1.01,3,1.85,1.86,1.86,0.01
132,134,157,34,17.12,17.09,17.07,1.11,3,0.26,0.27,0.27,0.02
132,134,157,34,17.12,17.09,17.07,1.02,4,1.03,1.03,1.04,0.15
132,134,157,34,17.12,17.09,17.07,1.05,3,1.69,1.71,1.73,0.46
132,134,157,34,17.12,17.09,17.07,1.03,4,12.56,12.63,12.7,40.32
132,134,157,34,17.12,17.09,17.07,1.08,3,0.43,0.44,0.44,0.07
132,134,157,34,17.12,17.09,17.07,1.04,5,0.12,0.12,0.12,0.01
132,134,157,34,17.12,17.09,17.07,1.0,2,0.96,0.96,0.96,0.05
132,134,157,34,17.12,17.09,17.07,1.12,4,0.18,0.18,0.19,0.02
132,134,157,34,17.12,17.09,17.07,1.08,6,1.23,1.26,1.28,0.0
132,134,157,34,17.12,17.09,17.07,1.05,2,0.57,0.58,0.58,0.03
132,134,157,34,17.12,17.09,17.07,1.01,4,0.99,0.99,0.99,0.31
132,134,157,34,17.12,17.09,17.07,1.01,5,1.6,1.6,1.6,0.18
132,134,157,34,17.12,17.09,17.07,1.11,2,0.43,0.44,0.45,0.02
132,134,157,34,17.12,17.09,17.07,1.26,4,0.16,0.17,0.18,0.03
132,134,157,34,17.12,17.09,17.07,1.11,4,0.16,0.17,0.17,0.0
132,134,157,34,17.12,17.09,17.07,1.04,4,1.8,1.82,1.84,0.02
132,134,157,34,17.12,17.09,17.07,1.05,5,0.32,0.32,0.33,0.0
132,134,157,34,17.12,17.09,17.07,1.08,5,0.31,0.32,0.33,0.02
132,134,157,34,17.12,17.09,17.07,1.01,1,0.62,0.62,0.62,0.03
132,134,157,34,17.12,17.09,17.07,1.15,3,0.46,0.47,0.49,0.09
132,134,157,34,17.12,17.09,17.07,1.03,3,2.64,2.66,2.68,1.56
132,134,157,34,17.12,17.09,17.07,1.05,2,0.13,0.13,0.13,0.01
132,134,157,34,17.12,17.09,17.07,1.1,3,0.58,0.6,0.61,0.05
132,134,157,34,17.12,17.09,17.07,1.02,3,3.98,3.99,4.01,4.54
132,134,157,34,17.12,17.09,17.07,1.1,5,0.51,0.52,0.54,0.01
132,134,157,34,17.12,17.09,17.07,1.02,4,1.21,1.22,1.22,0.85
132,134,157,34,17.12,17.09,17.07,1.05,3,1.57,1.59,1.61,0.04
132,134,157,34,17.12,17.09,17.07,1.05,2,0.45,0.45,0.46,0.01
132,134,157,34,17.12,17.09,17.07,1.03,5,1.55,1.56,1.57,0.01
132,134,157,34,17.12,17.09,17.07,1.09,2,0.52,0.53,0.54,0.0
132,134,157,34,17.12,17.09,17.07,1.01,3,0.4,0.4,0.4,0.01
132,134,157,34,17.12,17.09,17.07,1.04,3,0.35,0.35,0.35,0.03
132,134,157,34,17.12,17.09,17.07,1.11,5,0.64,0.66,0.67,0.23
132,134,157,34,17.12,17.09,17.07,1.01,4,0.43,0.43,0.44,0.02
132,134,157,34,17.12,17.09,17.07,1.09,3,0.28,0.28,0.29,0.01
132,134,157,34,17.12,17.09,17.07,1.05,2,0.93,0.94,0.95,0.04
132,134,157,34,17.12,17.09,17.07,1.04,4,1.29,1.3,1.32,1.65
132,134,157,34,17.12,17.09,17.07,1.03,4,1.53,1.54,1.56,0.04
132,134,157,34,17.12,17.09,17.07,1.18,3,0.28,0.29,0.3,0.04
132,134,157,34,17.12,17.09,17.07,1.04,4,0.5,0.5,0.51,0.01
132,134,157,34,17.12,17.09,17.07,1.02,5,0.43,0.43,0.43,0.02
132,134,157,34,17.12,17.09,17.07,1.0,3,0.26,0.26,0.26,0.02
132,134,157,34,17.12,17.09,17.07,1.01,1,0.33,0.33,0.33,0.01
132,134,157,34,17.12,17.09,17.07,1.09,5,0.48,0.49,0.5,0.01
132,134,157,34,17.12,17.09,17.07,1.05,4,0.19,0.19,0.19,0.02
132,134,157,34,17.12,17.09,17.07,1.02,4,1.68,1.69,1.7,0.01
132,134,157,34,17.12,17.09,17.07,1.05,4,0.61,0.61,0.62,0.01
132,134,157,34,17.12,17.09,17.07,1.07,2,0.21,0.21,0.22,0.01
132,134,157,34,17.12,17.09,17.07,1.05,3,0.57,0.58,0.58,0.02
132,134,157,34,17.12,17.09,17.07,1.05,6,0.15,0.15,0.16,0.01
132,134,157,34,17.12,17.09,17.07,1.0,1,0.42,0.42,0.42,0.01
132,134,157,34,17.12,17.09,17.07,1.01,6,0.13,0.13,0.13,0.0
132,134,157,34,17.12,17.09,17.07,1.08,4,1.22,1.24,1.26,0.04
132,134,157,34,17.12,17.09,17.07,1.01,2,0.77,0.77,0.77,0.02
132,134,157,34,17.12,17.09,17.07,1.0,5,0.23,0.23,0.23,0.0
132,134,157,34,17.12,17.09,17.07,1.13,2,0.74,0.76,0.79,0.06
132,134,157,34,17.12,17.09,17.07,1.02,3,0.46,0.46,0.47,0.06
132,134,157,34,17.12,17.09,17.07,1.03,7,0.24,0.25,0.25,0.0
132,134,157,34,17.12,17.09,17.07,1.01,3,0.55,0.55,0.55,0.01
132,134,157,34,17.12,17.09,17.07,1.25,4,0.16,0.17,0.18,0.01
132,134,157,34,17.12,17.09,17.07,1.03,4,0.52,0.53,0.53,0.02
132,134,157,34,17.12,17.09,17.07,1.12,3,0.28,0.29,0.3,0.01
132,134,157,34,17.12,17.09,17.07,1.14,4,0.17,0.17,0.18,0.01
132,134,157,34,17.12,17.09,17.07,1.03,4,0.47,0.47,0.48,0.02
132,134,157,34,17.12,17.09,17.07,1.08,6,0.25,0.25,0.26,0.01
132,134,157,34,17.12,17.09,17.07,1.02,3,0.66,0.66,0.67,0.01
132,134,157,34,17.12,17.09,17.07,1.02,4,0.51,0.52,0.52,0.01
132,134,157,34,17.12,17.09,17.07,1.01,3,0.25,0.25,0.25,0.03
132,134,157,34,17.12,17.09,17.07,1.03,2,0.16,0.16,0.16,0.01
132,134,157,34,17.12,17.09,17.07,1.12,5,0.08,0.09,0.09,0.01
132,134,157,34,17.12,17.09,17.07,1.05,4,0.21,0.22,0.22,0.0
132,134,157,34,17.12,17.09,17.07,1.04,3,0.22,0.22,0.22,0.0
132,134,157,34,17.12,17.09,17.07,1.02,2,0.53,0.53,0.53,0.02
132,134,157,34,17.12,17.09,17.07,1.1,3,0.28,0.29,0.29,0.01
132,134,157,34,17.12,17.09,17.07,1.08,5,0.2,0.2,0.2,0.01
