Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
103,40,42,34,18.84,18.86,18.6,1.09,3,0.23,0.24,0.24,0.03
103,40,42,34,18.84,18.86,18.6,1.03,4,5.8,5.83,5.87,8.08
103,40,42,34,18.84,18.86,18.6,1.06,4,0.25,0.25,0.26,0.02
103,40,42,34,18.84,18.86,18.6,1.04,4,0.25,0.25,0.26,0.02
103,40,42,34,18.84,18.86,18.6,1.12,2,0.24,0.25,0.26,0.02
103,40,42,34,18.84,18.86,18.6,1.01,5,1.35,1.35,1.35,0.34
103,40,42,34,18.84,18.86,18.6,1.14,2,0.24,0.25,0.26,0.02
103,40,42,34,18.84,18.86,18.6,1.0,3,6.23,6.23,6.24,8.11
103,40,42,34,18.84,18.86,18.6,1.13,3,0.23,0.24,0.24,0.02
103,40,42,34,18.84,18.86,18.6,1.02,3,6.26,6.29,6.32,8.04
103,40,42,34,18.84,18.86,18.6,1.01,5,0.23,0.24,0.24,0.02
103,40,42,34,18.84,18.86,18.6,1.0,4,6.33,6.34,6.34,8.12
103,40,42,34,18.84,18.86,18.6,1.1,3,0.26,0.27,0.28,0.01
103,40,42,34,18.84,18.86,18.6,1.08,4,0.22,0.23,0.23,0.03
103,40,42,34,18.84,18.86,18.6,1.33,1,0.06,0.06,0.06,0.0
103,40,42,34,18.84,18.86,18.6,1.1,6,0.07,0.07,0.07,0.0
103,40,42,34,18.84,18.86,18.6,1.0,4,6.31,6.32,6.32,8.22
103,40,42,34,18.84,18.86,18.6,1.07,4,0.07,0.07,0.07,0.0
103,40,42,34,18.84,18.86,18.6,1.01,3,6.13,6.14,6.15,8.14
103,40,42,34,18.84,18.86,18.6,1.02,3,6.39,6.42,6.46,8.03
103,40,42,34,18.84,18.86,18.6,1.09,2,0.25,0.25,0.26,0.02
103,40,42,34,18.84,18.86,18.6,1.12,6,0.07,0.07,0.07,0.0
103,40,42,34,18.84,18.86,18.6,1.04,2,1.38,1.4,1.41,0.34
103,40,42,34,18.84,18.86,18.6,1.03,4,6.28,6.32,6.36,8.1
103,40,42,34,18.84,18.86,18.6,1.08,3,0.27,0.28,0.28,0.02
103,40,42,34,18.84,18.86,18.6,1.64,7,0.02,0.02,0.02,0.0
103,40,42,34,18.84,18.86,18.6,1.01,3,6.19,6.21,6.22,8.17
103,40,42,34,18.84,18.86,18.6,1.02,6,0.05,0.05,0.05,0.0
103,40,42,34,18.84,18.86,18.6,1.32,4,0.23,0.25,0.26,0.02
103,40,42,34,18.84,18.86,18.6,1.12,3,0.25,0.26,0.26,0.02
