Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
102,49,108,33,14.44,14.22,14.48,1.05,5,0.42,0.42,0.43,0.02
102,49,108,33,14.44,14.22,14.48,1.09,3,1.85,1.88,1.92,0.98
102,49,108,33,14.44,14.22,14.48,1.08,2,1.28,1.3,1.33,0.14
102,49,108,33,14.44,14.22,14.48,1.0,2,4.0,4.0,4.0,19.56
102,49,108,33,14.44,14.22,14.48,1.14,3,0.58,0.6,0.61,0.04
102,49,108,33,14.44,14.22,14.48,1.02,5,2.09,2.1,2.11,19.08
102,49,108,33,14.44,14.22,14.48,1.03,3,1.26,1.27,1.28,0.04
102,49,108,33,14.44,14.22,14.48,1.02,2,2.01,2.01,2.02,0.06
102,49,108,33,14.44,14.22,14.48,1.03,3,1.91,1.93,1.94,0.06
102,49,108,33,14.44,14.22,14.48,1.04,5,0.67,0.68,0.68,0.1
102,49,108,33,14.44,14.22,14.48,1.04,3,1.35,1.36,1.38,0.15
102,49,108,33,14.44,14.22,14.48,1.03,2,1.38,1.39,1.4,0.97
102,49,108,33,14.44,14.22,14.48,1.0,4,0.88,0.88,0.88,0.27
102,49,108,33,14.44,14.22,14.48,1.0,2,2.33,2.33,2.33,2.99
102,49,108,33,14.44,14.22,14.48,1.09,3,0.99,1.01,1.03,0.08
102,49,108,33,14.44,14.22,14.48,1.05,5,0.63,0.64,0.65,0.24
102,49,108,33,14.44,14.22,14.48,1.0,2,1.25,1.25,1.25,0.05
102,49,108,33,14.44,14.22,14.48,1.02,3,1.42,1.43,1.44,0.02
102,49,108,33,14.44,14.22,14.48,1.02,2,1.9,1.92,1.93,0.12
102,49,108,33,14.44,14.22,14.48,1.01,4,1.26,1.26,1.26,0.03
102,49,108,33,14.44,14.22,14.48,1.04,4,0.91,0.92,0.93,0.21
102,49,108,33,14.44,14.22,14.48,1.06,3,0.89,0.9,0.91,0.04
102,49,108,33,14.44,14.22,14.48,1.04,4,1.13,1.14,1.15,0.04
102,49,108,33,14.44,14.22,14.48,1.02,1,1.75,1.76,1.77,0.03
102,49,108,33,14.44,14.22,14.48,1.06,3,0.8,0.81,0.82,0.05
102,49,108,33,14.44,14.22,14.48,1.0,4,0.83,0.84,0.84,0.04
102,49,108,33,14.44,14.22,14.48,1.06,4,1.46,1.49,1.51,0.28
102,49,108,33,14.44,14.22,14.48,1.03,4,0.67,0.67,0.68,0.06
102,49,108,33,14.44,14.22,14.48,1.03,1,3.21,3.24,3.26,2.83
102,49,108,33,14.44,14.22,14.48,1.01,3,1.93,1.94,1.94,2.78
102,49,108,33,14.44,14.22,14.48,1.02,2,2.22,2.23,2.24,0.17
102,49,108,33,14.44,14.22,14.48,1.05,5,1.0,1.01,1.02,0.13
102,49,108,33,14.44,14.22,14.48,1.0,2,2.88,2.89,2.89,0.47
102,49,108,33,14.44,14.22,14.48,1.03,5,1.21,1.22,1.23,0.59
102,49,108,33,14.44,14.22,14.48,1.01,0,2.97,2.98,2.98,0.12
102,49,108,33,14.44,14.22,14.48,1.02,3,1.86,1.87,1.88,0.59
102,49,108,33,14.44,14.22,14.48,1.02,3,0.92,0.92,0.92,0.88
102,49,108,33,14.44,14.22,14.48,1.01,3,2.75,2.76,2.77,19.04
102,49,108,33,14.44,14.22,14.48,1.03,2,1.86,1.88,1.89,0.18
102,49,108,33,14.44,14.22,14.48,1.01,2,1.4,1.4,1.4,0.29
102,49,108,33,14.44,14.22,14.48,1.01,3,2.04,2.05,2.05,0.07
102,49,108,33,14.44,14.22,14.48,1.02,1,3.36,3.38,3.4,0.14
102,49,108,33,14.44,14.22,14.48,1.01,2,1.26,1.26,1.26,0.09
102,49,108,33,14.44,14.22,14.48,1.09,6,0.62,0.63,0.65,0.19
102,49,108,33,14.44,14.22,14.48,1.04,2,1.19,1.2,1.21,0.02
102,49,108,33,14.44,14.22,14.48,1.01,1,2.1,2.1,2.11,0.14
102,49,108,33,14.44,14.22,14.48,1.01,3,1.26,1.26,1.27,0.08
102,49,108,33,14.44,14.22,14.48,1.04,4,0.41,0.41,0.42,0.04
102,49,108,33,14.44,14.22,14.48,1.02,2,1.72,1.72,1.73,0.05
102,49,108,33,14.44,14.22,14.48,1.04,3,2.31,2.33,2.35,0.34
102,49,108,33,14.44,14.22,14.48,1.07,2,1.36,1.38,1.4,0.05
102,49,108,33,14.44,14.22,14.48,1.01,1,1.85,1.85,1.85,0.19
102,49,108,33,14.44,14.22,14.48,1.03,4,1.34,1.35,1.36,0.04
102,49,108,33,14.44,14.22,14.48,1.06,4,1.25,1.27,1.29,0.86
102,49,108,33,14.44,14.22,14.48,1.04,4,3.19,3.22,3.25,19.51
102,49,108,33,14.44,14.22,14.48,1.04,3,0.92,0.93,0.94,0.03
102,49,108,33,14.44,14.22,14.48,1.01,1,2.06,2.07,2.07,0.2
