Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
55,39,64,31,11.77,12.07,11.95,1.0,2,6.42,6.42,6.42,0.68
55,39,64,31,11.77,12.07,11.95,1.04,2,3.13,3.17,3.2,1.75
55,39,64,31,11.77,12.07,11.95,1.0,2,3.06,3.07,3.07,0.48
55,39,64,31,11.77,12.07,11.95,1.03,2,4.16,4.19,4.22,0.38
55,39,64,31,11.77,12.07,11.95,1.01,1,10.3,10.31,10.33,40.36
55,39,64,31,11.77,12.07,11.95,1.01,3,4.63,4.64,4.65,1.76
55,39,64,31,11.77,12.07,11.95,1.02,0,26.7,26.81,26.92,41.01
55,39,64,31,11.77,12.07,11.95,1.02,1,9.55,9.59,9.62,0.39
55,39,64,31,11.77,12.07,11.95,1.04,1,7.34,7.41,7.48,4.6
55,39,64,31,11.77,12.07,11.95,1.03,1,7.48,7.54,7.59,0.94
55,39,64,31,11.77,12.07,11.95,1.0,2,2.88,2.88,2.88,0.62
55,39,64,31,11.77,12.07,11.95,1.03,3,3.33,3.36,3.38,0.99
55,39,64,31,11.77,12.07,11.95,1.01,4,2.8,2.81,2.82,4.72
55,39,64,31,11.77,12.07,11.95,1.03,2,4.13,4.16,4.19,0.42
55,39,64,31,11.77,12.07,11.95,1.02,3,2.11,2.12,2.13,0.51
55,39,64,31,11.77,12.07,11.95,1.02,3,1.52,1.53,1.54,0.4
