Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
61,20,45,38,28.72,28.7,28.68,1.01,1,6.56,6.58,6.6,9.22
61,20,45,38,28.72,28.7,28.68,2.0,5,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.11,3,0.02,0.02,0.02,0.0
61,20,45,38,28.72,28.7,28.68,1.5,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.5,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.0,1,6.97,6.98,6.98,9.15
61,20,45,38,28.72,28.7,28.68,1.0,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.01,1,6.96,6.98,7.0,8.93
61,20,45,38,28.72,28.7,28.68,2.0,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,3.0,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.4,3,0.02,0.02,0.02,0.0
61,20,45,38,28.72,28.7,28.68,1.0,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,3.0,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.12,2,0.26,0.27,0.27,0.0
61,20,45,38,28.72,28.7,28.68,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.0,3,0.02,0.02,0.02,0.0
61,20,45,38,28.72,28.7,28.68,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.03,2,0.26,0.26,0.27,0.0
61,20,45,38,28.72,28.7,28.68,1.36,3,0.02,0.02,0.02,0.0
61,20,45,38,28.72,28.7,28.68,1.0,1,6.62,6.62,6.63,9.07
61,20,45,38,28.72,28.7,28.68,1.0,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.03,1,6.61,6.67,6.72,9.25
61,20,45,38,28.72,28.7,28.68,4.0,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.01,3,0.08,0.08,0.08,0.0
61,20,45,38,28.72,28.7,28.68,1.0,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,3.0,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.02,1,7.28,7.32,7.35,8.97
61,20,45,38,28.72,28.7,28.68,2.0,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.02,1,7.08,7.1,7.13,9.16
61,20,45,38,28.72,28.7,28.68,2.0,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,2.0,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.02,0,3.17,3.19,3.21,0.0
61,20,45,38,28.72,28.7,28.68,1.0,3,0.02,0.02,0.02,0.0
61,20,45,38,28.72,28.7,28.68,2.0,5,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.33,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.11,2,0.17,0.18,0.18,0.0
61,20,45,38,28.72,28.7,28.68,1.13,3,0.02,0.02,0.02,0.0
61,20,45,38,28.72,28.7,28.68,1.03,2,0.23,0.24,0.24,0.0
61,20,45,38,28.72,28.7,28.68,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.33,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,2.0,3,0.02,0.03,0.03,0.0
61,20,45,38,28.72,28.7,28.68,1.04,2,0.5,0.51,0.51,0.0
61,20,45,38,28.72,28.7,28.68,1.0,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.5,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.07,3,0.02,0.02,0.02,0.0
61,20,45,38,28.72,28.7,28.68,1.02,1,6.59,6.63,6.66,9.16
61,20,45,38,28.72,28.7,28.68,1.56,3,0.01,0.01,0.01,0.0
61,20,45,38,28.72,28.7,28.68,1.01,1,6.7,6.72,6.74,8.83
61,20,45,38,28.72,28.7,28.68,2.0,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,2.0,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.01,1,6.7,6.71,6.72,9.02
61,20,45,38,28.72,28.7,28.68,1.02,1,6.44,6.46,6.48,9.24
61,20,45,38,28.72,28.7,28.68,2.0,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.6,3,0.01,0.01,0.01,0.0
61,20,45,38,28.72,28.7,28.68,1.0,2,0.19,0.19,0.19,0.0
61,20,45,38,28.72,28.7,28.68,2.5,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.02,2,0.42,0.42,0.42,0.0
61,20,45,38,28.72,28.7,28.68,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.14,2,0.59,0.61,0.63,0.0
61,20,45,38,28.72,28.7,28.68,1.08,2,0.41,0.42,0.43,0.0
61,20,45,38,28.72,28.7,28.68,1.5,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.0,4,0.0,0.0,0.0,0.0
61,20,45,38,28.72,28.7,28.68,1.03,3,0.08,0.08,0.08,0.0
61,20,45,38,28.72,28.7,28.68,1.25,3,0.04,0.04,0.04,0.0
61,20,45,38,28.72,28.7,28.68,1.88,3,0.01,0.01,0.01,0.0
61,20,45,38,28.72,28.7,28.68,1.08,3,0.04,0.04,0.04,0.0
