Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
216,161,207,35,20.35,20.18,20.26,1.09,5,0.4,0.41,0.42,0.07
216,161,207,35,20.35,20.18,20.26,1.06,2,0.17,0.17,0.17,0.0
216,161,207,35,20.35,20.18,20.26,1.09,6,0.16,0.16,0.16,0.0
216,161,207,35,20.35,20.18,20.26,1.1,4,0.09,0.1,0.1,0.0
216,161,207,35,20.35,20.18,20.26,1.01,4,0.14,0.14,0.14,0.0
216,161,207,35,20.35,20.18,20.26,1.1,1,0.09,0.09,0.09,0.0
216,161,207,35,20.35,20.18,20.26,1.02,5,0.48,0.48,0.49,0.0
216,161,207,35,20.35,20.18,20.26,1.17,6,0.13,0.13,0.14,0.0
216,161,207,35,20.35,20.18,20.26,1.06,3,0.04,0.04,0.04,0.0
216,161,207,35,20.35,20.18,20.26,1.05,6,2.94,2.98,3.01,4.54
216,161,207,35,20.35,20.18,20.26,1.14,4,1.4,1.45,1.5,0.5
216,161,207,35,20.35,20.18,20.26,1.26,3,0.08,0.09,0.09,0.0
216,161,207,35,20.35,20.18,20.26,1.01,7,0.49,0.49,0.49,0.03
216,161,207,35,20.35,20.18,20.26,1.07,3,0.12,0.12,0.12,0.0
216,161,207,35,20.35,20.18,20.26,1.05,4,1.0,1.01,1.02,0.0
216,161,207,35,20.35,20.18,20.26,1.07,5,0.23,0.23,0.23,0.0
216,161,207,35,20.35,20.18,20.26,1.04,3,0.28,0.28,0.28,0.02
216,161,207,35,20.35,20.18,20.26,1.04,5,0.09,0.09,0.09,0.0
216,161,207,35,20.35,20.18,20.26,1.33,3,0.19,0.21,0.22,0.02
216,161,207,35,20.35,20.18,20.26,1.27,5,0.07,0.08,0.08,0.0
216,161,207,35,20.35,20.18,20.26,1.05,4,0.92,0.94,0.95,0.14
216,161,207,35,20.35,20.18,20.26,1.03,4,1.19,1.2,1.21,0.02
216,161,207,35,20.35,20.18,20.26,1.03,6,0.19,0.19,0.19,0.0
216,161,207,35,20.35,20.18,20.26,1.12,3,0.28,0.29,0.3,0.02
216,161,207,35,20.35,20.18,20.26,1.03,2,1.0,1.01,1.02,0.06
216,161,207,35,20.35,20.18,20.26,1.01,3,0.44,0.44,0.44,0.0
216,161,207,35,20.35,20.18,20.26,1.0,3,0.77,0.77,0.77,0.02
216,161,207,35,20.35,20.18,20.26,1.0,5,0.42,0.42,0.42,0.15
216,161,207,35,20.35,20.18,20.26,1.07,1,1.08,1.1,1.12,0.03
216,161,207,35,20.35,20.18,20.26,1.03,6,0.95,0.96,0.96,0.04
216,161,207,35,20.35,20.18,20.26,1.19,1,0.47,0.49,0.51,0.0
216,161,207,35,20.35,20.18,20.26,1.01,4,4.21,4.22,4.22,4.49
216,161,207,35,20.35,20.18,20.26,1.05,3,0.43,0.44,0.44,0.02
216,161,207,35,20.35,20.18,20.26,1.01,4,0.08,0.08,0.08,0.0
216,161,207,35,20.35,20.18,20.26,1.03,4,0.24,0.24,0.24,0.02
216,161,207,35,20.35,20.18,20.26,1.03,3,1.25,1.26,1.27,0.36
216,161,207,35,20.35,20.18,20.26,1.11,5,0.1,0.1,0.1,0.0
216,161,207,35,20.35,20.18,20.26,1.06,2,0.14,0.15,0.15,0.01
216,161,207,35,20.35,20.18,20.26,1.0,4,0.1,0.1,0.1,0.0
