Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
31,10,25,33,15.71,15.62,15.64,1.0,4,0.0,0.0,0.0,0.0
31,10,25,33,15.71,15.62,15.64,2.0,4,0.0,0.0,0.0,0.0
31,10,25,33,15.71,15.62,15.64,1.0,1,14.9,14.9,14.9,16.48
31,10,25,33,15.71,15.62,15.64,2.5,4,0.0,0.0,0.0,0.0
31,10,25,33,15.71,15.62,15.64,2.0,4,0.0,0.0,0.0,0.0
31,10,25,33,15.71,15.62,15.64,1.02,1,14.74,14.79,14.85,16.75
31,10,25,33,15.71,15.62,15.64,1.01,1,15.14,15.16,15.19,16.57
31,10,25,33,15.71,15.62,15.64,1.02,2,0.32,0.32,0.33,0.0
31,10,25,33,15.71,15.62,15.64,1.01,1,15.41,15.43,15.46,16.71
31,10,25,33,15.71,15.62,15.64,1.0,4,0.0,0.0,0.0,0.0
31,10,25,33,15.71,15.62,15.64,1.64,3,0.03,0.03,0.04,0.0
31,10,25,33,15.71,15.62,15.64,1.0,1,15.08,15.1,15.11,16.7
31,10,25,33,15.71,15.62,15.64,1.03,2,0.36,0.36,0.36,0.0
31,10,25,33,15.71,15.62,15.64,1.05,2,0.32,0.33,0.33,0.0
31,10,25,33,15.71,15.62,15.64,1.0,1,15.1,15.11,15.11,16.79
31,10,25,33,15.71,15.62,15.64,1.0,5,0.0,0.0,0.0,0.0
31,10,25,33,15.71,15.62,15.64,1.03,0,2.49,2.51,2.53,0.0
31,10,25,33,15.71,15.62,15.64,2.0,5,0.0,0.0,0.0,0.0
31,10,25,33,15.71,15.62,15.64,1.06,3,0.1,0.1,0.1,0.0
31,10,25,33,15.71,15.62,15.64,1.0,2,0.36,0.36,0.36,0.0
31,10,25,33,15.71,15.62,15.64,1.04,3,0.05,0.05,0.05,0.0
31,10,25,33,15.71,15.62,15.64,1.03,2,0.19,0.19,0.19,0.0
31,10,25,33,15.71,15.62,15.64,1.13,3,0.1,0.11,0.11,0.0
31,10,25,33,15.71,15.62,15.64,1.02,3,0.17,0.17,0.17,0.0
31,10,25,33,15.71,15.62,15.64,1.03,2,0.51,0.51,0.52,0.0
31,10,25,33,15.71,15.62,15.64,1.33,4,0.0,0.0,0.0,0.0
31,10,25,33,15.71,15.62,15.64,1.02,2,0.22,0.22,0.22,0.0
31,10,25,33,15.71,15.62,15.64,1.14,3,0.09,0.09,0.09,0.0
31,10,25,33,15.71,15.62,15.64,1.13,3,0.12,0.12,0.12,0.0
31,10,25,33,15.71,15.62,15.64,1.03,2,0.3,0.31,0.31,0.0
31,10,25,33,15.71,15.62,15.64,1.17,4,0.01,0.01,0.01,0.0
31,10,25,33,15.71,15.62,15.64,1.01,2,0.41,0.41,0.41,0.0
31,10,25,33,15.71,15.62,15.64,1.06,3,0.08,0.08,0.08,0.0
31,10,25,33,15.71,15.62,15.64,2.0,5,0.0,0.0,0.0,0.0
31,10,25,33,15.71,15.62,15.64,1.03,3,0.1,0.1,0.1,0.0
31,10,25,33,15.71,15.62,15.64,1.02,2,0.38,0.38,0.38,0.0
31,10,25,33,15.71,15.62,15.64,1.08,2,0.49,0.5,0.51,0.0
31,10,25,33,15.71,15.62,15.64,1.16,3,0.1,0.1,0.1,0.0
31,10,25,33,15.71,15.62,15.64,1.01,2,0.36,0.36,0.36,0.0
31,10,25,33,15.71,15.62,15.64,1.01,2,0.31,0.31,0.31,0.0
31,10,25,33,15.71,15.62,15.64,2.0,5,0.0,0.0,0.0,0.0
31,10,25,33,15.71,15.62,15.64,1.21,3,0.09,0.09,0.1,0.0
31,10,25,33,15.71,15.62,15.64,1.34,3,0.03,0.04,0.04,0.0
31,10,25,33,15.71,15.62,15.64,1.04,3,0.1,0.1,0.1,0.0
31,10,25,33,15.71,15.62,15.64,1.01,2,0.51,0.51,0.51,0.0
31,10,25,33,15.71,15.62,15.64,1.18,3,0.11,0.11,0.12,0.0
31,10,25,33,15.71,15.62,15.64,1.16,3,0.04,0.04,0.04,0.0
31,10,25,33,15.71,15.62,15.64,1.07,3,0.12,0.12,0.12,0.0
31,10,25,33,15.71,15.62,15.64,1.04,2,0.22,0.22,0.22,0.0
31,10,25,33,15.71,15.62,15.64,1.05,3,0.09,0.1,0.1,0.0
