Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
171,164,188,35,18.91,19.13,19.18,1.14,6,0.02,0.02,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.02,5,0.33,0.33,0.34,0.0
171,164,188,35,18.91,19.13,19.18,1.01,3,27.15,27.18,27.2,100.0
171,164,188,35,18.91,19.13,19.18,1.42,5,0.05,0.06,0.06,0.0
171,164,188,35,18.91,19.13,19.18,1.21,4,0.1,0.1,0.1,0.0
171,164,188,35,18.91,19.13,19.18,1.05,4,2.95,2.99,3.02,0.0
171,164,188,35,18.91,19.13,19.18,1.14,2,0.33,0.34,0.35,0.0
171,164,188,35,18.91,19.13,19.18,1.07,6,0.05,0.05,0.05,0.0
171,164,188,35,18.91,19.13,19.18,1.13,5,0.25,0.25,0.26,0.0
171,164,188,35,18.91,19.13,19.18,1.05,4,0.27,0.27,0.28,0.0
171,164,188,35,18.91,19.13,19.18,1.03,4,2.2,2.22,2.23,0.0
171,164,188,35,18.91,19.13,19.18,1.14,5,0.1,0.11,0.11,0.0
171,164,188,35,18.91,19.13,19.18,1.08,1,1.25,1.28,1.3,0.0
171,164,188,35,18.91,19.13,19.18,1.14,5,0.08,0.08,0.08,0.0
171,164,188,35,18.91,19.13,19.18,1.25,3,0.08,0.09,0.09,0.0
171,164,188,35,18.91,19.13,19.18,1.03,4,0.04,0.04,0.04,0.0
171,164,188,35,18.91,19.13,19.18,1.06,0,0.53,0.54,0.55,0.0
171,164,188,35,18.91,19.13,19.18,1.03,4,1.37,1.38,1.39,0.0
171,164,188,35,18.91,19.13,19.18,1.0,2,4.73,4.73,4.73,0.0
171,164,188,35,18.91,19.13,19.18,1.18,6,0.13,0.13,0.14,0.0
171,164,188,35,18.91,19.13,19.18,1.06,1,0.27,0.28,0.28,0.0
171,164,188,35,18.91,19.13,19.18,1.21,3,0.1,0.1,0.11,0.0
171,164,188,35,18.91,19.13,19.18,1.32,5,0.02,0.02,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.13,2,0.13,0.14,0.14,0.0
171,164,188,35,18.91,19.13,19.18,1.06,3,0.61,0.62,0.63,0.0
171,164,188,35,18.91,19.13,19.18,1.01,3,0.09,0.09,0.09,0.0
