Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
102,16,23,36,24.0,24.05,24.38,1.13,3,0.02,0.02,0.02,0.0
102,16,23,36,24.0,24.05,24.38,1.0,4,4.37,4.37,4.37,5.63
102,16,23,36,24.0,24.05,24.38,1.57,4,0.03,0.03,0.03,0.0
102,16,23,36,24.0,24.05,24.38,1.05,6,0.66,0.66,0.67,0.0
102,16,23,36,24.0,24.05,24.38,1.25,4,0.0,0.0,0.0,0.0
102,16,23,36,24.0,24.05,24.38,1.01,5,10.02,10.05,10.07,13.64
102,16,23,36,24.0,24.05,24.38,1.03,4,5.85,5.89,5.93,7.26
102,16,23,36,24.0,24.05,24.38,1.5,5,0.01,0.01,0.01,0.0
102,16,23,36,24.0,24.05,24.38,1.1,6,0.13,0.13,0.14,0.0
102,16,23,36,24.0,24.05,24.38,1.33,7,0.01,0.01,0.02,0.0
102,16,23,36,24.0,24.05,24.38,1.25,7,0.0,0.0,0.0,0.0
102,16,23,36,24.0,24.05,24.38,1.02,3,0.55,0.56,0.56,0.0
102,16,23,36,24.0,24.05,24.38,1.19,4,0.25,0.26,0.27,0.0
102,16,23,36,24.0,24.05,24.38,1.01,4,8.87,8.89,8.91,11.8
102,16,23,36,24.0,24.05,24.38,3.0,4,0.0,0.0,0.0,0.0
102,16,23,36,24.0,24.05,24.38,1.12,2,0.07,0.07,0.07,0.0
102,16,23,36,24.0,24.05,24.38,1.39,3,0.07,0.08,0.08,0.0
102,16,23,36,24.0,24.05,24.38,1.17,4,0.31,0.32,0.33,0.0
102,16,23,36,24.0,24.05,24.38,1.0,9,0.0,0.0,0.0,0.0
102,16,23,36,24.0,24.05,24.38,1.2,6,0.23,0.24,0.25,0.0
102,16,23,36,24.0,24.05,24.38,1.04,3,0.22,0.22,0.22,0.0
