Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
49,16,37,36,21.24,21.65,21.35,1.13,3,0.02,0.02,0.02,0.0
49,16,37,36,21.24,21.65,21.35,1.02,1,9.14,9.18,9.23,11.06
49,16,37,36,21.24,21.65,21.35,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,21.24,21.65,21.35,1.02,3,0.06,0.06,0.06,0.0
49,16,37,36,21.24,21.65,21.35,1.05,2,0.23,0.23,0.23,0.0
49,16,37,36,21.24,21.65,21.35,2.0,4,0.0,0.0,0.0,0.0
49,16,37,36,21.24,21.65,21.35,1.0,0,2.66,2.66,2.66,0.0
49,16,37,36,21.24,21.65,21.35,1.01,1,9.33,9.36,9.38,11.26
49,16,37,36,21.24,21.65,21.35,4.0,4,0.0,0.0,0.0,0.0
49,16,37,36,21.24,21.65,21.35,1.0,1,9.28,9.28,9.29,11.25
49,16,37,36,21.24,21.65,21.35,1.07,2,0.18,0.18,0.18,0.0
49,16,37,36,21.24,21.65,21.35,1.05,3,0.08,0.08,0.08,0.0
49,16,37,36,21.24,21.65,21.35,1.36,3,0.08,0.09,0.1,0.0
49,16,37,36,21.24,21.65,21.35,1.0,1,9.1,9.1,9.11,10.99
49,16,37,36,21.24,21.65,21.35,1.01,1,9.55,9.57,9.59,11.11
49,16,37,36,21.24,21.65,21.35,1.14,2,0.13,0.14,0.14,0.0
49,16,37,36,21.24,21.65,21.35,1.01,2,0.35,0.35,0.35,0.0
49,16,37,36,21.24,21.65,21.35,1.2,3,0.05,0.05,0.05,0.0
49,16,37,36,21.24,21.65,21.35,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,21.24,21.65,21.35,1.25,4,0.0,0.0,0.0,0.0
49,16,37,36,21.24,21.65,21.35,1.0,1,9.35,9.36,9.36,10.99
49,16,37,36,21.24,21.65,21.35,1.06,3,0.05,0.05,0.05,0.0
49,16,37,36,21.24,21.65,21.35,1.02,2,0.45,0.45,0.46,0.0
49,16,37,36,21.24,21.65,21.35,1.02,1,9.21,9.24,9.27,11.05
49,16,37,36,21.24,21.65,21.35,1.01,1,9.05,9.07,9.09,11.24
49,16,37,36,21.24,21.65,21.35,1.44,3,0.01,0.01,0.01,0.0
49,16,37,36,21.24,21.65,21.35,3.0,4,0.0,0.0,0.0,0.0
49,16,37,36,21.24,21.65,21.35,1.01,1,9.65,9.67,9.69,11.05
49,16,37,36,21.24,21.65,21.35,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,21.24,21.65,21.35,1.06,2,0.32,0.33,0.33,0.0
49,16,37,36,21.24,21.65,21.35,1.14,2,0.14,0.14,0.15,0.0
49,16,37,36,21.24,21.65,21.35,1.02,2,0.2,0.2,0.2,0.0
49,16,37,36,21.24,21.65,21.35,1.22,2,0.2,0.22,0.23,0.0
49,16,37,36,21.24,21.65,21.35,1.18,2,0.28,0.29,0.3,0.0
49,16,37,36,21.24,21.65,21.35,1.16,3,0.14,0.14,0.15,0.0
49,16,37,36,21.24,21.65,21.35,1.13,2,0.22,0.23,0.24,0.0
49,16,37,36,21.24,21.65,21.35,1.02,3,0.06,0.06,0.06,0.0
49,16,37,36,21.24,21.65,21.35,1.02,2,0.21,0.21,0.21,0.0
49,16,37,36,21.24,21.65,21.35,1.04,3,0.05,0.05,0.05,0.0
49,16,37,36,21.24,21.65,21.35,1.14,3,0.02,0.02,0.02,0.0
49,16,37,36,21.24,21.65,21.35,1.06,2,0.38,0.38,0.39,0.0
49,16,37,36,21.24,21.65,21.35,1.43,3,0.05,0.05,0.06,0.0
49,16,37,36,21.24,21.65,21.35,1.06,2,0.43,0.44,0.44,0.0
49,16,37,36,21.24,21.65,21.35,1.08,2,0.22,0.23,0.23,0.0
49,16,37,36,21.24,21.65,21.35,1.07,2,0.21,0.21,0.21,0.0
49,16,37,36,21.24,21.65,21.35,1.11,3,0.08,0.08,0.08,0.0
49,16,37,36,21.24,21.65,21.35,1.0,4,0.0,0.0,0.0,0.0
49,16,37,36,21.24,21.65,21.35,1.07,2,0.21,0.21,0.22,0.0
49,16,37,36,21.24,21.65,21.35,1.11,3,0.1,0.11,0.11,0.0
49,16,37,36,21.24,21.65,21.35,1.23,3,0.06,0.07,0.07,0.0
49,16,37,36,21.24,21.65,21.35,1.04,3,0.07,0.07,0.07,0.0
49,16,37,36,21.24,21.65,21.35,1.13,2,0.34,0.35,0.36,0.0
49,16,37,36,21.24,21.65,21.35,1.17,3,0.06,0.06,0.07,0.0
49,16,37,36,21.24,21.65,21.35,1.33,3,0.02,0.02,0.02,0.0
49,16,37,36,21.24,21.65,21.35,1.09,2,0.42,0.43,0.44,0.0
49,16,37,36,21.24,21.65,21.35,1.07,2,0.35,0.36,0.36,0.0
49,16,37,36,21.24,21.65,21.35,1.17,2,0.13,0.13,0.14,0.0
49,16,37,36,21.24,21.65,21.35,2.0,5,0.0,0.0,0.0,0.0
49,16,37,36,21.24,21.65,21.35,1.11,3,0.07,0.07,0.07,0.0
49,16,37,36,21.24,21.65,21.35,1.02,2,0.2,0.2,0.2,0.0
49,16,37,36,21.24,21.65,21.35,1.01,2,0.2,0.2,0.2,0.0
49,16,37,36,21.24,21.65,21.35,1.67,4,0.01,0.01,0.01,0.0
49,16,37,36,21.24,21.65,21.35,1.05,2,0.24,0.24,0.24,0.0
49,16,37,36,21.24,21.65,21.35,1.16,2,0.21,0.22,0.22,0.0
49,16,37,36,21.24,21.65,21.35,1.01,2,0.15,0.15,0.15,0.0
49,16,37,36,21.24,21.65,21.35,2.0,3,0.02,0.02,0.03,0.0
