Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
58,8,19,32,13.61,13.61,13.81,1.01,3,45.57,45.6,45.64,73.55
58,8,19,32,13.61,13.61,13.81,1.01,3,2.44,2.45,2.45,0.0
58,8,19,32,13.61,13.61,13.81,1.01,3,1.49,1.5,1.5,0.0
58,8,19,32,13.61,13.61,13.81,1.01,0,0.82,0.82,0.82,0.0
58,8,19,32,13.61,13.61,13.81,1.01,2,2.7,2.71,2.72,0.0
58,8,19,32,13.61,13.61,13.81,1.03,2,3.56,3.58,3.61,0.0
58,8,19,32,13.61,13.61,13.81,1.0,2,16.71,16.72,16.74,26.44
58,8,19,32,13.61,13.61,13.81,1.08,3,0.88,0.89,0.91,0.0
58,8,19,32,13.61,13.61,13.81,1.02,2,2.85,2.86,2.87,0.0
58,8,19,32,13.61,13.61,13.81,1.01,1,2.01,2.02,2.02,0.0
58,8,19,32,13.61,13.61,13.81,1.08,2,2.09,2.13,2.17,0.0
58,8,19,32,13.61,13.61,13.81,1.03,1,1.58,1.6,1.61,0.0
58,8,19,32,13.61,13.61,13.81,1.03,4,3.28,3.31,3.33,0.0
58,8,19,32,13.61,13.61,13.81,1.02,1,0.96,0.97,0.97,0.0
58,8,19,32,13.61,13.61,13.81,1.01,3,2.7,2.71,2.71,0.0
58,8,19,32,13.61,13.61,13.81,1.0,2,0.2,0.2,0.2,0.0
58,8,19,32,13.61,13.61,13.81,1.03,2,0.97,0.98,0.98,0.0
58,8,19,32,13.61,13.61,13.81,1.01,4,1.92,1.93,1.93,0.0
58,8,19,32,13.61,13.61,13.81,1.16,3,0.17,0.18,0.19,0.0
58,8,19,32,13.61,13.61,13.81,1.22,3,0.04,0.05,0.05,0.0
58,8,19,32,13.61,13.61,13.81,1.42,1,0.06,0.07,0.08,0.0
58,8,19,32,13.61,13.61,13.81,1.06,4,1.99,2.02,2.05,0.0
58,8,19,32,13.61,13.61,13.81,1.04,1,1.31,1.32,1.33,0.0
58,8,19,32,13.61,13.61,13.81,1.01,3,1.27,1.27,1.27,0.0
58,8,19,32,13.61,13.61,13.81,1.01,4,0.15,0.15,0.15,0.0
58,8,19,32,13.61,13.61,13.81,1.05,3,0.7,0.71,0.72,0.0
58,8,19,32,13.61,13.61,13.81,1.06,2,0.56,0.57,0.58,0.0
58,8,19,32,13.61,13.61,13.81,1.13,5,0.18,0.18,0.19,0.0
58,8,19,32,13.61,13.61,13.81,1.08,2,0.13,0.13,0.14,0.0
58,8,19,32,13.61,13.61,13.81,1.03,3,0.26,0.26,0.26,0.0
58,8,19,32,13.61,13.61,13.81,1.2,2,0.05,0.06,0.06,0.0
58,8,19,32,13.61,13.61,13.81,1.27,4,0.05,0.06,0.06,0.0
