Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
189,101,175,35,18.7,18.87,18.96,1.08,6,0.41,0.42,0.43,0.0
189,101,175,35,18.7,18.87,18.96,1.27,4,0.11,0.12,0.12,0.0
189,101,175,35,18.7,18.87,18.96,1.17,6,0.21,0.22,0.23,0.0
189,101,175,35,18.7,18.87,18.96,1.09,4,0.37,0.38,0.39,0.03
189,101,175,35,18.7,18.87,18.96,1.07,6,0.84,0.85,0.86,0.08
189,101,175,35,18.7,18.87,18.96,1.01,4,11.28,11.3,11.32,24.11
189,101,175,35,18.7,18.87,18.96,1.17,6,0.23,0.24,0.25,0.0
189,101,175,35,18.7,18.87,18.96,1.02,5,0.2,0.2,0.2,0.0
189,101,175,35,18.7,18.87,18.96,1.01,2,1.29,1.29,1.29,0.09
189,101,175,35,18.7,18.87,18.96,1.27,5,0.07,0.08,0.08,0.0
189,101,175,35,18.7,18.87,18.96,1.01,6,0.78,0.78,0.78,0.0
189,101,175,35,18.7,18.87,18.96,1.09,4,0.12,0.13,0.13,0.03
189,101,175,35,18.7,18.87,18.96,1.03,4,0.03,0.03,0.03,0.0
189,101,175,35,18.7,18.87,18.96,1.03,5,0.43,0.44,0.44,0.01
189,101,175,35,18.7,18.87,18.96,1.26,6,0.41,0.44,0.46,0.35
189,101,175,35,18.7,18.87,18.96,1.12,6,0.04,0.04,0.05,0.0
189,101,175,35,18.7,18.87,18.96,1.01,5,10.58,10.6,10.62,23.9
189,101,175,35,18.7,18.87,18.96,1.16,3,0.08,0.08,0.08,0.0
189,101,175,35,18.7,18.87,18.96,1.05,5,0.68,0.69,0.69,0.0
189,101,175,35,18.7,18.87,18.96,1.0,3,0.24,0.24,0.24,0.0
189,101,175,35,18.7,18.87,18.96,1.01,5,0.98,0.98,0.98,0.27
189,101,175,35,18.7,18.87,18.96,1.08,3,0.16,0.16,0.16,0.02
189,101,175,35,18.7,18.87,18.96,1.06,3,0.14,0.15,0.15,0.0
189,101,175,35,18.7,18.87,18.96,1.08,4,0.15,0.15,0.15,0.0
189,101,175,35,18.7,18.87,18.96,1.06,5,0.13,0.14,0.14,0.0
189,101,175,35,18.7,18.87,18.96,1.14,6,0.18,0.19,0.2,0.0
189,101,175,35,18.7,18.87,18.96,1.08,4,0.78,0.8,0.82,0.02
189,101,175,35,18.7,18.87,18.96,1.1,7,0.11,0.11,0.11,0.0
189,101,175,35,18.7,18.87,18.96,1.01,3,11.34,11.37,11.41,23.95
189,101,175,35,18.7,18.87,18.96,1.0,3,0.4,0.4,0.4,0.01
189,101,175,35,18.7,18.87,18.96,1.06,3,0.13,0.14,0.14,0.0
189,101,175,35,18.7,18.87,18.96,1.23,5,0.08,0.08,0.09,0.0
189,101,175,35,18.7,18.87,18.96,1.1,3,0.28,0.29,0.3,0.0
189,101,175,35,18.7,18.87,18.96,1.02,5,0.45,0.46,0.46,0.37
189,101,175,35,18.7,18.87,18.96,1.18,3,0.12,0.13,0.14,0.0
189,101,175,35,18.7,18.87,18.96,1.1,5,0.92,0.94,0.96,0.0
189,101,175,35,18.7,18.87,18.96,1.06,7,0.05,0.05,0.05,0.0
189,101,175,35,18.7,18.87,18.96,1.13,4,0.9,0.93,0.96,0.0
189,101,175,35,18.7,18.87,18.96,1.01,6,10.59,10.62,10.64,24.19
189,101,175,35,18.7,18.87,18.96,1.13,2,0.06,0.06,0.07,0.0
189,101,175,35,18.7,18.87,18.96,1.13,6,0.13,0.13,0.14,0.0
189,101,175,35,18.7,18.87,18.96,1.07,5,0.91,0.92,0.94,0.0
189,101,175,35,18.7,18.87,18.96,1.09,7,0.69,0.7,0.72,0.0
189,101,175,35,18.7,18.87,18.96,1.1,4,0.54,0.55,0.57,0.06
189,101,175,35,18.7,18.87,18.96,1.12,5,0.06,0.06,0.06,0.01
189,101,175,35,18.7,18.87,18.96,1.03,6,0.74,0.74,0.75,0.0
189,101,175,35,18.7,18.87,18.96,1.07,5,0.55,0.56,0.57,0.02
189,101,175,35,18.7,18.87,18.96,1.05,5,0.2,0.21,0.21,0.0
189,101,175,35,18.7,18.87,18.96,1.04,4,0.92,0.93,0.94,0.23
189,101,175,35,18.7,18.87,18.96,1.06,5,0.73,0.74,0.75,0.01
189,101,175,35,18.7,18.87,18.96,1.21,4,0.02,0.02,0.02,0.0
189,101,175,35,18.7,18.87,18.96,1.05,5,0.38,0.38,0.39,0.0
189,101,175,35,18.7,18.87,18.96,1.18,2,0.06,0.06,0.06,0.01
189,101,175,35,18.7,18.87,18.96,1.2,7,0.22,0.23,0.24,0.0
189,101,175,35,18.7,18.87,18.96,1.04,3,1.21,1.22,1.23,0.06
189,101,175,35,18.7,18.87,18.96,1.07,4,0.8,0.81,0.83,0.0
189,101,175,35,18.7,18.87,18.96,1.04,6,0.11,0.11,0.11,0.0
189,101,175,35,18.7,18.87,18.96,1.05,5,0.38,0.39,0.39,0.01
189,101,175,35,18.7,18.87,18.96,1.09,5,0.23,0.23,0.24,0.01
189,101,175,35,18.7,18.87,18.96,1.14,5,0.26,0.27,0.28,0.01
