Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
195,141,221,36,22.25,22.42,22.28,1.17,5,0.03,0.03,0.03,0.0
195,141,221,36,22.25,22.42,22.28,1.15,5,0.16,0.16,0.17,0.0
195,141,221,36,22.25,22.42,22.28,1.07,4,0.62,0.63,0.64,0.2
195,141,221,36,22.25,22.42,22.28,1.05,3,0.75,0.76,0.77,0.36
195,141,221,36,22.25,22.42,22.28,1.01,5,0.78,0.79,0.79,0.01
195,141,221,36,22.25,22.42,22.28,1.22,5,0.02,0.02,0.02,0.0
195,141,221,36,22.25,22.42,22.28,1.06,6,0.13,0.13,0.14,0.0
195,141,221,36,22.25,22.42,22.28,1.1,3,0.04,0.04,0.04,0.0
195,141,221,36,22.25,22.42,22.28,1.31,5,0.13,0.14,0.14,0.0
195,141,221,36,22.25,22.42,22.28,1.0,2,0.87,0.87,0.87,0.09
195,141,221,36,22.25,22.42,22.28,1.3,3,0.08,0.09,0.1,0.0
195,141,221,36,22.25,22.42,22.28,1.13,4,0.02,0.02,0.02,0.0
195,141,221,36,22.25,22.42,22.28,1.09,6,0.41,0.42,0.43,0.0
195,141,221,36,22.25,22.42,22.28,1.23,7,0.03,0.03,0.03,0.0
195,141,221,36,22.25,22.42,22.28,1.31,4,0.02,0.02,0.02,0.01
195,141,221,36,22.25,22.42,22.28,1.0,4,0.3,0.3,0.3,0.0
195,141,221,36,22.25,22.42,22.28,1.06,5,0.27,0.27,0.28,0.02
195,141,221,36,22.25,22.42,22.28,1.01,4,0.9,0.9,0.9,0.0
195,141,221,36,22.25,22.42,22.28,1.13,3,0.06,0.07,0.07,0.0
195,141,221,36,22.25,22.42,22.28,1.01,4,0.1,0.1,0.1,0.03
195,141,221,36,22.25,22.42,22.28,1.01,6,6.71,6.72,6.74,21.17
195,141,221,36,22.25,22.42,22.28,1.33,4,0.03,0.03,0.04,0.0
195,141,221,36,22.25,22.42,22.28,1.3,4,0.01,0.01,0.01,0.0
195,141,221,36,22.25,22.42,22.28,1.03,6,0.17,0.18,0.18,0.0
195,141,221,36,22.25,22.42,22.28,1.05,4,0.93,0.94,0.95,0.02
195,141,221,36,22.25,22.42,22.28,1.05,5,0.86,0.88,0.89,0.0
195,141,221,36,22.25,22.42,22.28,1.17,6,0.02,0.03,0.03,0.01
195,141,221,36,22.25,22.42,22.28,1.08,6,0.09,0.09,0.09,0.0
195,141,221,36,22.25,22.42,22.28,1.0,5,7.28,7.29,7.3,21.32
195,141,221,36,22.25,22.42,22.28,1.19,5,0.02,0.02,0.02,0.0
195,141,221,36,22.25,22.42,22.28,1.02,7,0.43,0.44,0.44,0.07
195,141,221,36,22.25,22.42,22.28,1.15,4,0.27,0.27,0.28,0.0
195,141,221,36,22.25,22.42,22.28,1.07,4,0.83,0.84,0.86,0.01
195,141,221,36,22.25,22.42,22.28,1.1,4,0.06,0.07,0.07,0.02
195,141,221,36,22.25,22.42,22.28,1.18,3,0.07,0.07,0.08,0.0
195,141,221,36,22.25,22.42,22.28,1.16,4,0.18,0.18,0.19,0.0
195,141,221,36,22.25,22.42,22.28,1.15,5,0.49,0.51,0.52,0.01
195,141,221,36,22.25,22.42,22.28,1.19,7,0.1,0.1,0.1,0.05
195,141,221,36,22.25,22.42,22.28,1.06,5,0.1,0.1,0.11,0.01
195,141,221,36,22.25,22.42,22.28,1.02,3,8.01,8.05,8.09,21.35
195,141,221,36,22.25,22.42,22.28,1.15,3,0.03,0.03,0.03,0.0
195,141,221,36,22.25,22.42,22.28,1.02,5,0.09,0.09,0.09,0.0
195,141,221,36,22.25,22.42,22.28,1.11,5,0.08,0.08,0.09,0.01
195,141,221,36,22.25,22.42,22.28,1.01,6,1.1,1.11,1.11,1.69
195,141,221,36,22.25,22.42,22.28,1.12,4,0.18,0.18,0.19,0.13
195,141,221,36,22.25,22.42,22.28,1.32,4,0.05,0.05,0.05,0.0
195,141,221,36,22.25,22.42,22.28,1.14,2,0.89,0.92,0.95,0.0
195,141,221,36,22.25,22.42,22.28,1.5,6,0.01,0.02,0.02,0.0
195,141,221,36,22.25,22.42,22.28,1.02,4,7.48,7.51,7.55,21.18
195,141,221,36,22.25,22.42,22.28,1.69,1,0.02,0.02,0.02,0.0
195,141,221,36,22.25,22.42,22.28,1.51,3,0.04,0.05,0.05,0.0
195,141,221,36,22.25,22.42,22.28,1.74,4,0.04,0.04,0.05,0.0
195,141,221,36,22.25,22.42,22.28,1.28,1,0.03,0.04,0.04,0.0
195,141,221,36,22.25,22.42,22.28,1.03,4,0.38,0.39,0.39,0.02
195,141,221,36,22.25,22.42,22.28,1.04,6,0.5,0.51,0.51,0.08
195,141,221,36,22.25,22.42,22.28,1.12,6,0.03,0.03,0.04,0.0
195,141,221,36,22.25,22.42,22.28,1.07,4,0.87,0.88,0.9,0.75
195,141,221,36,22.25,22.42,22.28,1.04,4,0.05,0.05,0.05,0.01
195,141,221,36,22.25,22.42,22.28,1.02,5,0.37,0.37,0.37,0.02
195,141,221,36,22.25,22.42,22.28,1.07,3,0.76,0.78,0.79,0.07
195,141,221,36,22.25,22.42,22.28,1.52,5,0.03,0.03,0.03,0.0
195,141,221,36,22.25,22.42,22.28,1.02,6,0.13,0.13,0.13,0.0
195,141,221,36,22.25,22.42,22.28,1.18,5,0.05,0.05,0.06,0.0
195,141,221,36,22.25,22.42,22.28,1.03,6,0.33,0.33,0.33,0.0
195,141,221,36,22.25,22.42,22.28,1.33,2,0.03,0.03,0.03,0.0
195,141,221,36,22.25,22.42,22.28,1.04,6,0.4,0.4,0.41,0.07
195,141,221,36,22.25,22.42,22.28,1.12,6,0.13,0.13,0.14,0.0
195,141,221,36,22.25,22.42,22.28,1.25,5,0.02,0.02,0.02,0.0
195,141,221,36,22.25,22.42,22.28,1.05,3,0.46,0.47,0.48,0.06
195,141,221,36,22.25,22.42,22.28,1.14,7,0.07,0.07,0.07,0.0
195,141,221,36,22.25,22.42,22.28,1.04,3,0.03,0.03,0.03,0.0
195,141,221,36,22.25,22.42,22.28,1.0,5,0.21,0.21,0.21,0.0
195,141,221,36,22.25,22.42,22.28,1.11,4,0.08,0.08,0.08,0.01
195,141,221,36,22.25,22.42,22.28,1.63,6,0.05,0.06,0.07,0.0
195,141,221,36,22.25,22.42,22.28,1.17,3,0.02,0.02,0.03,0.0
195,141,221,36,22.25,22.42,22.28,1.1,4,0.05,0.05,0.06,0.0
195,141,221,36,22.25,22.42,22.28,1.1,4,0.09,0.09,0.1,0.02
195,141,221,36,22.25,22.42,22.28,1.13,3,0.15,0.16,0.16,0.0
195,141,221,36,22.25,22.42,22.28,1.5,5,0.03,0.03,0.03,0.0
195,141,221,36,22.25,22.42,22.28,1.13,3,0.06,0.06,0.06,0.0
195,141,221,36,22.25,22.42,22.28,1.41,3,0.03,0.03,0.03,0.0
195,141,221,36,22.25,22.42,22.28,1.18,3,0.04,0.04,0.04,0.0
195,141,221,36,22.25,22.42,22.28,1.13,5,0.19,0.19,0.2,0.0
195,141,221,36,22.25,22.42,22.28,1.02,5,0.14,0.14,0.14,0.0
195,141,221,36,22.25,22.42,22.28,1.01,6,0.07,0.07,0.07,0.02
195,141,221,36,22.25,22.42,22.28,1.4,5,0.03,0.03,0.03,0.01
