Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
146,61,54,37,24.78,24.79,24.96,1.14,3,0.08,0.08,0.08,0.01
146,61,54,37,24.78,24.79,24.96,1.45,6,0.01,0.01,0.02,0.0
146,61,54,37,24.78,24.79,24.96,1.07,2,0.01,0.01,0.02,0.0
146,61,54,37,24.78,24.79,24.96,1.22,3,0.01,0.01,0.01,0.0
146,61,54,37,24.78,24.79,24.96,1.06,6,0.69,0.7,0.71,1.11
146,61,54,37,24.78,24.79,24.96,1.05,5,0.77,0.78,0.79,1.13
146,61,54,37,24.78,24.79,24.96,1.07,5,0.79,0.8,0.82,1.07
146,61,54,37,24.78,24.79,24.96,1.8,8,0.01,0.01,0.01,0.0
146,61,54,37,24.78,24.79,24.96,1.05,4,0.84,0.85,0.86,1.05
146,61,54,37,24.78,24.79,24.96,1.01,5,0.82,0.82,0.82,1.11
146,61,54,37,24.78,24.79,24.96,1.7,6,0.01,0.01,0.02,0.0
146,61,54,37,24.78,24.79,24.96,1.09,6,0.05,0.05,0.05,0.02
146,61,54,37,24.78,24.79,24.96,1.02,5,0.81,0.81,0.81,1.07
146,61,54,37,24.78,24.79,24.96,1.19,4,0.08,0.08,0.08,0.01
146,61,54,37,24.78,24.79,24.96,1.4,4,0.01,0.01,0.01,0.0
146,61,54,37,24.78,24.79,24.96,3.25,7,0.01,0.01,0.01,0.0
146,61,54,37,24.78,24.79,24.96,1.02,6,0.71,0.72,0.72,1.18
146,61,54,37,24.78,24.79,24.96,1.23,5,0.06,0.06,0.06,0.02
146,61,54,37,24.78,24.79,24.96,1.06,6,0.72,0.73,0.74,1.08
146,61,54,37,24.78,24.79,24.96,1.17,3,0.1,0.1,0.1,0.01
146,61,54,37,24.78,24.79,24.96,1.11,5,0.05,0.06,0.06,0.01
146,61,54,37,24.78,24.79,24.96,1.67,8,0.0,0.0,0.0,0.0
146,61,54,37,24.78,24.79,24.96,1.14,6,0.05,0.05,0.05,0.03
146,61,54,37,24.78,24.79,24.96,1.03,4,0.91,0.92,0.92,1.06
146,61,54,37,24.78,24.79,24.96,1.13,4,0.06,0.06,0.07,0.04
146,61,54,37,24.78,24.79,24.96,2.17,4,0.01,0.01,0.01,0.0
146,61,54,37,24.78,24.79,24.96,1.3,5,0.05,0.06,0.06,0.02
146,61,54,37,24.78,24.79,24.96,1.03,4,0.06,0.06,0.06,0.01
146,61,54,37,24.78,24.79,24.96,1.04,5,0.77,0.78,0.79,1.11
146,61,54,37,24.78,24.79,24.96,1.16,6,0.06,0.06,0.06,0.01
146,61,54,37,24.78,24.79,24.96,1.04,5,0.8,0.81,0.82,1.11
146,61,54,37,24.78,24.79,24.96,1.06,6,0.73,0.74,0.75,1.03
146,61,54,37,24.78,24.79,24.96,1.05,4,0.87,0.88,0.89,1.12
146,61,54,37,24.78,24.79,24.96,1.22,4,0.01,0.01,0.01,0.0
146,61,54,37,24.78,24.79,24.96,7.0,7,0.0,0.0,0.0,0.0
146,61,54,37,24.78,24.79,24.96,1.08,5,0.73,0.75,0.76,1.1
146,61,54,37,24.78,24.79,24.96,1.4,8,0.01,0.01,0.01,0.0
146,61,54,37,24.78,24.79,24.96,1.07,7,0.04,0.04,0.04,0.02
146,61,54,37,24.78,24.79,24.96,1.01,5,0.73,0.74,0.74,1.08
146,61,54,37,24.78,24.79,24.96,1.55,4,0.06,0.07,0.08,0.02
146,61,54,37,24.78,24.79,24.96,1.29,7,0.01,0.01,0.01,0.0
146,61,54,37,24.78,24.79,24.96,1.09,6,0.69,0.7,0.72,1.11
146,61,54,37,24.78,24.79,24.96,1.02,5,0.06,0.06,0.06,0.03
146,61,54,37,24.78,24.79,24.96,1.12,4,0.06,0.06,0.06,0.01
146,61,54,37,24.78,24.79,24.96,1.13,6,0.06,0.06,0.06,0.03
146,61,54,37,24.78,24.79,24.96,1.05,3,0.16,0.17,0.17,0.0
146,61,54,37,24.78,24.79,24.96,1.9,5,0.01,0.01,0.02,0.0
146,61,54,37,24.78,24.79,24.96,1.08,5,0.05,0.05,0.05,0.02
146,61,54,37,24.78,24.79,24.96,1.8,5,0.01,0.01,0.01,0.0
146,61,54,37,24.78,24.79,24.96,1.07,5,0.06,0.06,0.06,0.03
146,61,54,37,24.78,24.79,24.96,1.01,4,0.15,0.15,0.15,0.0
146,61,54,37,24.78,24.79,24.96,1.01,3,0.08,0.08,0.08,0.01
146,61,54,37,24.78,24.79,24.96,1.09,5,0.77,0.78,0.8,1.1
146,61,54,37,24.78,24.79,24.96,1.02,5,0.79,0.8,0.8,1.13
146,61,54,37,24.78,24.79,24.96,1.16,4,0.07,0.07,0.08,0.02
146,61,54,37,24.78,24.79,24.96,4.4,2,0.01,0.01,0.02,0.0
146,61,54,37,24.78,24.79,24.96,1.09,6,0.06,0.06,0.06,0.03
146,61,54,37,24.78,24.79,24.96,1.06,4,0.1,0.1,0.11,0.01
146,61,54,37,24.78,24.79,24.96,1.02,6,0.07,0.07,0.07,0.04
146,61,54,37,24.78,24.79,24.96,1.11,6,0.65,0.67,0.69,1.1
146,61,54,37,24.78,24.79,24.96,1.16,5,0.05,0.06,0.06,0.04
146,61,54,37,24.78,24.79,24.96,1.15,6,0.06,0.06,0.06,0.02
146,61,54,37,24.78,24.79,24.96,1.08,3,0.12,0.13,0.13,0.01
146,61,54,37,24.78,24.79,24.96,1.22,4,0.06,0.07,0.07,0.03
146,61,54,37,24.78,24.79,24.96,1.33,2,0.02,0.02,0.02,0.0
146,61,54,37,24.78,24.79,24.96,1.03,3,0.1,0.1,0.1,0.01
146,61,54,37,24.78,24.79,24.96,1.58,7,0.04,0.04,0.05,0.01
146,61,54,37,24.78,24.79,24.96,1.0,5,0.77,0.77,0.77,1.02
146,61,54,37,24.78,24.79,24.96,1.13,3,0.09,0.09,0.09,0.0
146,61,54,37,24.78,24.79,24.96,1.17,6,0.04,0.04,0.04,0.02
146,61,54,37,24.78,24.79,24.96,1.18,6,0.05,0.06,0.06,0.02
146,61,54,37,24.78,24.79,24.96,2.0,2,0.01,0.01,0.01,0.0
