Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
146,61,54,37,24.15,24.04,24.17,1.4,7,0.01,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.09,5,0.05,0.05,0.05,0.02
146,61,54,37,24.15,24.04,24.17,1.0,5,0.81,0.81,0.81,1.11
146,61,54,37,24.15,24.04,24.17,1.0,5,0.0,0.0,0.0,0.0
146,61,54,37,24.15,24.04,24.17,1.17,4,0.08,0.08,0.09,0.01
146,61,54,37,24.15,24.04,24.17,1.05,6,0.71,0.72,0.73,1.07
146,61,54,37,24.15,24.04,24.17,1.11,5,0.85,0.87,0.89,1.09
146,61,54,37,24.15,24.04,24.17,1.03,6,0.06,0.06,0.06,0.01
146,61,54,37,24.15,24.04,24.17,1.22,4,0.05,0.06,0.06,0.02
146,61,54,37,24.15,24.04,24.17,1.11,3,0.09,0.09,0.1,0.01
146,61,54,37,24.15,24.04,24.17,1.3,7,0.03,0.03,0.03,0.02
146,61,54,37,24.15,24.04,24.17,1.46,7,0.04,0.05,0.05,0.01
146,61,54,37,24.15,24.04,24.17,1.03,5,0.82,0.82,0.83,1.08
146,61,54,37,24.15,24.04,24.17,1.02,5,0.06,0.06,0.06,0.03
146,61,54,37,24.15,24.04,24.17,1.01,5,0.84,0.84,0.84,1.07
146,61,54,37,24.15,24.04,24.17,1.02,5,0.82,0.83,0.83,1.1
146,61,54,37,24.15,24.04,24.17,1.04,4,0.87,0.88,0.89,1.17
146,61,54,37,24.15,24.04,24.17,1.14,4,0.01,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.34,4,0.09,0.09,0.1,0.01
146,61,54,37,24.15,24.04,24.17,1.05,6,0.7,0.71,0.72,1.07
146,61,54,37,24.15,24.04,24.17,1.14,4,0.06,0.06,0.06,0.02
146,61,54,37,24.15,24.04,24.17,1.2,8,0.0,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.03,5,0.78,0.79,0.79,1.08
146,61,54,37,24.15,24.04,24.17,1.11,7,0.11,0.11,0.11,0.0
146,61,54,37,24.15,24.04,24.17,1.0,6,0.0,0.0,0.0,0.0
146,61,54,37,24.15,24.04,24.17,1.11,6,0.71,0.73,0.75,1.07
146,61,54,37,24.15,24.04,24.17,1.13,3,0.02,0.02,0.02,0.0
146,61,54,37,24.15,24.04,24.17,1.06,4,0.91,0.93,0.94,1.1
146,61,54,37,24.15,24.04,24.17,1.18,6,0.06,0.06,0.06,0.02
146,61,54,37,24.15,24.04,24.17,1.04,4,0.83,0.84,0.85,1.14
146,61,54,37,24.15,24.04,24.17,1.32,4,0.06,0.07,0.07,0.01
146,61,54,37,24.15,24.04,24.17,1.04,5,0.78,0.79,0.8,1.13
146,61,54,37,24.15,24.04,24.17,2.25,4,0.01,0.01,0.02,0.0
146,61,54,37,24.15,24.04,24.17,1.35,5,0.04,0.04,0.05,0.03
146,61,54,37,24.15,24.04,24.17,1.12,5,0.04,0.05,0.05,0.02
146,61,54,37,24.15,24.04,24.17,1.03,5,0.76,0.77,0.77,1.13
146,61,54,37,24.15,24.04,24.17,1.09,5,0.08,0.08,0.08,0.02
146,61,54,37,24.15,24.04,24.17,1.04,5,0.78,0.79,0.8,1.1
146,61,54,37,24.15,24.04,24.17,1.25,6,0.01,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.5,8,0.0,0.0,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.01,4,0.91,0.91,0.91,1.08
146,61,54,37,24.15,24.04,24.17,1.19,6,0.04,0.05,0.05,0.0
146,61,54,37,24.15,24.04,24.17,1.1,4,0.13,0.13,0.14,0.0
146,61,54,37,24.15,24.04,24.17,1.67,4,0.01,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.15,7,0.03,0.04,0.04,0.01
146,61,54,37,24.15,24.04,24.17,1.13,6,0.04,0.04,0.04,0.02
146,61,54,37,24.15,24.04,24.17,1.44,5,0.07,0.07,0.08,0.02
146,61,54,37,24.15,24.04,24.17,1.0,8,0.0,0.0,0.0,0.0
146,61,54,37,24.15,24.04,24.17,1.02,5,0.8,0.81,0.81,1.04
146,61,54,37,24.15,24.04,24.17,1.11,4,0.01,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,2.67,7,0.0,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.07,4,0.9,0.92,0.93,1.09
146,61,54,37,24.15,24.04,24.17,1.08,5,0.06,0.06,0.06,0.02
146,61,54,37,24.15,24.04,24.17,1.28,5,0.06,0.06,0.06,0.02
146,61,54,37,24.15,24.04,24.17,1.03,5,0.78,0.78,0.79,1.1
146,61,54,37,24.15,24.04,24.17,1.0,8,0.0,0.0,0.0,0.0
146,61,54,37,24.15,24.04,24.17,1.06,5,0.76,0.77,0.78,1.13
146,61,54,37,24.15,24.04,24.17,1.05,4,0.08,0.08,0.08,0.01
146,61,54,37,24.15,24.04,24.17,1.07,7,0.04,0.04,0.04,0.01
146,61,54,37,24.15,24.04,24.17,3.5,7,0.0,0.0,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.03,6,0.74,0.75,0.75,1.09
146,61,54,37,24.15,24.04,24.17,1.83,3,0.01,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.05,3,0.06,0.06,0.06,0.01
146,61,54,37,24.15,24.04,24.17,1.04,5,0.75,0.75,0.76,1.11
146,61,54,37,24.15,24.04,24.17,1.38,4,0.1,0.1,0.11,0.01
146,61,54,37,24.15,24.04,24.17,1.67,7,0.0,0.0,0.0,0.0
146,61,54,37,24.15,24.04,24.17,2.0,6,0.0,0.0,0.0,0.0
146,61,54,37,24.15,24.04,24.17,1.04,5,0.05,0.05,0.05,0.01
146,61,54,37,24.15,24.04,24.17,1.0,6,0.0,0.0,0.0,0.0
146,61,54,37,24.15,24.04,24.17,1.04,6,0.73,0.74,0.74,1.12
146,61,54,37,24.15,24.04,24.17,1.01,3,0.08,0.08,0.08,0.01
146,61,54,37,24.15,24.04,24.17,1.25,5,0.05,0.06,0.06,0.03
146,61,54,37,24.15,24.04,24.17,1.01,5,0.74,0.74,0.74,1.07
146,61,54,37,24.15,24.04,24.17,1.15,6,0.06,0.06,0.06,0.0
146,61,54,37,24.15,24.04,24.17,1.33,5,0.05,0.05,0.05,0.03
146,61,54,37,24.15,24.04,24.17,1.04,4,0.96,0.97,0.98,1.09
146,61,54,37,24.15,24.04,24.17,1.07,5,0.08,0.08,0.08,0.02
146,61,54,37,24.15,24.04,24.17,1.04,4,0.07,0.07,0.07,0.02
146,61,54,37,24.15,24.04,24.17,1.04,6,0.66,0.67,0.68,1.09
146,61,54,37,24.15,24.04,24.17,4.0,5,0.0,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.67,6,0.0,0.0,0.0,0.0
146,61,54,37,24.15,24.04,24.17,1.03,6,0.75,0.75,0.76,1.02
146,61,54,37,24.15,24.04,24.17,1.05,5,0.74,0.75,0.76,1.06
146,61,54,37,24.15,24.04,24.17,1.06,5,0.07,0.07,0.07,0.02
146,61,54,37,24.15,24.04,24.17,1.04,4,0.06,0.06,0.06,0.02
146,61,54,37,24.15,24.04,24.17,1.2,4,0.09,0.1,0.1,0.02
146,61,54,37,24.15,24.04,24.17,1.67,5,0.01,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.33,4,0.01,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.01,4,0.92,0.92,0.92,1.12
146,61,54,37,24.15,24.04,24.17,1.15,4,0.01,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.05,5,0.79,0.8,0.81,1.03
146,61,54,37,24.15,24.04,24.17,1.33,7,0.05,0.06,0.06,0.0
146,61,54,37,24.15,24.04,24.17,1.04,6,0.7,0.71,0.71,1.08
146,61,54,37,24.15,24.04,24.17,1.01,5,0.74,0.74,0.74,1.11
146,61,54,37,24.15,24.04,24.17,1.02,4,0.82,0.83,0.83,1.09
146,61,54,37,24.15,24.04,24.17,1.0,7,0.0,0.0,0.0,0.0
146,61,54,37,24.15,24.04,24.17,1.28,4,0.06,0.07,0.07,0.01
146,61,54,37,24.15,24.04,24.17,1.2,2,0.01,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,2.5,7,0.01,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.01,4,0.94,0.94,0.94,1.12
146,61,54,37,24.15,24.04,24.17,1.19,4,0.06,0.07,0.07,0.02
146,61,54,37,24.15,24.04,24.17,1.13,5,0.05,0.05,0.05,0.03
146,61,54,37,24.15,24.04,24.17,1.62,6,0.03,0.03,0.04,0.01
146,61,54,37,24.15,24.04,24.17,1.04,6,0.09,0.09,0.09,0.0
146,61,54,37,24.15,24.04,24.17,1.09,5,0.05,0.05,0.05,0.03
146,61,54,37,24.15,24.04,24.17,1.09,4,0.12,0.13,0.13,0.0
146,61,54,37,24.15,24.04,24.17,2.33,5,0.0,0.0,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.29,5,0.03,0.04,0.04,0.02
146,61,54,37,24.15,24.04,24.17,1.14,3,0.14,0.14,0.15,0.0
146,61,54,37,24.15,24.04,24.17,1.0,5,0.01,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.02,4,0.91,0.92,0.92,1.01
146,61,54,37,24.15,24.04,24.17,2.13,4,0.01,0.01,0.02,0.0
146,61,54,37,24.15,24.04,24.17,1.32,4,0.06,0.07,0.07,0.02
146,61,54,37,24.15,24.04,24.17,1.4,7,0.01,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.05,6,0.7,0.71,0.71,1.06
146,61,54,37,24.15,24.04,24.17,1.3,6,0.05,0.05,0.06,0.02
146,61,54,37,24.15,24.04,24.17,1.08,4,0.86,0.87,0.89,1.11
146,61,54,37,24.15,24.04,24.17,1.38,2,0.01,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.01,4,0.88,0.88,0.88,1.06
146,61,54,37,24.15,24.04,24.17,1.06,4,0.07,0.07,0.07,0.02
146,61,54,37,24.15,24.04,24.17,1.42,6,0.04,0.05,0.05,0.01
146,61,54,37,24.15,24.04,24.17,2.0,8,0.0,0.0,0.0,0.0
146,61,54,37,24.15,24.04,24.17,1.15,5,0.07,0.07,0.07,0.02
146,61,54,37,24.15,24.04,24.17,1.27,2,0.01,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.19,5,0.05,0.05,0.06,0.04
146,61,54,37,24.15,24.04,24.17,1.11,3,0.08,0.08,0.09,0.02
146,61,54,37,24.15,24.04,24.17,4.0,6,0.0,0.0,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.03,5,0.82,0.83,0.84,1.1
146,61,54,37,24.15,24.04,24.17,1.02,5,0.76,0.77,0.77,1.09
146,61,54,37,24.15,24.04,24.17,1.14,5,0.86,0.88,0.91,1.16
146,61,54,37,24.15,24.04,24.17,1.16,4,0.08,0.08,0.08,0.01
146,61,54,37,24.15,24.04,24.17,1.04,5,0.77,0.78,0.79,1.07
146,61,54,37,24.15,24.04,24.17,1.01,6,0.74,0.74,0.74,1.12
146,61,54,37,24.15,24.04,24.17,1.02,5,0.06,0.06,0.06,0.04
146,61,54,37,24.15,24.04,24.17,1.03,6,0.06,0.06,0.06,0.03
146,61,54,37,24.15,24.04,24.17,1.0,7,0.0,0.0,0.0,0.0
146,61,54,37,24.15,24.04,24.17,1.13,4,0.06,0.06,0.06,0.01
146,61,54,37,24.15,24.04,24.17,1.03,5,0.77,0.78,0.78,1.1
146,61,54,37,24.15,24.04,24.17,1.0,6,0.05,0.05,0.05,0.03
146,61,54,37,24.15,24.04,24.17,2.25,6,0.0,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.0,5,0.8,0.8,0.8,1.12
146,61,54,37,24.15,24.04,24.17,1.16,4,0.12,0.13,0.13,0.0
146,61,54,37,24.15,24.04,24.17,1.0,5,0.86,0.86,0.86,1.11
146,61,54,37,24.15,24.04,24.17,1.0,6,0.0,0.0,0.0,0.0
146,61,54,37,24.15,24.04,24.17,1.53,5,0.04,0.05,0.05,0.02
146,61,54,37,24.15,24.04,24.17,1.07,3,0.02,0.02,0.02,0.0
146,61,54,37,24.15,24.04,24.17,1.09,6,0.07,0.07,0.07,0.01
146,61,54,37,24.15,24.04,24.17,1.31,5,0.06,0.06,0.07,0.03
146,61,54,37,24.15,24.04,24.17,1.47,6,0.04,0.04,0.05,0.02
146,61,54,37,24.15,24.04,24.17,1.02,6,0.05,0.05,0.05,0.03
146,61,54,37,24.15,24.04,24.17,1.14,5,0.05,0.05,0.05,0.02
146,61,54,37,24.15,24.04,24.17,1.07,6,0.73,0.74,0.75,1.11
146,61,54,37,24.15,24.04,24.17,1.15,7,0.03,0.04,0.04,0.0
146,61,54,37,24.15,24.04,24.17,1.03,5,0.82,0.83,0.84,1.1
146,61,54,37,24.15,24.04,24.17,1.19,4,0.08,0.08,0.08,0.02
146,61,54,37,24.15,24.04,24.17,1.04,6,0.06,0.06,0.06,0.03
146,61,54,37,24.15,24.04,24.17,1.06,5,0.83,0.84,0.85,1.09
146,61,54,37,24.15,24.04,24.17,2.0,6,0.0,0.0,0.0,0.0
146,61,54,37,24.15,24.04,24.17,1.08,3,0.15,0.15,0.15,0.0
146,61,54,37,24.15,24.04,24.17,1.0,6,0.01,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.14,3,0.01,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.23,6,0.06,0.06,0.06,0.01
146,61,54,37,24.15,24.04,24.17,1.26,6,0.11,0.12,0.13,0.0
146,61,54,37,24.15,24.04,24.17,1.1,5,0.86,0.88,0.9,1.06
146,61,54,37,24.15,24.04,24.17,1.02,4,0.07,0.07,0.07,0.03
146,61,54,37,24.15,24.04,24.17,1.05,6,0.79,0.8,0.81,1.11
146,61,54,37,24.15,24.04,24.17,1.03,4,0.07,0.07,0.07,0.03
146,61,54,37,24.15,24.04,24.17,1.5,7,0.01,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.51,5,0.04,0.05,0.05,0.03
146,61,54,37,24.15,24.04,24.17,1.23,7,0.04,0.04,0.05,0.02
146,61,54,37,24.15,24.04,24.17,1.27,7,0.05,0.05,0.05,0.02
146,61,54,37,24.15,24.04,24.17,1.18,5,0.05,0.06,0.06,0.02
146,61,54,37,24.15,24.04,24.17,1.47,7,0.04,0.04,0.04,0.02
146,61,54,37,24.15,24.04,24.17,1.26,5,0.04,0.05,0.05,0.02
146,61,54,37,24.15,24.04,24.17,1.03,5,0.77,0.78,0.78,1.11
146,61,54,37,24.15,24.04,24.17,6.0,3,0.0,0.01,0.01,0.0
146,61,54,37,24.15,24.04,24.17,1.25,8,0.0,0.0,0.0,0.0
146,61,54,37,24.15,24.04,24.17,1.25,4,0.05,0.05,0.05,0.03
146,61,54,37,24.15,24.04,24.17,1.05,4,0.89,0.9,0.91,1.05
146,61,54,37,24.15,24.04,24.17,1.09,5,0.83,0.85,0.87,1.1
146,61,54,37,24.15,24.04,24.17,1.07,5,0.06,0.06,0.06,0.04
