Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
58,36,64,31,10.61,10.69,10.52,1.04,2,1.33,1.34,1.35,0.0
58,36,64,31,10.61,10.69,10.52,1.04,1,4.77,4.81,4.85,0.0
58,36,64,31,10.61,10.69,10.52,1.0,2,75.18,75.19,75.2,100.0
58,36,64,31,10.61,10.69,10.52,1.07,0,1.38,1.4,1.43,0.0
58,36,64,31,10.61,10.69,10.52,1.04,1,5.66,5.71,5.75,0.0
58,36,64,31,10.61,10.69,10.52,1.02,1,0.46,0.46,0.46,0.0
58,36,64,31,10.61,10.69,10.52,1.04,3,2.36,2.38,2.4,0.0
58,36,64,31,10.61,10.69,10.52,1.03,2,2.07,2.08,2.1,0.0
58,36,64,31,10.61,10.69,10.52,1.04,3,1.62,1.64,1.66,0.0
58,36,64,31,10.61,10.69,10.52,1.02,3,2.02,2.03,2.04,0.0
58,36,64,31,10.61,10.69,10.52,1.07,3,0.22,0.23,0.23,0.0
58,36,64,31,10.61,10.69,10.52,1.03,2,0.72,0.72,0.73,0.0
58,36,64,31,10.61,10.69,10.52,1.06,2,0.54,0.55,0.56,0.0
58,36,64,31,10.61,10.69,10.52,1.02,2,0.6,0.6,0.6,0.0
58,36,64,31,10.61,10.69,10.52,1.16,1,0.42,0.44,0.45,0.0
58,36,64,31,10.61,10.69,10.52,1.02,4,0.41,0.41,0.42,0.0
