Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
3,4,8,32,13.65,13.67,13.52,1.03,2,2.08,2.1,2.11,0.0
3,4,8,32,13.65,13.67,13.52,1.0,1,2.53,2.54,2.54,0.0
3,4,8,32,13.65,13.67,13.52,1.01,0,48.69,48.75,48.8,49.94
3,4,8,32,13.65,13.67,13.52,1.04,4,2.05,2.08,2.1,0.0
3,4,8,32,13.65,13.67,13.52,1.01,5,30.82,30.86,30.89,50.07
3,4,8,32,13.65,13.67,13.52,1.04,1,0.41,0.42,0.42,0.0
3,4,8,32,13.65,13.67,13.52,1.07,4,2.18,2.21,2.25,0.0
3,4,8,32,13.65,13.67,13.52,1.33,3,0.16,0.17,0.18,0.0
3,4,8,32,13.65,13.67,13.52,1.05,4,2.24,2.27,2.29,0.0
3,4,8,32,13.65,13.67,13.52,1.05,4,2.16,2.18,2.2,0.0
3,4,8,32,13.65,13.67,13.52,1.04,3,1.81,1.82,1.84,0.0
3,4,8,32,13.65,13.67,13.52,1.03,4,1.83,1.84,1.85,0.0
3,4,8,32,13.65,13.67,13.52,1.14,2,0.02,0.02,0.02,0.0
3,4,8,32,13.65,13.67,13.52,1.38,2,0.01,0.01,0.01,0.0
3,4,8,32,13.65,13.67,13.52,1.09,3,0.16,0.16,0.16,0.0
3,4,8,32,13.65,13.67,13.52,1.07,1,0.56,0.57,0.58,0.0
3,4,8,32,13.65,13.67,13.52,1.1,1,0.35,0.36,0.36,0.0
3,4,8,32,13.65,13.67,13.52,1.03,3,0.13,0.13,0.13,0.0
3,4,8,32,13.65,13.67,13.52,1.09,3,0.15,0.15,0.16,0.0
3,4,8,32,13.65,13.67,13.52,1.02,3,0.13,0.13,0.13,0.0
3,4,8,32,13.65,13.67,13.52,1.04,3,0.14,0.14,0.14,0.0
3,4,8,32,13.65,13.67,13.52,1.04,1,0.29,0.3,0.3,0.0
3,4,8,32,13.65,13.67,13.52,1.06,3,0.15,0.16,0.16,0.0
3,4,8,32,13.65,13.67,13.52,1.2,2,0.13,0.14,0.14,0.0
3,4,8,32,13.65,13.67,13.52,1.2,3,0.13,0.13,0.14,0.0
3,4,8,32,13.65,13.67,13.52,1.08,3,0.15,0.15,0.16,0.0
3,4,8,32,13.65,13.67,13.52,1.1,2,0.14,0.14,0.15,0.0
3,4,8,32,13.65,13.67,13.52,1.4,2,0.01,0.01,0.01,0.0
3,4,8,32,13.65,13.67,13.52,1.09,2,0.01,0.01,0.01,0.0
3,4,8,32,13.65,13.67,13.52,1.29,2,0.02,0.02,0.02,0.0
3,4,8,32,13.65,13.67,13.52,1.3,2,0.01,0.01,0.01,0.0
3,4,8,32,13.65,13.67,13.52,1.25,2,0.03,0.03,0.03,0.0
