Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
154,24,27,40,40.96,41.11,40.94,1.05,6,2.08,2.11,2.13,0.0
154,24,27,40,40.96,41.11,40.94,4.0,6,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.22,6,0.01,0.01,0.01,0.0
154,24,27,40,40.96,41.11,40.94,4.0,7,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.02,6,1.61,1.62,1.63,0.0
154,24,27,40,40.96,41.11,40.94,1.01,6,1.73,1.74,1.74,0.06
154,24,27,40,40.96,41.11,40.94,2.33,7,0.0,0.0,0.01,0.0
154,24,27,40,40.96,41.11,40.94,1.14,6,0.02,0.02,0.02,0.0
154,24,27,40,40.96,41.11,40.94,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.11,7,0.09,0.09,0.1,0.0
154,24,27,40,40.96,41.11,40.94,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.0,8,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.0,9,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.0,7,54.13,54.15,54.16,99.88
154,24,27,40,40.96,41.11,40.94,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,2.0,8,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,2.0,6,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.0,8,1.54,1.54,1.54,0.0
154,24,27,40,40.96,41.11,40.94,1.0,3,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,4.0,6,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.36,6,0.02,0.03,0.03,0.0
154,24,27,40,40.96,41.11,40.94,1.02,8,1.69,1.7,1.71,0.0
154,24,27,40,40.96,41.11,40.94,1.5,5,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,4.0,6,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,2.0,4,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.5,11,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.13,6,0.01,0.01,0.01,0.0
154,24,27,40,40.96,41.11,40.94,9.0,7,0.0,0.0,0.01,0.0
154,24,27,40,40.96,41.11,40.94,1.0,10,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,2.0,5,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.01,6,1.57,1.57,1.58,0.06
154,24,27,40,40.96,41.11,40.94,1.42,7,0.07,0.07,0.08,0.0
154,24,27,40,40.96,41.11,40.94,2.0,7,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.06,7,0.16,0.16,0.17,0.0
154,24,27,40,40.96,41.11,40.94,1.5,8,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.5,5,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,3.0,9,0.0,0.01,0.01,0.0
154,24,27,40,40.96,41.11,40.94,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.06,7,0.42,0.43,0.43,0.0
154,24,27,40,40.96,41.11,40.94,1.18,7,0.11,0.11,0.12,0.0
154,24,27,40,40.96,41.11,40.94,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.25,8,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.0,10,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,2.0,9,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.86,7,0.01,0.01,0.01,0.0
154,24,27,40,40.96,41.11,40.94,1.03,6,5.32,5.36,5.39,0.0
154,24,27,40,40.96,41.11,40.94,2.0,7,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.0,9,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.17,7,0.2,0.21,0.22,0.0
154,24,27,40,40.96,41.11,40.94,1.0,4,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,2.0,5,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,5.0,7,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.01,8,1.09,1.09,1.09,0.0
154,24,27,40,40.96,41.11,40.94,1.17,7,0.03,0.03,0.03,0.0
154,24,27,40,40.96,41.11,40.94,1.67,7,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.03,7,0.33,0.34,0.34,0.0
154,24,27,40,40.96,41.11,40.94,1.5,6,0.0,0.0,0.01,0.0
154,24,27,40,40.96,41.11,40.94,1.0,8,2.86,2.86,2.86,0.0
154,24,27,40,40.96,41.11,40.94,1.0,3,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,3.0,6,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,3.0,5,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.09,6,0.01,0.01,0.01,0.0
154,24,27,40,40.96,41.11,40.94,1.0,8,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.09,6,1.65,1.68,1.72,0.0
154,24,27,40,40.96,41.11,40.94,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.0,5,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,2.0,9,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.33,8,0.01,0.01,0.01,0.0
154,24,27,40,40.96,41.11,40.94,1.12,7,0.09,0.09,0.09,0.0
154,24,27,40,40.96,41.11,40.94,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.44,10,0.01,0.01,0.01,0.0
154,24,27,40,40.96,41.11,40.94,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.0,5,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.0,9,0.01,0.01,0.01,0.0
154,24,27,40,40.96,41.11,40.94,2.0,7,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.02,8,2.55,2.57,2.58,0.0
154,24,27,40,40.96,41.11,40.94,1.0,9,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.04,7,0.11,0.11,0.11,0.0
154,24,27,40,40.96,41.11,40.94,1.15,7,0.03,0.04,0.04,0.0
154,24,27,40,40.96,41.11,40.94,1.5,4,0.0,0.0,0.01,0.0
154,24,27,40,40.96,41.11,40.94,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,2.0,8,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,2.0,6,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.0,5,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.03,5,0.18,0.18,0.18,0.0
154,24,27,40,40.96,41.11,40.94,1.0,9,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.0,9,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.33,6,0.01,0.01,0.01,0.0
154,24,27,40,40.96,41.11,40.94,1.0,5,0.0,0.0,0.0,0.0
154,24,27,40,40.96,41.11,40.94,1.56,5,0.01,0.01,0.01,0.0
154,24,27,40,40.96,41.11,40.94,1.13,9,0.01,0.01,0.01,0.0
154,24,27,40,40.96,41.11,40.94,1.01,7,0.15,0.15,0.15,0.0
