Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
55,17,21,36,21.49,21.39,21.38,1.05,3,0.18,0.18,0.19,0.2
55,17,21,36,21.49,21.39,21.38,1.02,5,0.17,0.17,0.18,0.2
55,17,21,36,21.49,21.39,21.38,1.03,7,0.16,0.16,0.16,0.18
55,17,21,36,21.49,21.39,21.38,1.02,4,0.19,0.2,0.2,0.2
55,17,21,36,21.49,21.39,21.38,1.0,4,0.27,0.27,0.27,0.21
55,17,21,36,21.49,21.39,21.38,1.17,6,0.1,0.1,0.11,0.21
55,17,21,36,21.49,21.39,21.38,1.04,4,0.22,0.22,0.22,0.19
55,17,21,36,21.49,21.39,21.38,1.08,4,0.17,0.17,0.18,0.2
55,17,21,36,21.49,21.39,21.38,1.02,2,0.2,0.2,0.2,0.19
55,17,21,36,21.49,21.39,21.38,1.06,3,0.19,0.19,0.2,0.19
55,17,21,36,21.49,21.39,21.38,1.02,4,0.2,0.2,0.2,0.2
55,17,21,36,21.49,21.39,21.38,1.08,4,0.16,0.16,0.17,0.2
55,17,21,36,21.49,21.39,21.38,1.07,2,0.3,0.3,0.31,0.17
55,17,21,36,21.49,21.39,21.38,1.11,5,0.13,0.13,0.14,0.23
55,17,21,36,21.49,21.39,21.38,1.17,5,0.11,0.12,0.12,0.2
55,17,21,36,21.49,21.39,21.38,1.03,5,0.14,0.15,0.15,0.19
55,17,21,36,21.49,21.39,21.38,1.13,2,0.25,0.26,0.27,0.19
55,17,21,36,21.49,21.39,21.38,1.13,4,0.18,0.19,0.2,0.22
55,17,21,36,21.49,21.39,21.38,1.61,4,0.13,0.14,0.16,0.21
55,17,21,36,21.49,21.39,21.38,1.02,3,0.31,0.31,0.31,0.19
55,17,21,36,21.49,21.39,21.38,1.02,2,0.29,0.29,0.3,0.21
55,17,21,36,21.49,21.39,21.38,1.05,4,0.23,0.23,0.23,0.18
55,17,21,36,21.49,21.39,21.38,1.15,5,0.2,0.21,0.21,0.18
55,17,21,36,21.49,21.39,21.38,1.28,5,0.11,0.12,0.13,0.2
55,17,21,36,21.49,21.39,21.38,1.1,3,0.22,0.23,0.23,0.18
55,17,21,36,21.49,21.39,21.38,1.08,2,0.3,0.31,0.31,0.2
55,17,21,36,21.49,21.39,21.38,1.12,6,0.11,0.12,0.12,0.21
55,17,21,36,21.49,21.39,21.38,1.03,3,0.22,0.22,0.23,0.2
55,17,21,36,21.49,21.39,21.38,1.11,3,0.22,0.23,0.24,0.2
55,17,21,36,21.49,21.39,21.38,1.01,5,0.11,0.11,0.11,0.18
55,17,21,36,21.49,21.39,21.38,1.04,3,0.19,0.19,0.2,0.21
55,17,21,36,21.49,21.39,21.38,1.02,4,0.26,0.26,0.26,0.2
55,17,21,36,21.49,21.39,21.38,1.05,2,0.33,0.33,0.34,0.17
55,17,21,36,21.49,21.39,21.38,1.14,5,0.2,0.21,0.21,0.21
55,17,21,36,21.49,21.39,21.38,1.36,5,0.13,0.14,0.15,0.18
55,17,21,36,21.49,21.39,21.38,1.03,6,0.15,0.15,0.15,0.17
55,17,21,36,21.49,21.39,21.38,1.01,2,0.27,0.27,0.27,0.21
55,17,21,36,21.49,21.39,21.38,1.02,4,0.3,0.3,0.31,0.21
55,17,21,36,21.49,21.39,21.38,1.15,5,0.22,0.22,0.23,0.21
55,17,21,36,21.49,21.39,21.38,1.07,4,0.15,0.16,0.16,0.2
55,17,21,36,21.49,21.39,21.38,1.05,6,0.11,0.11,0.11,0.21
55,17,21,36,21.49,21.39,21.38,1.04,2,0.2,0.21,0.21,0.18
55,17,21,36,21.49,21.39,21.38,1.05,2,0.35,0.36,0.36,0.19
55,17,21,36,21.49,21.39,21.38,1.11,5,0.17,0.18,0.18,0.18
55,17,21,36,21.49,21.39,21.38,1.09,5,0.11,0.11,0.12,0.2
55,17,21,36,21.49,21.39,21.38,1.1,3,0.26,0.27,0.27,0.19
55,17,21,36,21.49,21.39,21.38,1.18,3,0.32,0.34,0.35,0.17
55,17,21,36,21.49,21.39,21.38,1.09,6,0.17,0.17,0.17,0.18
55,17,21,36,21.49,21.39,21.38,1.25,5,0.17,0.18,0.19,0.19
55,17,21,36,21.49,21.39,21.38,1.14,6,0.14,0.15,0.15,0.19
55,17,21,36,21.49,21.39,21.38,1.04,3,0.27,0.27,0.27,0.2
55,17,21,36,21.49,21.39,21.38,1.03,4,0.27,0.27,0.27,0.18
55,17,21,36,21.49,21.39,21.38,1.13,6,0.12,0.13,0.13,0.21
55,17,21,36,21.49,21.39,21.38,1.01,4,0.16,0.17,0.17,0.19
