Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
102,76,97,33,27.6,27.78,27.68,1.0,3,0.03,0.03,0.03,0.0
102,76,97,33,27.6,27.78,27.68,1.17,2,0.78,0.82,0.85,0.0
102,76,97,33,27.6,27.78,27.68,1.1,5,0.08,0.08,0.09,0.0
102,76,97,33,27.6,27.78,27.68,1.34,3,0.09,0.1,0.1,0.0
102,76,97,33,27.6,27.78,27.68,1.01,4,0.55,0.56,0.56,0.0
102,76,97,33,27.6,27.78,27.68,1.0,2,56.98,57.0,57.02,100.0
102,76,97,33,27.6,27.78,27.68,1.01,4,0.21,0.21,0.21,0.0
102,76,97,33,27.6,27.78,27.68,1.26,4,0.09,0.09,0.1,0.0
102,76,97,33,27.6,27.78,27.68,1.02,1,6.06,6.09,6.12,0.0
102,76,97,33,27.6,27.78,27.68,1.6,5,0.06,0.07,0.08,0.0
102,76,97,33,27.6,27.78,27.68,1.01,3,0.39,0.39,0.39,0.0
102,76,97,33,27.6,27.78,27.68,1.08,2,0.97,0.99,1.01,0.0
102,76,97,33,27.6,27.78,27.68,1.09,2,0.18,0.18,0.18,0.0
102,76,97,33,27.6,27.78,27.68,1.03,3,2.77,2.79,2.81,0.0
102,76,97,33,27.6,27.78,27.68,1.0,3,4.72,4.72,4.72,0.0
102,76,97,33,27.6,27.78,27.68,1.05,4,0.22,0.22,0.22,0.0
102,76,97,33,27.6,27.78,27.68,1.02,3,0.19,0.19,0.19,0.0
102,76,97,33,27.6,27.78,27.68,1.04,2,0.72,0.73,0.74,0.0
102,76,97,33,27.6,27.78,27.68,1.0,2,1.77,1.77,1.77,0.0
102,76,97,33,27.6,27.78,27.68,1.0,1,4.86,4.86,4.87,0.0
102,76,97,33,27.6,27.78,27.68,1.06,2,0.46,0.47,0.47,0.0
102,76,97,33,27.6,27.78,27.68,1.01,3,0.42,0.42,0.42,0.0
102,76,97,33,27.6,27.78,27.68,1.08,3,1.58,1.61,1.64,0.0
102,76,97,33,27.6,27.78,27.68,1.16,3,0.24,0.25,0.26,0.0
102,76,97,33,27.6,27.78,27.68,1.07,1,0.12,0.13,0.13,0.0
102,76,97,33,27.6,27.78,27.68,1.06,4,0.33,0.33,0.34,0.0
102,76,97,33,27.6,27.78,27.68,1.0,2,2.7,2.7,2.7,0.0
102,76,97,33,27.6,27.78,27.68,1.08,3,0.05,0.05,0.05,0.0
102,76,97,33,27.6,27.78,27.68,1.38,5,0.01,0.02,0.02,0.0
102,76,97,33,27.6,27.78,27.68,1.34,3,0.1,0.11,0.12,0.0
102,76,97,33,27.6,27.78,27.68,1.03,3,2.93,2.95,2.97,0.0
102,76,97,33,27.6,27.78,27.68,1.7,4,0.01,0.01,0.02,0.0
102,76,97,33,27.6,27.78,27.68,1.27,4,0.06,0.06,0.07,0.0
102,76,97,33,27.6,27.78,27.68,1.05,3,2.37,2.39,2.42,0.0
102,76,97,33,27.6,27.78,27.68,1.07,1,0.44,0.45,0.46,0.0
102,76,97,33,27.6,27.78,27.68,1.19,3,0.08,0.08,0.08,0.0
102,76,97,33,27.6,27.78,27.68,1.04,2,0.78,0.79,0.8,0.0
102,76,97,33,27.6,27.78,27.68,1.05,1,0.32,0.33,0.33,0.0
