Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
21,11,17,21,12.21,12.21,12.11,1.01,2,3.22,3.23,3.24,3.07
21,11,17,21,12.21,12.21,12.11,1.02,1,3.26,3.28,3.3,3.15
21,11,17,21,12.21,12.21,12.11,1.01,2,3.35,3.36,3.37,3.03
21,11,17,21,12.21,12.21,12.11,1.02,3,3.0,3.02,3.03,3.1
21,11,17,21,12.21,12.21,12.11,1.0,1,3.38,3.38,3.38,3.11
21,11,17,21,12.21,12.21,12.11,1.02,4,2.8,2.82,2.83,3.18
21,11,17,21,12.21,12.21,12.11,1.01,2,3.08,3.09,3.1,3.24
21,11,17,21,12.21,12.21,12.11,1.03,0,3.79,3.82,3.85,3.11
21,11,17,21,12.21,12.21,12.11,1.02,4,2.82,2.84,2.85,3.12
21,11,17,21,12.21,12.21,12.11,1.01,3,3.07,3.08,3.08,3.06
21,11,17,21,12.21,12.21,12.11,1.0,1,3.47,3.47,3.47,3.12
21,11,17,21,12.21,12.21,12.11,1.02,4,2.72,2.73,2.74,3.14
21,11,17,21,12.21,12.21,12.11,1.02,4,2.76,2.78,2.79,3.07
21,11,17,21,12.21,12.21,12.11,1.02,2,3.07,3.09,3.1,3.04
21,11,17,21,12.21,12.21,12.11,1.01,3,3.01,3.02,3.03,3.12
21,11,17,21,12.21,12.21,12.11,1.01,2,3.41,3.41,3.42,3.15
21,11,17,21,12.21,12.21,12.11,1.03,1,3.42,3.44,3.47,3.16
21,11,17,21,12.21,12.21,12.11,1.01,2,3.34,3.35,3.36,3.21
21,11,17,21,12.21,12.21,12.11,1.02,2,3.18,3.2,3.21,3.12
21,11,17,21,12.21,12.21,12.11,1.04,3,2.84,2.86,2.89,3.13
21,11,17,21,12.21,12.21,12.11,1.0,4,2.79,2.79,2.79,3.26
21,11,17,21,12.21,12.21,12.11,1.02,1,3.63,3.64,3.66,3.09
21,11,17,21,12.21,12.21,12.11,1.01,2,3.19,3.19,3.2,3.08
21,11,17,21,12.21,12.21,12.11,1.04,2,3.14,3.17,3.2,3.14
21,11,17,21,12.21,12.21,12.11,1.01,3,2.98,2.99,3.0,3.24
21,11,17,21,12.21,12.21,12.11,1.06,5,2.64,2.67,2.71,3.11
21,11,17,21,12.21,12.21,12.11,1.05,3,2.98,3.02,3.05,3.06
21,11,17,21,12.21,12.21,12.11,1.02,3,2.87,2.88,2.89,3.12
21,11,17,21,12.21,12.21,12.11,1.01,3,3.06,3.07,3.07,3.11
21,11,17,21,12.21,12.21,12.11,1.02,2,3.12,3.14,3.15,3.1
21,11,17,21,12.21,12.21,12.11,1.0,3,3.14,3.15,3.15,3.12
21,11,17,21,12.21,12.21,12.11,1.02,3,3.03,3.04,3.06,3.14
