Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
70,10,20,33,17.05,17.1,16.89,1.6,3,0.01,0.01,0.01,0.0
70,10,20,33,17.05,17.1,16.89,1.25,2,0.01,0.01,0.01,0.0
70,10,20,33,17.05,17.1,16.89,1.01,4,0.96,0.97,0.97,0.0
70,10,20,33,17.05,17.1,16.89,1.0,3,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,1.5,5,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,1.03,3,87.15,87.22,87.29,100.0
70,10,20,33,17.05,17.1,16.89,4.0,4,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,1.03,3,0.44,0.44,0.44,0.0
70,10,20,33,17.05,17.1,16.89,1.01,2,2.21,2.21,2.22,0.0
70,10,20,33,17.05,17.1,16.89,1.02,2,0.63,0.63,0.64,0.0
70,10,20,33,17.05,17.1,16.89,1.21,3,0.04,0.05,0.05,0.0
70,10,20,33,17.05,17.1,16.89,1.07,4,0.08,0.08,0.08,0.0
70,10,20,33,17.05,17.1,16.89,1.03,4,1.46,1.48,1.48,0.0
70,10,20,33,17.05,17.1,16.89,1.0,1,0.76,0.76,0.76,0.0
70,10,20,33,17.05,17.1,16.89,1.0,3,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,1.03,2,1.6,1.61,1.62,0.0
70,10,20,33,17.05,17.1,16.89,1.0,5,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,1.12,0,0.46,0.47,0.48,0.0
70,10,20,33,17.05,17.1,16.89,1.13,4,0.65,0.67,0.69,0.0
70,10,20,33,17.05,17.1,16.89,1.33,4,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,1.45,1,0.02,0.03,0.03,0.0
70,10,20,33,17.05,17.1,16.89,1.03,3,0.03,0.03,0.03,0.0
70,10,20,33,17.05,17.1,16.89,1.5,3,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,1.0,5,0.02,0.02,0.02,0.0
70,10,20,33,17.05,17.1,16.89,1.01,2,1.87,1.88,1.88,0.0
70,10,20,33,17.05,17.1,16.89,1.27,2,0.04,0.04,0.04,0.0
70,10,20,33,17.05,17.1,16.89,1.14,3,0.25,0.25,0.26,0.0
70,10,20,33,17.05,17.1,16.89,1.02,3,0.18,0.18,0.19,0.0
70,10,20,33,17.05,17.1,16.89,1.35,3,0.11,0.12,0.13,0.0
70,10,20,33,17.05,17.1,16.89,1.07,1,0.16,0.16,0.16,0.0
70,10,20,33,17.05,17.1,16.89,1.67,2,0.02,0.02,0.03,0.0
70,10,20,33,17.05,17.1,16.89,1.0,2,0.03,0.03,0.03,0.0
70,10,20,33,17.05,17.1,16.89,1.09,3,0.03,0.03,0.03,0.0
70,10,20,33,17.05,17.1,16.89,1.0,4,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,1.0,4,0.01,0.01,0.01,0.0
70,10,20,33,17.05,17.1,16.89,1.18,1,0.1,0.1,0.11,0.0
70,10,20,33,17.05,17.1,16.89,1.13,3,0.02,0.02,0.02,0.0
70,10,20,33,17.05,17.1,16.89,1.07,1,0.22,0.23,0.23,0.0
70,10,20,33,17.05,17.1,16.89,2.0,4,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,3.0,2,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,1.1,5,0.03,0.03,0.03,0.0
70,10,20,33,17.05,17.1,16.89,1.03,3,0.04,0.04,0.04,0.0
70,10,20,33,17.05,17.1,16.89,1.5,5,0.01,0.01,0.01,0.0
70,10,20,33,17.05,17.1,16.89,1.0,3,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,1.82,3,0.01,0.02,0.02,0.0
70,10,20,33,17.05,17.1,16.89,1.83,2,0.01,0.01,0.01,0.0
70,10,20,33,17.05,17.1,16.89,2.0,3,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,1.11,2,0.05,0.06,0.06,0.0
70,10,20,33,17.05,17.1,16.89,1.15,3,0.03,0.03,0.03,0.0
70,10,20,33,17.05,17.1,16.89,1.22,4,0.01,0.01,0.01,0.0
70,10,20,33,17.05,17.1,16.89,1.33,4,0.01,0.01,0.01,0.0
70,10,20,33,17.05,17.1,16.89,1.33,1,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,1.25,2,0.01,0.01,0.01,0.0
70,10,20,33,17.05,17.1,16.89,1.8,2,0.01,0.01,0.01,0.0
70,10,20,33,17.05,17.1,16.89,1.0,4,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,1.0,4,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,1.0,3,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,1.0,3,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,1.0,2,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,3.0,4,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,1.0,6,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,1.5,2,0.0,0.0,0.0,0.0
70,10,20,33,17.05,17.1,16.89,1.0,5,0.0,0.0,0.0,0.0
