Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
382,374,344,39,37.05,36.86,36.91,1.17,5,0.09,0.09,0.1,0.0
382,374,344,39,37.05,36.86,36.91,1.02,7,0.39,0.39,0.39,0.0
382,374,344,39,37.05,36.86,36.91,1.1,6,0.03,0.03,0.03,0.0
382,374,344,39,37.05,36.86,36.91,2.5,4,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.02,7,0.21,0.21,0.21,0.0
382,374,344,39,37.05,36.86,36.91,1.33,6,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.29,2,0.08,0.08,0.09,0.0
382,374,344,39,37.05,36.86,36.91,1.05,5,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.4,4,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.13,3,0.05,0.05,0.05,0.0
382,374,344,39,37.05,36.86,36.91,1.25,8,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.27,5,0.12,0.13,0.13,0.0
382,374,344,39,37.05,36.86,36.91,1.5,6,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.36,8,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,3.0,8,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.6,5,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.78,9,0.02,0.02,0.03,0.0
382,374,344,39,37.05,36.86,36.91,1.02,4,0.04,0.04,0.04,0.0
382,374,344,39,37.05,36.86,36.91,1.5,5,0.0,0.0,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.15,6,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.04,5,0.41,0.41,0.42,0.07
382,374,344,39,37.05,36.86,36.91,2.0,6,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,2.25,5,0.0,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.14,6,0.04,0.04,0.04,0.0
382,374,344,39,37.05,36.86,36.91,1.25,7,0.04,0.04,0.04,0.0
382,374,344,39,37.05,36.86,36.91,7.0,6,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.13,7,0.32,0.33,0.34,0.04
382,374,344,39,37.05,36.86,36.91,1.2,5,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.18,5,0.04,0.04,0.04,0.0
382,374,344,39,37.05,36.86,36.91,2.0,7,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.28,4,0.08,0.08,0.09,0.0
382,374,344,39,37.05,36.86,36.91,1.33,8,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,2.25,5,0.0,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.0,6,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,2.0,2,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.05,6,0.65,0.66,0.67,0.0
382,374,344,39,37.05,36.86,36.91,2.0,7,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.08,2,0.03,0.03,0.03,0.0
382,374,344,39,37.05,36.86,36.91,1.72,4,0.02,0.02,0.03,0.0
382,374,344,39,37.05,36.86,36.91,1.4,9,0.07,0.08,0.09,0.0
382,374,344,39,37.05,36.86,36.91,1.56,8,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.01,8,2.7,2.7,2.71,40.39
382,374,344,39,37.05,36.86,36.91,1.32,6,0.02,0.03,0.03,0.0
382,374,344,39,37.05,36.86,36.91,1.5,8,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.25,4,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,2.17,7,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.26,8,0.03,0.03,0.03,0.0
382,374,344,39,37.05,36.86,36.91,1.57,3,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,2.0,6,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.04,8,0.05,0.05,0.05,0.0
382,374,344,39,37.05,36.86,36.91,1.29,2,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.1,8,0.11,0.11,0.12,0.0
382,374,344,39,37.05,36.86,36.91,1.05,6,0.04,0.04,0.04,0.0
382,374,344,39,37.05,36.86,36.91,1.5,4,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.09,6,0.2,0.2,0.21,0.37
382,374,344,39,37.05,36.86,36.91,1.05,6,0.06,0.06,0.06,0.0
382,374,344,39,37.05,36.86,36.91,1.03,4,0.12,0.12,0.12,0.0
382,374,344,39,37.05,36.86,36.91,1.07,7,0.48,0.49,0.5,1.63
382,374,344,39,37.05,36.86,36.91,1.19,7,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,2.0,7,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.5,4,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.04,4,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,3.0,7,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.36,8,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.0,4,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.69,3,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,2.4,10,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,2.0,7,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.15,5,0.3,0.31,0.32,0.03
382,374,344,39,37.05,36.86,36.91,3.0,5,0.0,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.07,6,0.26,0.26,0.26,0.0
382,374,344,39,37.05,36.86,36.91,1.73,7,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,2.25,3,0.0,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,3.0,8,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.24,6,0.03,0.03,0.03,0.0
382,374,344,39,37.05,36.86,36.91,2.27,6,0.01,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.11,6,0.5,0.51,0.52,0.0
382,374,344,39,37.05,36.86,36.91,1.53,8,0.02,0.02,0.03,0.01
382,374,344,39,37.05,36.86,36.91,1.18,4,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,9.0,6,0.0,0.0,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.0,3,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.0,8,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.0,8,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.07,3,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.1,6,0.42,0.43,0.44,0.0
382,374,344,39,37.05,36.86,36.91,1.12,4,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.1,9,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.18,5,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.18,7,0.11,0.11,0.12,0.0
382,374,344,39,37.05,36.86,36.91,1.12,6,0.07,0.07,0.07,0.0
382,374,344,39,37.05,36.86,36.91,1.54,6,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.12,7,0.04,0.04,0.04,0.0
382,374,344,39,37.05,36.86,36.91,1.1,7,0.08,0.09,0.09,0.0
382,374,344,39,37.05,36.86,36.91,1.03,4,0.03,0.03,0.03,0.0
382,374,344,39,37.05,36.86,36.91,1.31,4,0.01,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.08,5,0.12,0.12,0.12,0.0
382,374,344,39,37.05,36.86,36.91,4.0,5,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.03,6,0.03,0.03,0.03,0.0
382,374,344,39,37.05,36.86,36.91,1.44,5,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.25,7,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,2.33,5,0.0,0.0,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.11,6,0.06,0.06,0.06,0.0
382,374,344,39,37.05,36.86,36.91,1.01,3,0.07,0.07,0.07,0.0
382,374,344,39,37.05,36.86,36.91,1.59,6,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.0,8,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.33,7,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.1,6,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.08,5,0.17,0.17,0.18,0.0
382,374,344,39,37.05,36.86,36.91,1.02,5,0.12,0.12,0.12,0.0
382,374,344,39,37.05,36.86,36.91,1.33,5,0.01,0.01,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.1,7,0.44,0.45,0.46,0.0
382,374,344,39,37.05,36.86,36.91,1.67,5,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.11,7,0.18,0.18,0.18,0.06
382,374,344,39,37.05,36.86,36.91,1.58,7,0.03,0.03,0.03,0.0
382,374,344,39,37.05,36.86,36.91,1.8,6,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.05,4,0.08,0.08,0.09,0.0
382,374,344,39,37.05,36.86,36.91,1.0,8,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,2.0,6,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.38,6,0.02,0.02,0.03,0.0
382,374,344,39,37.05,36.86,36.91,1.0,7,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.17,8,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.88,8,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.13,8,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.03,6,0.17,0.18,0.18,0.09
382,374,344,39,37.05,36.86,36.91,1.16,6,0.04,0.04,0.04,0.0
382,374,344,39,37.05,36.86,36.91,1.06,4,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.05,6,0.11,0.11,0.11,0.0
382,374,344,39,37.05,36.86,36.91,1.14,6,0.06,0.06,0.06,0.0
382,374,344,39,37.05,36.86,36.91,1.07,6,0.01,0.01,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.0,7,0.03,0.03,0.03,0.0
382,374,344,39,37.05,36.86,36.91,1.19,8,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.0,10,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.17,6,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.22,4,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.04,7,0.2,0.2,0.21,0.0
382,374,344,39,37.05,36.86,36.91,5.0,8,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.6,6,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,4.0,8,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.08,7,0.47,0.48,0.48,0.04
382,374,344,39,37.05,36.86,36.91,1.02,8,0.85,0.86,0.86,4.57
382,374,344,39,37.05,36.86,36.91,1.24,5,0.05,0.05,0.05,0.0
382,374,344,39,37.05,36.86,36.91,1.06,9,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.06,9,0.19,0.2,0.2,0.0
382,374,344,39,37.05,36.86,36.91,1.67,3,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.0,6,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.12,3,0.07,0.07,0.08,0.0
382,374,344,39,37.05,36.86,36.91,1.29,5,0.02,0.02,0.03,0.0
382,374,344,39,37.05,36.86,36.91,1.24,7,0.09,0.09,0.1,0.12
382,374,344,39,37.05,36.86,36.91,1.04,3,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,4.0,3,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.24,7,0.08,0.09,0.09,0.0
382,374,344,39,37.05,36.86,36.91,2.5,7,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.15,5,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,3.5,6,0.0,0.0,0.01,0.0
382,374,344,39,37.05,36.86,36.91,2.5,4,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.24,4,0.05,0.06,0.06,0.0
382,374,344,39,37.05,36.86,36.91,1.02,6,0.36,0.36,0.36,0.0
382,374,344,39,37.05,36.86,36.91,2.0,4,0.0,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.05,7,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,2.25,6,0.0,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.05,5,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.33,6,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.01,8,0.18,0.18,0.18,0.0
382,374,344,39,37.05,36.86,36.91,1.41,5,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.21,7,0.03,0.03,0.03,0.0
382,374,344,39,37.05,36.86,36.91,1.38,10,0.01,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.17,4,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,2.0,6,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.06,6,0.09,0.09,0.09,0.0
382,374,344,39,37.05,36.86,36.91,1.44,9,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.2,7,0.0,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.85,4,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,2.0,8,0.01,0.01,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.06,6,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.02,8,0.53,0.53,0.53,4.46
382,374,344,39,37.05,36.86,36.91,1.5,4,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.06,8,0.27,0.27,0.28,0.0
382,374,344,39,37.05,36.86,36.91,1.15,4,0.02,0.02,0.02,0.0
382,374,344,39,37.05,36.86,36.91,1.33,6,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.01,6,0.3,0.3,0.3,0.54
382,374,344,39,37.05,36.86,36.91,1.05,0,0.28,0.28,0.29,0.0
382,374,344,39,37.05,36.86,36.91,1.18,7,0.18,0.19,0.19,0.0
382,374,344,39,37.05,36.86,36.91,1.45,6,0.03,0.04,0.04,0.0
382,374,344,39,37.05,36.86,36.91,1.5,5,0.0,0.0,0.01,0.0
382,374,344,39,37.05,36.86,36.91,1.0,4,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.11,8,0.1,0.1,0.1,0.0
382,374,344,39,37.05,36.86,36.91,1.33,5,0.0,0.0,0.0,0.0
382,374,344,39,37.05,36.86,36.91,1.21,5,0.11,0.12,0.12,0.0
382,374,344,39,37.05,36.86,36.91,1.0,8,0.01,0.01,0.01,0.0
