Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
27,13,20,34,24.62,24.97,24.79,1.03,2,0.81,0.81,0.82,0.78
27,13,20,34,24.62,24.97,24.79,1.12,1,0.83,0.86,0.88,0.79
27,13,20,34,24.62,24.97,24.79,1.06,4,0.75,0.76,0.77,0.79
27,13,20,34,24.62,24.97,24.79,1.04,2,0.8,0.81,0.82,0.81
27,13,20,34,24.62,24.97,24.79,1.02,6,0.74,0.74,0.74,0.73
27,13,20,34,24.62,24.97,24.79,1.1,2,0.77,0.79,0.8,0.76
27,13,20,34,24.62,24.97,24.79,1.04,6,0.7,0.7,0.71,0.82
27,13,20,34,24.62,24.97,24.79,1.01,5,0.69,0.69,0.69,0.75
27,13,20,34,24.62,24.97,24.79,1.01,6,0.7,0.7,0.7,0.75
27,13,20,34,24.62,24.97,24.79,1.01,1,0.86,0.87,0.87,0.8
27,13,20,34,24.62,24.97,24.79,1.04,5,0.74,0.75,0.76,0.76
27,13,20,34,24.62,24.97,24.79,1.0,3,0.82,0.82,0.82,0.78
27,13,20,34,24.62,24.97,24.79,1.04,2,0.8,0.81,0.82,0.78
27,13,20,34,24.62,24.97,24.79,1.06,4,0.74,0.75,0.76,0.75
27,13,20,34,24.62,24.97,24.79,1.07,4,0.7,0.72,0.73,0.78
27,13,20,34,24.62,24.97,24.79,1.07,3,0.76,0.77,0.78,0.78
27,13,20,34,24.62,24.97,24.79,1.01,1,0.87,0.88,0.88,0.78
27,13,20,34,24.62,24.97,24.79,1.01,4,0.75,0.75,0.75,0.81
27,13,20,34,24.62,24.97,24.79,1.08,3,0.78,0.79,0.81,0.82
27,13,20,34,24.62,24.97,24.79,1.1,4,0.74,0.76,0.78,0.74
27,13,20,34,24.62,24.97,24.79,1.06,4,0.74,0.75,0.76,0.75
27,13,20,34,24.62,24.97,24.79,1.07,2,0.83,0.84,0.86,0.8
27,13,20,34,24.62,24.97,24.79,1.04,5,0.72,0.73,0.74,0.82
27,13,20,34,24.62,24.97,24.79,1.0,1,0.84,0.84,0.84,0.76
27,13,20,34,24.62,24.97,24.79,1.08,5,0.78,0.8,0.82,0.79
27,13,20,34,24.62,24.97,24.79,1.05,5,0.69,0.7,0.71,0.8
27,13,20,34,24.62,24.97,24.79,1.13,3,0.78,0.8,0.83,0.74
27,13,20,34,24.62,24.97,24.79,1.06,4,0.74,0.75,0.76,0.79
27,13,20,34,24.62,24.97,24.79,1.01,3,0.8,0.8,0.8,0.76
27,13,20,34,24.62,24.97,24.79,1.01,5,0.71,0.72,0.72,0.74
27,13,20,34,24.62,24.97,24.79,1.06,2,0.8,0.81,0.83,0.83
27,13,20,34,24.62,24.97,24.79,1.06,4,0.76,0.77,0.78,0.78
27,13,20,34,24.62,24.97,24.79,1.07,3,0.75,0.76,0.78,0.76
27,13,20,34,24.62,24.97,24.79,1.01,3,0.8,0.8,0.8,0.75
27,13,20,34,24.62,24.97,24.79,1.05,5,0.77,0.78,0.78,0.83
27,13,20,34,24.62,24.97,24.79,1.04,3,0.82,0.82,0.83,0.74
27,13,20,34,24.62,24.97,24.79,1.08,5,0.7,0.72,0.73,0.79
27,13,20,34,24.62,24.97,24.79,1.0,3,0.78,0.78,0.78,0.8
27,13,20,34,24.62,24.97,24.79,1.0,3,0.78,0.79,0.79,0.76
27,13,20,34,24.62,24.97,24.79,1.02,6,0.74,0.74,0.74,0.8
27,13,20,34,24.62,24.97,24.79,1.04,4,0.76,0.77,0.78,0.78
27,13,20,34,24.62,24.97,24.79,1.08,3,0.76,0.78,0.79,0.75
27,13,20,34,24.62,24.97,24.79,1.08,5,0.74,0.76,0.77,0.81
27,13,20,34,24.62,24.97,24.79,1.03,3,0.78,0.78,0.79,0.78
27,13,20,34,24.62,24.97,24.79,1.02,4,0.77,0.77,0.78,0.8
27,13,20,34,24.62,24.97,24.79,1.0,2,0.82,0.82,0.82,0.79
27,13,20,34,24.62,24.97,24.79,1.02,5,0.73,0.73,0.73,0.81
27,13,20,34,24.62,24.97,24.79,1.01,3,0.79,0.79,0.79,0.8
27,13,20,34,24.62,24.97,24.79,1.07,6,0.72,0.74,0.75,0.88
27,13,20,34,24.62,24.97,24.79,1.02,2,0.82,0.82,0.83,0.78
27,13,20,34,24.62,24.97,24.79,1.0,5,0.72,0.72,0.72,0.74
27,13,20,34,24.62,24.97,24.79,1.11,2,0.84,0.86,0.88,0.76
27,13,20,34,24.62,24.97,24.79,1.04,4,0.76,0.77,0.77,0.72
27,13,20,34,24.62,24.97,24.79,1.01,4,0.73,0.73,0.73,0.78
27,13,20,34,24.62,24.97,24.79,1.09,3,0.81,0.83,0.84,0.77
