Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
99,76,97,33,17.46,17.47,17.28,1.04,3,0.05,0.05,0.05,0.0
99,76,97,33,17.46,17.47,17.28,1.07,5,0.12,0.12,0.13,0.0
99,76,97,33,17.46,17.47,17.28,1.07,2,1.03,1.05,1.06,0.0
99,76,97,33,17.46,17.47,17.28,1.02,3,1.49,1.49,1.5,0.0
99,76,97,33,17.46,17.47,17.28,1.07,4,0.1,0.1,0.1,0.0
99,76,97,33,17.46,17.47,17.28,1.06,3,1.74,1.77,1.8,0.0
99,76,97,33,17.46,17.47,17.28,1.9,4,0.02,0.03,0.03,0.0
99,76,97,33,17.46,17.47,17.28,1.17,4,0.21,0.22,0.23,0.0
99,76,97,33,17.46,17.47,17.28,1.13,4,0.15,0.16,0.16,0.0
99,76,97,33,17.46,17.47,17.28,1.0,1,5.66,5.67,5.67,0.0
99,76,97,33,17.46,17.47,17.28,1.13,3,0.11,0.11,0.11,0.0
99,76,97,33,17.46,17.47,17.28,1.11,4,0.53,0.54,0.55,0.0
99,76,97,33,17.46,17.47,17.28,1.01,2,53.98,54.02,54.07,100.0
99,76,97,33,17.46,17.47,17.28,1.02,3,2.86,2.88,2.89,0.0
99,76,97,33,17.46,17.47,17.28,1.01,3,3.48,3.48,3.49,0.0
99,76,97,33,17.46,17.47,17.28,1.17,2,0.24,0.25,0.26,0.0
99,76,97,33,17.46,17.47,17.28,1.26,5,0.02,0.02,0.02,0.0
99,76,97,33,17.46,17.47,17.28,1.08,3,0.15,0.15,0.16,0.0
99,76,97,33,17.46,17.47,17.28,1.03,3,2.32,2.33,2.35,0.0
99,76,97,33,17.46,17.47,17.28,1.09,4,0.07,0.07,0.07,0.0
99,76,97,33,17.46,17.47,17.28,1.09,4,0.44,0.45,0.46,0.0
99,76,97,33,17.46,17.47,17.28,1.02,1,0.42,0.42,0.42,0.0
99,76,97,33,17.46,17.47,17.28,1.02,2,2.7,2.72,2.73,0.0
99,76,97,33,17.46,17.47,17.28,1.07,3,0.4,0.41,0.41,0.0
99,76,97,33,17.46,17.47,17.28,1.04,1,6.16,6.22,6.29,0.0
99,76,97,33,17.46,17.47,17.28,1.06,2,0.65,0.66,0.67,0.0
99,76,97,33,17.46,17.47,17.28,1.08,4,0.3,0.31,0.32,0.0
99,76,97,33,17.46,17.47,17.28,1.13,3,0.3,0.31,0.32,0.0
99,76,97,33,17.46,17.47,17.28,1.02,1,0.18,0.18,0.18,0.0
99,76,97,33,17.46,17.47,17.28,1.0,2,2.4,2.4,2.4,0.0
99,76,97,33,17.46,17.47,17.28,1.2,5,0.08,0.08,0.08,0.0
99,76,97,33,17.46,17.47,17.28,1.05,2,1.25,1.26,1.28,0.0
99,76,97,33,17.46,17.47,17.28,1.04,3,0.53,0.53,0.53,0.0
99,76,97,33,17.46,17.47,17.28,1.14,3,0.25,0.25,0.26,0.0
99,76,97,33,17.46,17.47,17.28,1.05,4,0.25,0.25,0.25,0.0
99,76,97,33,17.46,17.47,17.28,1.04,2,0.76,0.77,0.77,0.0
99,76,97,33,17.46,17.47,17.28,1.14,3,0.08,0.08,0.08,0.0
99,76,97,33,17.46,17.47,17.28,1.06,2,1.15,1.17,1.18,0.0
99,76,97,33,17.46,17.47,17.28,1.13,5,0.04,0.04,0.04,0.0
99,76,97,33,17.46,17.47,17.28,1.02,0,1.44,1.45,1.45,0.0
99,76,97,33,17.46,17.47,17.28,1.06,3,0.4,0.41,0.41,0.0
99,76,97,33,17.46,17.47,17.28,1.14,5,0.05,0.05,0.05,0.0
99,76,97,33,17.46,17.47,17.28,1.08,3,0.13,0.14,0.14,0.0
99,76,97,33,17.46,17.47,17.28,1.06,2,0.58,0.59,0.6,0.0
99,76,97,33,17.46,17.47,17.28,1.01,1,0.7,0.7,0.7,0.0
99,76,97,33,17.46,17.47,17.28,1.08,1,0.44,0.45,0.46,0.0
99,76,97,33,17.46,17.47,17.28,1.05,3,0.51,0.51,0.52,0.0
99,76,97,33,17.46,17.47,17.28,1.03,3,0.18,0.18,0.18,0.0
99,76,97,33,17.46,17.47,17.28,1.12,2,0.2,0.2,0.21,0.0
99,76,97,33,17.46,17.47,17.28,1.25,6,0.03,0.03,0.03,0.0
99,76,97,33,17.46,17.47,17.28,1.09,2,0.14,0.14,0.14,0.0
