Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
58,23,32,37,31.06,31.12,30.87,1.18,4,0.09,0.09,0.1,0.1
58,23,32,37,31.06,31.12,30.87,1.08,3,0.1,0.1,0.1,0.11
58,23,32,37,31.06,31.12,30.87,1.04,5,0.1,0.1,0.1,0.1
58,23,32,37,31.06,31.12,30.87,1.28,6,0.08,0.08,0.09,0.09
58,23,32,37,31.06,31.12,30.87,1.07,6,0.09,0.09,0.09,0.08
58,23,32,37,31.06,31.12,30.87,1.05,5,0.09,0.1,0.1,0.09
58,23,32,37,31.06,31.12,30.87,1.1,6,0.11,0.11,0.11,0.08
58,23,32,37,31.06,31.12,30.87,1.05,8,0.08,0.08,0.08,0.09
58,23,32,37,31.06,31.12,30.87,1.11,4,0.09,0.09,0.1,0.1
58,23,32,37,31.06,31.12,30.87,1.1,6,0.1,0.1,0.1,0.11
58,23,32,37,31.06,31.12,30.87,1.21,5,0.09,0.09,0.1,0.12
58,23,32,37,31.06,31.12,30.87,1.03,6,0.09,0.09,0.09,0.09
58,23,32,37,31.06,31.12,30.87,1.13,4,0.1,0.1,0.11,0.1
58,23,32,37,31.06,31.12,30.87,1.11,3,0.1,0.1,0.1,0.09
58,23,32,37,31.06,31.12,30.87,1.11,7,0.08,0.08,0.09,0.08
58,23,32,37,31.06,31.12,30.87,1.1,3,0.1,0.11,0.11,0.11
58,23,32,37,31.06,31.12,30.87,1.02,3,0.1,0.1,0.1,0.08
58,23,32,37,31.06,31.12,30.87,1.12,5,0.11,0.11,0.11,0.09
58,23,32,37,31.06,31.12,30.87,1.13,2,0.11,0.11,0.12,0.1
58,23,32,37,31.06,31.12,30.87,1.01,3,0.1,0.1,0.1,0.09
58,23,32,37,31.06,31.12,30.87,1.2,7,0.08,0.09,0.09,0.09
58,23,32,37,31.06,31.12,30.87,1.15,5,0.1,0.1,0.11,0.1
58,23,32,37,31.06,31.12,30.87,1.05,5,0.1,0.1,0.1,0.1
58,23,32,37,31.06,31.12,30.87,1.02,4,0.11,0.11,0.11,0.1
58,23,32,37,31.06,31.12,30.87,1.09,5,0.1,0.1,0.1,0.11
