Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
43,14,33,35,30.03,30.12,29.95,1.1,2,0.52,0.53,0.54,0.0
43,14,33,35,30.03,30.12,29.95,1.4,4,0.01,0.01,0.01,0.0
43,14,33,35,30.03,30.12,29.95,1.09,3,0.08,0.08,0.08,0.0
43,14,33,35,30.03,30.12,29.95,1.52,3,0.06,0.07,0.07,0.0
43,14,33,35,30.03,30.12,29.95,2.0,5,0.0,0.0,0.0,0.0
43,14,33,35,30.03,30.12,29.95,1.07,2,0.32,0.33,0.34,0.0
43,14,33,35,30.03,30.12,29.95,1.0,1,9.55,9.55,9.55,12.69
43,14,33,35,30.03,30.12,29.95,1.12,2,0.34,0.35,0.36,0.0
43,14,33,35,30.03,30.12,29.95,1.03,1,9.72,9.77,9.83,12.5
43,14,33,35,30.03,30.12,29.95,1.29,3,0.03,0.04,0.04,0.0
43,14,33,35,30.03,30.12,29.95,1.01,1,9.57,9.59,9.62,12.61
43,14,33,35,30.03,30.12,29.95,1.02,1,9.62,9.66,9.7,12.56
43,14,33,35,30.03,30.12,29.95,1.12,2,0.74,0.76,0.78,0.0
43,14,33,35,30.03,30.12,29.95,1.04,2,0.53,0.54,0.55,0.0
43,14,33,35,30.03,30.12,29.95,1.04,2,0.4,0.4,0.4,0.0
43,14,33,35,30.03,30.12,29.95,2.0,5,0.0,0.0,0.0,0.0
43,14,33,35,30.03,30.12,29.95,1.15,3,0.08,0.08,0.08,0.0
43,14,33,35,30.03,30.12,29.95,1.01,2,0.4,0.4,0.4,0.0
43,14,33,35,30.03,30.12,29.95,1.01,1,9.74,9.77,9.79,12.36
43,14,33,35,30.03,30.12,29.95,1.07,2,0.63,0.64,0.65,0.0
43,14,33,35,30.03,30.12,29.95,1.02,1,9.95,9.99,10.04,12.41
43,14,33,35,30.03,30.12,29.95,1.2,3,0.03,0.03,0.03,0.0
43,14,33,35,30.03,30.12,29.95,1.06,2,0.59,0.6,0.61,0.0
43,14,33,35,30.03,30.12,29.95,1.03,1,9.88,9.94,10.0,12.38
43,14,33,35,30.03,30.12,29.95,1.02,2,0.53,0.54,0.54,0.0
43,14,33,35,30.03,30.12,29.95,1.02,2,0.57,0.57,0.57,0.0
43,14,33,35,30.03,30.12,29.95,1.02,1,9.59,9.63,9.66,12.5
43,14,33,35,30.03,30.12,29.95,1.0,5,0.0,0.0,0.0,0.0
43,14,33,35,30.03,30.12,29.95,1.18,3,0.06,0.06,0.06,0.0
43,14,33,35,30.03,30.12,29.95,2.0,4,0.0,0.0,0.0,0.0
43,14,33,35,30.03,30.12,29.95,1.02,0,3.24,3.25,3.26,0.0
43,14,33,35,30.03,30.12,29.95,2.0,5,0.0,0.0,0.0,0.0
43,14,33,35,30.03,30.12,29.95,1.1,3,0.06,0.07,0.07,0.0
43,14,33,35,30.03,30.12,29.95,1.05,2,0.41,0.42,0.42,0.0
43,14,33,35,30.03,30.12,29.95,1.27,3,0.07,0.08,0.08,0.0
43,14,33,35,30.03,30.12,29.95,1.13,3,0.06,0.06,0.06,0.0
43,14,33,35,30.03,30.12,29.95,1.08,3,0.1,0.1,0.1,0.0
43,14,33,35,30.03,30.12,29.95,1.11,2,0.37,0.38,0.39,0.0
43,14,33,35,30.03,30.12,29.95,1.01,3,0.17,0.17,0.17,0.0
43,14,33,35,30.03,30.12,29.95,1.11,2,0.68,0.7,0.72,0.0
43,14,33,35,30.03,30.12,29.95,1.25,4,0.0,0.0,0.0,0.0
43,14,33,35,30.03,30.12,29.95,1.6,4,0.01,0.01,0.01,0.0
43,14,33,35,30.03,30.12,29.95,1.13,4,0.01,0.01,0.01,0.0
43,14,33,35,30.03,30.12,29.95,1.02,2,0.4,0.4,0.4,0.0
43,14,33,35,30.03,30.12,29.95,1.13,2,0.54,0.56,0.57,0.0
43,14,33,35,30.03,30.12,29.95,1.01,2,0.63,0.63,0.63,0.0
43,14,33,35,30.03,30.12,29.95,4.0,4,0.0,0.0,0.01,0.0
43,14,33,35,30.03,30.12,29.95,1.05,3,0.11,0.11,0.11,0.0
43,14,33,35,30.03,30.12,29.95,1.02,2,0.77,0.77,0.78,0.0
43,14,33,35,30.03,30.12,29.95,1.17,3,0.06,0.06,0.07,0.0
43,14,33,35,30.03,30.12,29.95,1.07,4,0.01,0.01,0.02,0.0
43,14,33,35,30.03,30.12,29.95,1.12,2,0.56,0.57,0.59,0.0
43,14,33,35,30.03,30.12,29.95,1.21,3,0.08,0.08,0.09,0.0
