Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
115,85,122,33,17.49,17.36,17.48,1.05,4,0.32,0.33,0.33,0.06
115,85,122,33,17.49,17.36,17.48,1.04,4,1.41,1.43,1.44,0.14
115,85,122,33,17.49,17.36,17.48,1.01,1,2.54,2.55,2.55,0.02
115,85,122,33,17.49,17.36,17.48,1.07,4,0.28,0.29,0.29,0.02
115,85,122,33,17.49,17.36,17.48,1.1,3,0.35,0.36,0.37,0.03
115,85,122,33,17.49,17.36,17.48,1.01,2,25.9,25.94,25.97,40.54
115,85,122,33,17.49,17.36,17.48,1.03,4,0.48,0.48,0.49,0.27
115,85,122,33,17.49,17.36,17.48,1.01,2,1.43,1.43,1.44,0.04
115,85,122,33,17.49,17.36,17.48,1.03,5,0.07,0.07,0.07,0.04
115,85,122,33,17.49,17.36,17.48,1.09,3,0.14,0.14,0.14,0.02
115,85,122,33,17.49,17.36,17.48,1.02,3,23.38,23.45,23.52,40.6
115,85,122,33,17.49,17.36,17.48,1.02,2,2.17,2.18,2.19,0.84
115,85,122,33,17.49,17.36,17.48,1.09,4,0.11,0.11,0.11,0.05
115,85,122,33,17.49,17.36,17.48,1.32,4,0.08,0.09,0.1,0.02
115,85,122,33,17.49,17.36,17.48,1.0,3,3.85,3.85,3.85,4.4
115,85,122,33,17.49,17.36,17.48,1.02,3,0.3,0.3,0.3,0.03
115,85,122,33,17.49,17.36,17.48,1.01,2,0.95,0.96,0.96,0.07
115,85,122,33,17.49,17.36,17.48,1.02,3,0.11,0.11,0.11,0.03
115,85,122,33,17.49,17.36,17.48,1.11,5,0.1,0.11,0.11,0.03
115,85,122,33,17.49,17.36,17.48,1.02,2,1.88,1.89,1.9,1.63
115,85,122,33,17.49,17.36,17.48,1.07,2,0.39,0.4,0.4,0.03
115,85,122,33,17.49,17.36,17.48,1.14,5,0.23,0.24,0.25,0.04
115,85,122,33,17.49,17.36,17.48,1.03,3,3.1,3.12,3.14,4.35
115,85,122,33,17.49,17.36,17.48,1.0,3,0.29,0.29,0.29,0.09
115,85,122,33,17.49,17.36,17.48,1.11,3,0.3,0.31,0.32,0.05
115,85,122,33,17.49,17.36,17.48,1.04,4,0.35,0.36,0.36,0.12
115,85,122,33,17.49,17.36,17.48,1.02,2,2.21,2.22,2.24,0.02
115,85,122,33,17.49,17.36,17.48,1.01,2,0.33,0.33,0.33,0.03
115,85,122,33,17.49,17.36,17.48,1.01,3,1.57,1.58,1.58,0.05
115,85,122,33,17.49,17.36,17.48,1.01,3,1.73,1.74,1.74,0.2
115,85,122,33,17.49,17.36,17.48,1.32,6,0.1,0.1,0.11,0.03
115,85,122,33,17.49,17.36,17.48,1.19,2,0.09,0.1,0.1,0.03
115,85,122,33,17.49,17.36,17.48,1.01,2,2.85,2.85,2.86,0.86
115,85,122,33,17.49,17.36,17.48,1.02,3,1.34,1.34,1.34,0.05
115,85,122,33,17.49,17.36,17.48,1.08,5,0.23,0.24,0.24,0.05
115,85,122,33,17.49,17.36,17.48,1.02,0,1.0,1.01,1.01,0.02
115,85,122,33,17.49,17.36,17.48,1.0,1,4.0,4.01,4.01,0.52
115,85,122,33,17.49,17.36,17.48,1.1,1,0.45,0.46,0.48,0.03
115,85,122,33,17.49,17.36,17.48,1.08,3,0.52,0.53,0.54,0.36
115,85,122,33,17.49,17.36,17.48,1.07,4,0.36,0.36,0.37,0.04
115,85,122,33,17.49,17.36,17.48,1.04,4,0.86,0.87,0.88,0.19
115,85,122,33,17.49,17.36,17.48,1.02,1,0.25,0.25,0.25,0.02
115,85,122,33,17.49,17.36,17.48,1.08,4,1.27,1.29,1.32,0.05
115,85,122,33,17.49,17.36,17.48,1.12,4,0.42,0.43,0.44,0.27
115,85,122,33,17.49,17.36,17.48,1.01,3,0.26,0.26,0.26,0.04
115,85,122,33,17.49,17.36,17.48,1.07,2,0.2,0.2,0.21,0.03
115,85,122,33,17.49,17.36,17.48,1.01,3,0.54,0.54,0.54,0.08
115,85,122,33,17.49,17.36,17.48,1.01,5,0.27,0.27,0.27,0.11
115,85,122,33,17.49,17.36,17.48,1.06,2,0.47,0.48,0.48,0.02
115,85,122,33,17.49,17.36,17.48,1.04,3,0.85,0.86,0.86,0.15
115,85,122,33,17.49,17.36,17.48,1.03,4,1.86,1.88,1.89,1.63
115,85,122,33,17.49,17.36,17.48,1.08,3,1.12,1.14,1.16,0.56
115,85,122,33,17.49,17.36,17.48,1.01,3,0.49,0.49,0.49,0.06
115,85,122,33,17.49,17.36,17.48,1.17,2,0.4,0.41,0.43,0.08
115,85,122,33,17.49,17.36,17.48,1.02,4,0.16,0.16,0.16,0.03
115,85,122,33,17.49,17.36,17.48,1.0,1,0.31,0.31,0.31,0.03
115,85,122,33,17.49,17.36,17.48,1.12,4,0.19,0.19,0.2,0.11
115,85,122,33,17.49,17.36,17.48,1.04,4,0.33,0.34,0.34,0.06
115,85,122,33,17.49,17.36,17.48,1.03,2,0.19,0.2,0.2,0.02
115,85,122,33,17.49,17.36,17.48,1.08,5,0.46,0.46,0.47,0.38
115,85,122,33,17.49,17.36,17.48,1.11,3,0.23,0.23,0.24,0.12
115,85,122,33,17.49,17.36,17.48,1.04,1,0.53,0.53,0.54,0.03
115,85,122,33,17.49,17.36,17.48,1.02,2,0.33,0.33,0.33,0.03
115,85,122,33,17.49,17.36,17.48,1.04,3,0.25,0.25,0.26,0.03
