Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
160,50,35,38,27.15,27.27,27.21,1.0,7,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.03,6,0.24,0.24,0.24,0.3
160,50,35,38,27.15,27.27,27.21,2.0,2,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.27,6,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.02,5,1.74,1.75,1.76,2.87
160,50,35,38,27.15,27.27,27.21,1.05,5,0.08,0.08,0.08,0.04
160,50,35,38,27.15,27.27,27.21,1.12,5,0.08,0.08,0.08,0.02
160,50,35,38,27.15,27.27,27.21,2.0,10,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.0,5,1.62,1.62,1.62,2.8
160,50,35,38,27.15,27.27,27.21,1.14,4,0.04,0.05,0.05,0.0
160,50,35,38,27.15,27.27,27.21,1.13,5,0.11,0.11,0.12,0.15
160,50,35,38,27.15,27.27,27.21,1.0,6,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.06,6,0.13,0.13,0.13,0.03
160,50,35,38,27.15,27.27,27.21,2.29,7,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.08,4,0.16,0.17,0.17,0.0
160,50,35,38,27.15,27.27,27.21,1.42,8,0.01,0.01,0.02,0.0
160,50,35,38,27.15,27.27,27.21,1.02,5,0.13,0.13,0.13,0.17
160,50,35,38,27.15,27.27,27.21,1.06,6,0.13,0.13,0.13,0.02
160,50,35,38,27.15,27.27,27.21,1.1,6,0.24,0.24,0.25,0.35
160,50,35,38,27.15,27.27,27.21,1.12,5,0.15,0.16,0.16,0.03
160,50,35,38,27.15,27.27,27.21,1.2,6,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,2.29,4,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.15,3,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.29,4,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.3,4,0.12,0.12,0.13,0.0
160,50,35,38,27.15,27.27,27.21,1.24,8,0.04,0.04,0.04,0.0
160,50,35,38,27.15,27.27,27.21,1.08,6,0.12,0.12,0.13,0.15
160,50,35,38,27.15,27.27,27.21,1.02,6,1.62,1.63,1.64,2.8
160,50,35,38,27.15,27.27,27.21,1.02,4,0.04,0.04,0.04,0.0
160,50,35,38,27.15,27.27,27.21,1.08,6,0.12,0.13,0.13,0.14
160,50,35,38,27.15,27.27,27.21,2.0,4,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.07,6,0.11,0.11,0.12,0.02
160,50,35,38,27.15,27.27,27.21,3.0,8,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.0,6,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.08,4,0.31,0.32,0.32,0.43
160,50,35,38,27.15,27.27,27.21,1.33,6,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.4,7,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.0,6,1.55,1.55,1.55,2.7
160,50,35,38,27.15,27.27,27.21,2.0,7,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.25,4,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.04,5,0.17,0.17,0.17,0.02
160,50,35,38,27.15,27.27,27.21,1.05,6,0.13,0.13,0.14,0.03
160,50,35,38,27.15,27.27,27.21,1.06,8,0.02,0.02,0.02,0.0
160,50,35,38,27.15,27.27,27.21,1.2,7,0.0,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,2.0,4,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.0,6,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.07,6,1.64,1.67,1.7,2.75
160,50,35,38,27.15,27.27,27.21,1.06,6,0.14,0.14,0.14,0.16
160,50,35,38,27.15,27.27,27.21,1.0,6,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.0,6,0.24,0.24,0.24,0.33
160,50,35,38,27.15,27.27,27.21,1.63,6,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.09,5,0.16,0.16,0.17,0.03
160,50,35,38,27.15,27.27,27.21,4.0,7,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.07,3,0.01,0.01,0.02,0.0
160,50,35,38,27.15,27.27,27.21,1.4,5,0.02,0.02,0.03,0.0
160,50,35,38,27.15,27.27,27.21,1.14,7,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.12,7,0.11,0.12,0.12,0.0
160,50,35,38,27.15,27.27,27.21,2.0,2,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.0,5,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.11,6,0.12,0.12,0.12,0.15
160,50,35,38,27.15,27.27,27.21,1.0,6,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.0,2,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.3,6,0.02,0.02,0.02,0.01
160,50,35,38,27.15,27.27,27.21,1.22,6,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.12,6,0.08,0.08,0.08,0.03
160,50,35,38,27.15,27.27,27.21,1.06,7,0.09,0.09,0.09,0.05
160,50,35,38,27.15,27.27,27.21,2.0,5,0.01,0.02,0.02,0.01
160,50,35,38,27.15,27.27,27.21,2.0,6,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.6,5,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.38,7,0.08,0.09,0.1,0.05
160,50,35,38,27.15,27.27,27.21,1.29,4,0.12,0.12,0.13,0.05
160,50,35,38,27.15,27.27,27.21,1.17,9,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.18,4,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.0,5,1.63,1.63,1.64,2.7
160,50,35,38,27.15,27.27,27.21,1.04,7,0.24,0.25,0.25,0.42
160,50,35,38,27.15,27.27,27.21,1.21,6,0.02,0.02,0.02,0.01
160,50,35,38,27.15,27.27,27.21,1.21,5,0.02,0.02,0.02,0.0
160,50,35,38,27.15,27.27,27.21,1.02,4,0.18,0.18,0.18,0.05
160,50,35,38,27.15,27.27,27.21,1.24,4,0.12,0.13,0.13,0.05
160,50,35,38,27.15,27.27,27.21,1.17,4,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.24,5,0.1,0.11,0.11,0.04
160,50,35,38,27.15,27.27,27.21,1.38,4,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.08,6,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.09,6,0.02,0.02,0.02,0.01
160,50,35,38,27.15,27.27,27.21,2.0,6,0.01,0.02,0.02,0.0
160,50,35,38,27.15,27.27,27.21,1.02,6,1.56,1.57,1.57,2.81
160,50,35,38,27.15,27.27,27.21,1.47,4,0.11,0.12,0.14,0.05
160,50,35,38,27.15,27.27,27.21,1.42,6,0.01,0.01,0.02,0.0
160,50,35,38,27.15,27.27,27.21,1.6,6,0.01,0.01,0.01,0.01
160,50,35,38,27.15,27.27,27.21,2.0,2,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.21,8,0.02,0.02,0.02,0.0
160,50,35,38,27.15,27.27,27.21,2.75,4,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.22,4,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,5.0,7,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.0,6,1.67,1.67,1.67,2.81
160,50,35,38,27.15,27.27,27.21,1.0,6,1.58,1.58,1.58,2.73
160,50,35,38,27.15,27.27,27.21,1.4,5,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.26,5,0.02,0.02,0.02,0.0
160,50,35,38,27.15,27.27,27.21,1.45,7,0.01,0.01,0.02,0.0
160,50,35,38,27.15,27.27,27.21,1.21,7,0.09,0.09,0.1,0.06
160,50,35,38,27.15,27.27,27.21,1.06,5,0.24,0.24,0.24,0.34
160,50,35,38,27.15,27.27,27.21,1.5,8,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,2.5,6,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.13,6,0.02,0.03,0.03,0.0
160,50,35,38,27.15,27.27,27.21,2.0,3,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.0,6,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.01,6,1.64,1.65,1.65,2.86
160,50,35,38,27.15,27.27,27.21,1.4,4,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.11,4,0.01,0.01,0.01,0.01
160,50,35,38,27.15,27.27,27.21,1.02,5,0.13,0.13,0.13,0.14
160,50,35,38,27.15,27.27,27.21,1.03,7,0.2,0.2,0.2,0.05
160,50,35,38,27.15,27.27,27.21,1.1,6,0.14,0.14,0.14,0.17
160,50,35,38,27.15,27.27,27.21,1.05,4,0.14,0.14,0.14,0.0
160,50,35,38,27.15,27.27,27.21,1.05,6,0.11,0.11,0.11,0.03
160,50,35,38,27.15,27.27,27.21,1.36,4,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.56,4,0.02,0.02,0.02,0.0
160,50,35,38,27.15,27.27,27.21,1.16,6,0.02,0.02,0.02,0.0
160,50,35,38,27.15,27.27,27.21,2.0,8,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.06,4,0.3,0.3,0.3,0.45
160,50,35,38,27.15,27.27,27.21,1.04,6,1.68,1.69,1.71,2.73
160,50,35,38,27.15,27.27,27.21,1.06,8,0.02,0.02,0.02,0.0
160,50,35,38,27.15,27.27,27.21,1.0,3,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.0,4,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.07,6,0.01,0.01,0.02,0.0
160,50,35,38,27.15,27.27,27.21,2.0,7,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.33,8,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.09,5,0.13,0.13,0.14,0.15
160,50,35,38,27.15,27.27,27.21,1.0,4,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.1,6,0.2,0.2,0.21,0.02
160,50,35,38,27.15,27.27,27.21,1.8,5,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.36,7,0.02,0.02,0.02,0.0
160,50,35,38,27.15,27.27,27.21,1.67,7,0.01,0.02,0.02,0.0
160,50,35,38,27.15,27.27,27.21,1.02,7,0.29,0.29,0.29,0.45
160,50,35,38,27.15,27.27,27.21,1.2,7,0.03,0.03,0.03,0.0
160,50,35,38,27.15,27.27,27.21,5.0,4,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,3.0,9,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.11,5,0.09,0.09,0.09,0.02
160,50,35,38,27.15,27.27,27.21,1.04,5,0.12,0.12,0.12,0.13
160,50,35,38,27.15,27.27,27.21,1.15,4,0.03,0.03,0.03,0.0
160,50,35,38,27.15,27.27,27.21,1.01,4,0.1,0.1,0.1,0.05
160,50,35,38,27.15,27.27,27.21,1.25,5,0.02,0.02,0.02,0.0
160,50,35,38,27.15,27.27,27.21,1.0,5,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.0,6,0.01,0.01,0.01,0.0
160,50,35,38,27.15,27.27,27.21,1.17,5,0.15,0.16,0.16,0.15
160,50,35,38,27.15,27.27,27.21,1.0,1,0.0,0.0,0.0,0.0
160,50,35,38,27.15,27.27,27.21,1.04,7,0.27,0.27,0.28,0.44
160,50,35,38,27.15,27.27,27.21,1.06,6,0.12,0.12,0.12,0.15
160,50,35,38,27.15,27.27,27.21,1.29,7,0.02,0.02,0.02,0.0
160,50,35,38,27.15,27.27,27.21,1.26,3,0.02,0.02,0.02,0.0
160,50,35,38,27.15,27.27,27.21,1.53,5,0.02,0.02,0.02,0.0
