Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
202,168,209,35,20.43,20.59,20.18,1.11,6,1.03,1.06,1.09,0.03
202,168,209,35,20.43,20.59,20.18,1.12,1,0.35,0.36,0.37,0.01
202,168,209,35,20.43,20.59,20.18,1.03,3,0.75,0.76,0.76,0.12
202,168,209,35,20.43,20.59,20.18,1.0,5,11.39,11.4,11.4,40.47
202,168,209,35,20.43,20.59,20.18,1.08,4,1.07,1.09,1.11,0.15
202,168,209,35,20.43,20.59,20.18,1.05,3,0.19,0.19,0.19,0.0
202,168,209,35,20.43,20.59,20.18,1.01,1,0.09,0.09,0.09,0.0
202,168,209,35,20.43,20.59,20.18,1.25,3,0.35,0.37,0.39,0.02
202,168,209,35,20.43,20.59,20.18,1.1,6,0.31,0.32,0.32,0.04
202,168,209,35,20.43,20.59,20.18,1.24,5,0.04,0.05,0.05,0.0
202,168,209,35,20.43,20.59,20.18,1.05,6,3.16,3.2,3.23,4.52
202,168,209,35,20.43,20.59,20.18,1.01,4,0.9,0.91,0.91,0.84
202,168,209,35,20.43,20.59,20.18,1.02,4,1.15,1.15,1.16,0.01
202,168,209,35,20.43,20.59,20.18,1.02,4,0.67,0.67,0.68,0.48
202,168,209,35,20.43,20.59,20.18,1.12,4,0.09,0.09,0.09,0.0
202,168,209,35,20.43,20.59,20.18,1.01,6,1.34,1.34,1.34,0.0
202,168,209,35,20.43,20.59,20.18,1.03,5,1.23,1.24,1.25,1.61
202,168,209,35,20.43,20.59,20.18,1.1,3,0.09,0.1,0.1,0.0
202,168,209,35,20.43,20.59,20.18,1.07,4,0.14,0.15,0.15,0.0
202,168,209,35,20.43,20.59,20.18,1.01,3,0.18,0.18,0.18,0.0
202,168,209,35,20.43,20.59,20.18,1.0,5,10.57,10.58,10.58,40.72
202,168,209,35,20.43,20.59,20.18,1.09,2,0.32,0.32,0.33,0.03
202,168,209,35,20.43,20.59,20.18,1.06,5,0.05,0.05,0.05,0.01
202,168,209,35,20.43,20.59,20.18,1.08,4,0.45,0.46,0.46,0.03
