Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
38,13,30,22,13.21,13.32,13.18,1.03,5,1.34,1.35,1.36,1.55
38,13,30,22,13.21,13.32,13.18,1.05,2,1.69,1.71,1.73,1.6
38,13,30,22,13.21,13.32,13.18,1.05,3,1.5,1.52,1.54,1.62
38,13,30,22,13.21,13.32,13.18,1.0,3,1.59,1.59,1.59,1.56
38,13,30,22,13.21,13.32,13.18,1.05,1,1.79,1.81,1.83,1.54
38,13,30,22,13.21,13.32,13.18,1.04,4,1.42,1.44,1.45,1.52
38,13,30,22,13.21,13.32,13.18,1.02,4,1.47,1.48,1.49,1.55
38,13,30,22,13.21,13.32,13.18,1.01,1,1.75,1.76,1.76,1.53
38,13,30,22,13.21,13.32,13.18,1.02,3,1.54,1.54,1.55,1.57
38,13,30,22,13.21,13.32,13.18,1.03,3,1.58,1.59,1.6,1.63
38,13,30,22,13.21,13.32,13.18,1.01,1,1.76,1.76,1.77,1.55
38,13,30,22,13.21,13.32,13.18,1.08,4,1.4,1.43,1.46,1.56
38,13,30,22,13.21,13.32,13.18,1.03,5,1.41,1.42,1.43,1.58
38,13,30,22,13.21,13.32,13.18,1.1,3,1.53,1.57,1.6,1.59
38,13,30,22,13.21,13.32,13.18,1.02,3,1.55,1.56,1.57,1.54
38,13,30,22,13.21,13.32,13.18,1.1,3,1.51,1.55,1.59,1.55
38,13,30,22,13.21,13.32,13.18,1.03,4,1.5,1.51,1.52,1.5
38,13,30,22,13.21,13.32,13.18,1.02,3,1.61,1.62,1.62,1.57
38,13,30,22,13.21,13.32,13.18,1.03,3,1.57,1.58,1.59,1.59
38,13,30,22,13.21,13.32,13.18,1.01,4,1.42,1.42,1.42,1.65
38,13,30,22,13.21,13.32,13.18,1.04,4,1.51,1.52,1.54,1.51
38,13,30,22,13.21,13.32,13.18,1.03,2,1.63,1.65,1.66,1.55
38,13,30,22,13.21,13.32,13.18,1.01,2,1.72,1.73,1.73,1.52
38,13,30,22,13.21,13.32,13.18,1.05,6,1.3,1.31,1.33,1.55
38,13,30,22,13.21,13.32,13.18,1.01,3,1.58,1.58,1.59,1.53
38,13,30,22,13.21,13.32,13.18,1.03,2,1.61,1.62,1.63,1.58
38,13,30,22,13.21,13.32,13.18,1.06,3,1.5,1.53,1.55,1.56
38,13,30,22,13.21,13.32,13.18,1.08,4,1.41,1.43,1.46,1.52
38,13,30,22,13.21,13.32,13.18,1.06,4,1.43,1.46,1.48,1.57
38,13,30,22,13.21,13.32,13.18,1.0,3,1.6,1.6,1.6,1.52
38,13,30,22,13.21,13.32,13.18,1.01,3,1.53,1.53,1.54,1.59
38,13,30,22,13.21,13.32,13.18,1.04,2,1.63,1.65,1.66,1.57
38,13,30,22,13.21,13.32,13.18,1.01,3,1.44,1.44,1.44,1.49
38,13,30,22,13.21,13.32,13.18,1.03,3,1.45,1.46,1.47,1.6
38,13,30,22,13.21,13.32,13.18,1.08,2,1.59,1.62,1.65,1.51
38,13,30,22,13.21,13.32,13.18,1.03,5,1.36,1.38,1.39,1.51
38,13,30,22,13.21,13.32,13.18,1.08,3,1.57,1.6,1.62,1.61
38,13,30,22,13.21,13.32,13.18,1.0,2,1.68,1.68,1.68,1.6
38,13,30,22,13.21,13.32,13.18,1.0,2,1.66,1.66,1.67,1.55
38,13,30,22,13.21,13.32,13.18,1.01,3,1.5,1.5,1.51,1.51
38,13,30,22,13.21,13.32,13.18,1.07,5,1.38,1.41,1.43,1.52
