Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
167,166,187,35,29.23,29.39,29.22,1.01,3,2.68,2.69,2.7,0.0
167,166,187,35,29.23,29.39,29.22,1.0,4,0.78,0.78,0.78,0.0
167,166,187,35,29.23,29.39,29.22,1.46,5,0.04,0.05,0.05,0.0
167,166,187,35,29.23,29.39,29.22,1.18,2,0.4,0.42,0.43,0.0
167,166,187,35,29.23,29.39,29.22,1.1,4,0.34,0.34,0.35,0.0
167,166,187,35,29.23,29.39,29.22,1.03,4,1.95,1.97,1.98,0.0
167,166,187,35,29.23,29.39,29.22,1.01,4,3.16,3.16,3.17,0.0
167,166,187,35,29.23,29.39,29.22,1.01,1,1.95,1.95,1.96,0.0
167,166,187,35,29.23,29.39,29.22,1.05,3,0.77,0.78,0.79,0.0
167,166,187,35,29.23,29.39,29.22,1.14,3,0.01,0.01,0.01,0.0
167,166,187,35,29.23,29.39,29.22,1.03,6,0.03,0.03,0.03,0.0
167,166,187,35,29.23,29.39,29.22,1.02,4,1.91,1.92,1.93,0.0
167,166,187,35,29.23,29.39,29.22,1.01,2,5.19,5.2,5.2,0.0
167,166,187,35,29.23,29.39,29.22,1.01,3,29.1,29.16,29.21,100.0
167,166,187,35,29.23,29.39,29.22,1.11,3,0.06,0.06,0.06,0.0
167,166,187,35,29.23,29.39,29.22,1.16,5,0.27,0.28,0.29,0.0
167,166,187,35,29.23,29.39,29.22,1.06,3,1.42,1.44,1.46,0.0
167,166,187,35,29.23,29.39,29.22,1.07,3,0.68,0.69,0.7,0.0
167,166,187,35,29.23,29.39,29.22,1.02,2,3.05,3.06,3.08,0.0
167,166,187,35,29.23,29.39,29.22,1.14,5,0.07,0.07,0.07,0.0
167,166,187,35,29.23,29.39,29.22,1.05,3,0.95,0.96,0.98,0.0
167,166,187,35,29.23,29.39,29.22,1.03,3,0.88,0.88,0.89,0.0
167,166,187,35,29.23,29.39,29.22,1.03,2,0.27,0.27,0.28,0.0
167,166,187,35,29.23,29.39,29.22,1.02,2,3.88,3.9,3.91,0.0
167,166,187,35,29.23,29.39,29.22,1.01,4,0.21,0.21,0.22,0.0
167,166,187,35,29.23,29.39,29.22,1.04,3,0.16,0.16,0.16,0.0
167,166,187,35,29.23,29.39,29.22,1.05,4,1.73,1.75,1.77,0.0
167,166,187,35,29.23,29.39,29.22,1.11,6,0.07,0.08,0.08,0.0
167,166,187,35,29.23,29.39,29.22,1.16,2,0.28,0.29,0.3,0.0
167,166,187,35,29.23,29.39,29.22,1.01,5,0.43,0.43,0.43,0.0
167,166,187,35,29.23,29.39,29.22,1.14,6,0.01,0.02,0.02,0.0
167,166,187,35,29.23,29.39,29.22,1.02,2,0.04,0.05,0.05,0.0
167,166,187,35,29.23,29.39,29.22,1.02,4,2.9,2.92,2.94,0.0
167,166,187,35,29.23,29.39,29.22,1.03,2,0.35,0.35,0.35,0.0
167,166,187,35,29.23,29.39,29.22,1.02,3,0.36,0.36,0.36,0.0
167,166,187,35,29.23,29.39,29.22,1.05,5,0.39,0.39,0.4,0.0
167,166,187,35,29.23,29.39,29.22,1.05,3,0.52,0.53,0.53,0.0
167,166,187,35,29.23,29.39,29.22,1.02,3,1.48,1.49,1.5,0.0
167,166,187,35,29.23,29.39,29.22,1.09,4,0.2,0.2,0.21,0.0
167,166,187,35,29.23,29.39,29.22,1.0,4,0.62,0.62,0.62,0.0
167,166,187,35,29.23,29.39,29.22,1.07,3,0.46,0.47,0.48,0.0
167,166,187,35,29.23,29.39,29.22,1.2,6,0.08,0.08,0.08,0.0
167,166,187,35,29.23,29.39,29.22,1.01,2,0.78,0.79,0.79,0.0
167,166,187,35,29.23,29.39,29.22,1.08,5,0.21,0.21,0.22,0.0
167,166,187,35,29.23,29.39,29.22,1.02,3,0.9,0.91,0.91,0.0
