Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
42,17,20,35,15.79,15.59,15.76,1.08,3,0.51,0.52,0.53,0.39
42,17,20,35,15.79,15.59,15.76,1.17,5,0.37,0.39,0.4,0.4
42,17,20,35,15.79,15.59,15.76,1.14,6,0.23,0.23,0.24,0.4
42,17,20,35,15.79,15.59,15.76,1.06,5,0.28,0.29,0.29,0.4
42,17,20,35,15.79,15.59,15.76,1.13,1,0.83,0.86,0.88,0.37
42,17,20,35,15.79,15.59,15.76,1.04,3,0.46,0.47,0.47,0.42
42,17,20,35,15.79,15.59,15.76,1.01,4,0.44,0.44,0.44,0.38
42,17,20,35,15.79,15.59,15.76,1.0,4,0.33,0.33,0.33,0.4
42,17,20,35,15.79,15.59,15.76,1.07,6,0.24,0.24,0.25,0.39
42,17,20,35,15.79,15.59,15.76,1.02,4,0.35,0.35,0.36,0.4
42,17,20,35,15.79,15.59,15.76,1.1,4,0.42,0.43,0.44,0.4
42,17,20,35,15.79,15.59,15.76,1.2,4,0.32,0.33,0.34,0.39
42,17,20,35,15.79,15.59,15.76,1.02,2,0.78,0.78,0.78,0.38
42,17,20,35,15.79,15.59,15.76,1.02,4,0.33,0.33,0.34,0.44
42,17,20,35,15.79,15.59,15.76,1.08,5,0.28,0.29,0.29,0.4
42,17,20,35,15.79,15.59,15.76,1.04,2,0.73,0.73,0.74,0.37
42,17,20,35,15.79,15.59,15.76,1.01,3,0.3,0.3,0.3,0.39
42,17,20,35,15.79,15.59,15.76,1.0,4,0.21,0.22,0.22,0.39
42,17,20,35,15.79,15.59,15.76,1.04,2,0.65,0.65,0.66,0.4
42,17,20,35,15.79,15.59,15.76,1.0,3,0.51,0.51,0.51,0.4
42,17,20,35,15.79,15.59,15.76,1.15,4,0.29,0.3,0.31,0.39
42,17,20,35,15.79,15.59,15.76,1.13,6,0.24,0.25,0.26,0.34
42,17,20,35,15.79,15.59,15.76,1.13,2,0.76,0.78,0.8,0.38
42,17,20,35,15.79,15.59,15.76,1.02,3,0.61,0.61,0.62,0.42
42,17,20,35,15.79,15.59,15.76,1.03,2,0.37,0.38,0.38,0.36
42,17,20,35,15.79,15.59,15.76,1.03,5,0.33,0.33,0.33,0.42
42,17,20,35,15.79,15.59,15.76,1.03,5,0.33,0.33,0.33,0.44
42,17,20,35,15.79,15.59,15.76,1.06,5,0.21,0.21,0.21,0.4
42,17,20,35,15.79,15.59,15.76,1.05,4,0.41,0.42,0.42,0.42
42,17,20,35,15.79,15.59,15.76,1.06,4,0.32,0.32,0.33,0.38
42,17,20,35,15.79,15.59,15.76,1.07,4,0.25,0.25,0.26,0.38
42,17,20,35,15.79,15.59,15.76,1.09,4,0.32,0.33,0.34,0.42
42,17,20,35,15.79,15.59,15.76,1.02,1,1.06,1.07,1.08,0.38
42,17,20,35,15.79,15.59,15.76,1.08,5,0.4,0.41,0.42,0.45
42,17,20,35,15.79,15.59,15.76,1.07,3,0.54,0.55,0.56,0.37
42,17,20,35,15.79,15.59,15.76,1.05,6,0.24,0.24,0.25,0.38
42,17,20,35,15.79,15.59,15.76,1.08,6,0.2,0.2,0.2,0.39
42,17,20,35,15.79,15.59,15.76,1.08,2,0.59,0.6,0.62,0.34
42,17,20,35,15.79,15.59,15.76,1.13,4,0.33,0.34,0.35,0.39
42,17,20,35,15.79,15.59,15.76,1.05,3,0.55,0.56,0.57,0.38
42,17,20,35,15.79,15.59,15.76,1.03,4,0.52,0.53,0.53,0.37
42,17,20,35,15.79,15.59,15.76,1.02,3,0.44,0.45,0.45,0.42
42,17,20,35,15.79,15.59,15.76,1.05,3,0.55,0.55,0.56,0.38
42,17,20,35,15.79,15.59,15.76,1.08,6,0.29,0.3,0.3,0.37
42,17,20,35,15.79,15.59,15.76,1.02,3,0.48,0.49,0.49,0.41
42,17,20,35,15.79,15.59,15.76,1.05,3,0.45,0.45,0.46,0.42
42,17,20,35,15.79,15.59,15.76,1.0,1,0.56,0.56,0.56,0.41
42,17,20,35,15.79,15.59,15.76,1.16,7,0.15,0.16,0.16,0.41
42,17,20,35,15.79,15.59,15.76,1.08,3,0.48,0.49,0.5,0.39
42,17,20,35,15.79,15.59,15.76,1.08,3,0.44,0.45,0.46,0.39
42,17,20,35,15.79,15.59,15.76,1.01,4,0.51,0.51,0.51,0.42
42,17,20,35,15.79,15.59,15.76,1.06,3,0.62,0.63,0.64,0.42
42,17,20,35,15.79,15.59,15.76,1.09,5,0.28,0.29,0.3,0.38
42,17,20,35,15.79,15.59,15.76,1.03,3,0.57,0.57,0.58,0.38
42,17,20,35,15.79,15.59,15.76,1.07,3,0.65,0.66,0.67,0.38
42,17,20,35,15.79,15.59,15.76,1.09,3,0.46,0.47,0.48,0.41
42,17,20,35,15.79,15.59,15.76,1.19,5,0.24,0.25,0.26,0.38
42,17,20,35,15.79,15.59,15.76,1.15,4,0.3,0.31,0.32,0.36
42,17,20,35,15.79,15.59,15.76,1.02,3,0.6,0.6,0.6,0.38
