Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
137,114,145,34,18.23,17.84,18.24,1.03,3,0.32,0.32,0.33,0.11
137,114,145,34,18.23,17.84,18.24,1.01,3,3.36,3.36,3.37,1.6
137,114,145,34,18.23,17.84,18.24,1.06,3,0.3,0.3,0.31,0.04
137,114,145,34,18.23,17.84,18.24,1.02,3,1.59,1.6,1.61,0.54
137,114,145,34,18.23,17.84,18.24,1.06,4,0.5,0.5,0.51,0.14
137,114,145,34,18.23,17.84,18.24,1.21,3,0.16,0.17,0.18,0.03
137,114,145,34,18.23,17.84,18.24,1.05,4,0.65,0.66,0.67,0.0
137,114,145,34,18.23,17.84,18.24,1.02,4,1.51,1.52,1.52,0.04
137,114,145,34,18.23,17.84,18.24,1.02,3,4.16,4.18,4.2,4.44
137,114,145,34,18.23,17.84,18.24,1.06,3,0.22,0.22,0.22,0.02
137,114,145,34,18.23,17.84,18.24,1.18,3,0.18,0.19,0.2,0.0
137,114,145,34,18.23,17.84,18.24,1.01,3,0.3,0.3,0.3,0.08
137,114,145,34,18.23,17.84,18.24,1.01,4,17.52,17.54,17.56,40.78
137,114,145,34,18.23,17.84,18.24,1.09,2,0.43,0.44,0.45,0.05
137,114,145,34,18.23,17.84,18.24,1.03,5,0.21,0.21,0.21,0.01
137,114,145,34,18.23,17.84,18.24,1.13,4,0.23,0.24,0.24,0.09
137,114,145,34,18.23,17.84,18.24,1.07,4,3.87,3.94,4.0,4.48
137,114,145,34,18.23,17.84,18.24,1.07,5,0.17,0.17,0.18,0.01
137,114,145,34,18.23,17.84,18.24,1.02,3,0.87,0.87,0.88,0.04
137,114,145,34,18.23,17.84,18.24,1.01,5,15.95,15.98,16.01,40.31
137,114,145,34,18.23,17.84,18.24,1.04,0,0.92,0.93,0.94,0.01
137,114,145,34,18.23,17.84,18.24,1.02,3,0.44,0.44,0.44,0.04
137,114,145,34,18.23,17.84,18.24,1.06,5,0.75,0.76,0.77,0.49
137,114,145,34,18.23,17.84,18.24,1.04,3,0.13,0.13,0.14,0.02
137,114,145,34,18.23,17.84,18.24,1.01,5,2.28,2.28,2.29,0.0
137,114,145,34,18.23,17.84,18.24,1.0,4,1.6,1.6,1.6,0.01
137,114,145,34,18.23,17.84,18.24,1.09,1,0.18,0.18,0.19,0.0
137,114,145,34,18.23,17.84,18.24,1.07,4,0.22,0.22,0.23,0.11
137,114,145,34,18.23,17.84,18.24,1.04,4,1.49,1.51,1.52,0.85
137,114,145,34,18.23,17.84,18.24,1.08,3,0.25,0.25,0.26,0.01
137,114,145,34,18.23,17.84,18.24,1.09,4,0.56,0.57,0.58,0.02
137,114,145,34,18.23,17.84,18.24,1.05,4,0.15,0.15,0.15,0.02
137,114,145,34,18.23,17.84,18.24,1.1,3,0.29,0.29,0.3,0.01
137,114,145,34,18.23,17.84,18.24,1.05,3,0.24,0.24,0.25,0.03
137,114,145,34,18.23,17.84,18.24,1.03,5,0.45,0.45,0.45,0.26
137,114,145,34,18.23,17.84,18.24,1.14,4,0.12,0.12,0.12,0.01
137,114,145,34,18.23,17.84,18.24,1.06,6,0.14,0.14,0.14,0.01
137,114,145,34,18.23,17.84,18.24,1.11,2,0.4,0.41,0.42,0.0
137,114,145,34,18.23,17.84,18.24,1.0,3,0.62,0.62,0.62,0.33
137,114,145,34,18.23,17.84,18.24,1.11,5,0.5,0.51,0.52,0.16
137,114,145,34,18.23,17.84,18.24,1.1,6,0.22,0.23,0.24,0.01
137,114,145,34,18.23,17.84,18.24,1.01,1,1.75,1.75,1.75,0.13
137,114,145,34,18.23,17.84,18.24,1.05,4,1.25,1.27,1.28,1.63
137,114,145,34,18.23,17.84,18.24,1.06,1,0.29,0.29,0.3,0.01
137,114,145,34,18.23,17.84,18.24,1.03,3,0.48,0.48,0.49,0.01
137,114,145,34,18.23,17.84,18.24,1.07,2,0.62,0.63,0.64,0.01
137,114,145,34,18.23,17.84,18.24,1.04,2,0.15,0.15,0.15,0.02
137,114,145,34,18.23,17.84,18.24,1.03,6,0.74,0.75,0.75,0.16
137,114,145,34,18.23,17.84,18.24,1.01,2,0.27,0.27,0.28,0.1
137,114,145,34,18.23,17.84,18.24,1.12,6,0.09,0.1,0.1,0.01
137,114,145,34,18.23,17.84,18.24,1.01,2,1.27,1.27,1.27,0.26
137,114,145,34,18.23,17.84,18.24,1.07,3,0.34,0.35,0.35,0.01
137,114,145,34,18.23,17.84,18.24,1.07,5,0.81,0.82,0.84,0.17
137,114,145,34,18.23,17.84,18.24,1.03,2,0.29,0.29,0.29,0.02
137,114,145,34,18.23,17.84,18.24,1.17,3,0.06,0.06,0.06,0.01
137,114,145,34,18.23,17.84,18.24,1.01,3,1.65,1.65,1.65,0.04
137,114,145,34,18.23,17.84,18.24,1.03,4,1.26,1.27,1.28,0.84
137,114,145,34,18.23,17.84,18.24,1.04,3,0.14,0.14,0.14,0.02
137,114,145,34,18.23,17.84,18.24,1.03,3,2.2,2.21,2.23,0.01
137,114,145,34,18.23,17.84,18.24,1.01,4,1.93,1.93,1.93,0.01
137,114,145,34,18.23,17.84,18.24,1.09,5,0.2,0.21,0.21,0.0
137,114,145,34,18.23,17.84,18.24,1.09,2,0.47,0.48,0.49,0.04
