Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
39,10,25,32,24.75,24.98,24.97,1.0,1,3.08,3.08,3.09,3.15
39,10,25,32,24.75,24.98,24.97,1.02,2,3.04,3.05,3.07,3.2
39,10,25,32,24.75,24.98,24.97,1.02,2,3.26,3.28,3.29,3.21
39,10,25,32,24.75,24.98,24.97,1.04,1,3.24,3.27,3.3,3.06
39,10,25,32,24.75,24.98,24.97,1.01,0,3.37,3.37,3.38,3.16
39,10,25,32,24.75,24.98,24.97,1.0,3,3.08,3.08,3.08,3.06
39,10,25,32,24.75,24.98,24.97,1.06,2,3.01,3.06,3.1,3.19
39,10,25,32,24.75,24.98,24.97,1.02,2,3.11,3.12,3.13,3.12
39,10,25,32,24.75,24.98,24.97,1.05,2,3.12,3.15,3.19,3.06
39,10,25,32,24.75,24.98,24.97,1.03,1,3.09,3.11,3.13,3.16
39,10,25,32,24.75,24.98,24.97,1.02,1,3.28,3.29,3.31,3.08
39,10,25,32,24.75,24.98,24.97,1.0,3,3.14,3.14,3.14,3.1
39,10,25,32,24.75,24.98,24.97,1.04,4,3.04,3.07,3.11,3.12
39,10,25,32,24.75,24.98,24.97,1.01,3,3.23,3.24,3.25,3.07
39,10,25,32,24.75,24.98,24.97,1.04,3,3.03,3.05,3.08,3.07
39,10,25,32,24.75,24.98,24.97,1.01,2,3.18,3.19,3.2,3.17
39,10,25,32,24.75,24.98,24.97,1.01,2,3.26,3.27,3.28,3.09
39,10,25,32,24.75,24.98,24.97,1.04,3,3.09,3.11,3.14,3.13
39,10,25,32,24.75,24.98,24.97,1.02,1,3.29,3.31,3.32,3.14
39,10,25,32,24.75,24.98,24.97,1.01,3,3.02,3.02,3.03,3.12
39,10,25,32,24.75,24.98,24.97,1.01,3,3.13,3.13,3.14,3.1
39,10,25,32,24.75,24.98,24.97,1.0,3,3.14,3.15,3.15,3.08
39,10,25,32,24.75,24.98,24.97,1.05,5,2.88,2.92,2.95,3.2
39,10,25,32,24.75,24.98,24.97,1.05,4,2.97,3.0,3.03,3.08
39,10,25,32,24.75,24.98,24.97,1.04,3,3.0,3.02,3.05,3.11
39,10,25,32,24.75,24.98,24.97,1.05,3,2.97,3.0,3.04,3.15
39,10,25,32,24.75,24.98,24.97,1.02,2,3.15,3.16,3.17,3.18
39,10,25,32,24.75,24.98,24.97,1.05,4,2.93,2.97,3.01,3.12
39,10,25,32,24.75,24.98,24.97,1.01,4,3.01,3.02,3.03,3.08
39,10,25,32,24.75,24.98,24.97,1.01,4,2.96,2.97,2.98,3.22
39,10,25,32,24.75,24.98,24.97,1.01,2,3.09,3.1,3.1,3.15
39,10,25,32,24.75,24.98,24.97,1.02,2,3.26,3.28,3.29,3.07
