Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
142,133,162,23,14.2,14.28,14.23,1.04,3,0.68,0.68,0.69,0.01
142,133,162,23,14.2,14.28,14.23,1.03,2,0.7,0.7,0.71,0.01
142,133,162,23,14.2,14.28,14.23,1.15,6,0.18,0.18,0.19,0.0
142,133,162,23,14.2,14.28,14.23,1.05,4,0.9,0.91,0.92,0.04
142,133,162,23,14.2,14.28,14.23,1.02,3,0.49,0.49,0.5,0.06
142,133,162,23,14.2,14.28,14.23,1.0,4,12.21,12.22,12.23,40.76
142,133,162,23,14.2,14.28,14.23,1.01,5,0.65,0.66,0.66,0.5
142,133,162,23,14.2,14.28,14.23,1.0,3,0.48,0.48,0.48,0.03
142,133,162,23,14.2,14.28,14.23,1.01,3,0.18,0.18,0.18,0.03
142,133,162,23,14.2,14.28,14.23,1.01,5,2.75,2.76,2.76,0.0
142,133,162,23,14.2,14.28,14.23,1.04,6,1.9,1.92,1.93,0.01
142,133,162,23,14.2,14.28,14.23,1.03,4,0.16,0.16,0.16,0.03
142,133,162,23,14.2,14.28,14.23,1.02,2,0.61,0.61,0.61,0.03
142,133,162,23,14.2,14.28,14.23,1.05,4,0.76,0.77,0.78,0.34
142,133,162,23,14.2,14.28,14.23,1.01,3,3.54,3.55,3.55,4.53
142,133,162,23,14.2,14.28,14.23,1.13,2,0.75,0.78,0.8,0.0
142,133,162,23,14.2,14.28,14.23,1.07,3,1.12,1.13,1.15,0.33
142,133,162,23,14.2,14.28,14.23,1.0,5,0.69,0.69,0.69,0.18
142,133,162,23,14.2,14.28,14.23,1.0,6,0.32,0.32,0.32,0.01
142,133,162,23,14.2,14.28,14.23,1.05,1,1.69,1.71,1.73,0.1
142,133,162,23,14.2,14.28,14.23,1.13,3,0.4,0.42,0.43,0.01
142,133,162,23,14.2,14.28,14.23,1.05,6,0.21,0.21,0.22,0.01
142,133,162,23,14.2,14.28,14.23,1.01,5,0.68,0.68,0.68,0.01
142,133,162,23,14.2,14.28,14.23,1.01,3,1.69,1.69,1.7,0.03
142,133,162,23,14.2,14.28,14.23,1.0,4,1.33,1.33,1.33,0.8
142,133,162,23,14.2,14.28,14.23,1.06,0,0.75,0.76,0.77,0.01
142,133,162,23,14.2,14.28,14.23,1.08,5,0.23,0.23,0.24,0.0
142,133,162,23,14.2,14.28,14.23,1.0,3,1.45,1.45,1.45,0.04
142,133,162,23,14.2,14.28,14.23,1.0,5,9.58,9.59,9.59,40.37
142,133,162,23,14.2,14.28,14.23,1.07,5,0.52,0.53,0.54,0.01
142,133,162,23,14.2,14.28,14.23,1.1,5,0.2,0.2,0.2,0.03
142,133,162,23,14.2,14.28,14.23,1.03,5,0.35,0.36,0.36,0.01
142,133,162,23,14.2,14.28,14.23,1.02,2,0.71,0.72,0.72,0.06
142,133,162,23,14.2,14.28,14.23,1.0,4,2.91,2.91,2.92,4.64
142,133,162,23,14.2,14.28,14.23,1.05,4,0.31,0.31,0.32,0.09
142,133,162,23,14.2,14.28,14.23,1.05,1,0.36,0.37,0.37,0.0
142,133,162,23,14.2,14.28,14.23,1.06,2,0.6,0.61,0.62,0.01
142,133,162,23,14.2,14.28,14.23,1.01,4,0.72,0.72,0.73,0.0
142,133,162,23,14.2,14.28,14.23,1.06,6,0.67,0.68,0.69,0.12
142,133,162,23,14.2,14.28,14.23,1.02,2,0.25,0.25,0.25,0.02
142,133,162,23,14.2,14.28,14.23,1.04,2,1.88,1.9,1.92,0.24
142,133,162,23,14.2,14.28,14.23,1.07,3,0.61,0.62,0.63,0.01
142,133,162,23,14.2,14.28,14.23,1.01,4,1.54,1.55,1.55,0.01
142,133,162,23,14.2,14.28,14.23,1.06,3,0.27,0.28,0.28,0.01
142,133,162,23,14.2,14.28,14.23,1.05,3,2.69,2.72,2.76,0.51
142,133,162,23,14.2,14.28,14.23,1.04,4,0.77,0.78,0.78,0.13
142,133,162,23,14.2,14.28,14.23,1.13,7,0.22,0.23,0.24,0.01
142,133,162,23,14.2,14.28,14.23,1.01,3,0.45,0.45,0.45,0.06
142,133,162,23,14.2,14.28,14.23,1.04,1,0.38,0.38,0.38,0.01
142,133,162,23,14.2,14.28,14.23,1.04,2,0.7,0.7,0.71,0.06
142,133,162,23,14.2,14.28,14.23,1.09,4,0.25,0.26,0.26,0.1
142,133,162,23,14.2,14.28,14.23,1.04,4,2.03,2.05,2.07,0.8
142,133,162,23,14.2,14.28,14.23,1.02,5,1.09,1.09,1.1,0.01
142,133,162,23,14.2,14.28,14.23,1.04,2,0.13,0.14,0.14,0.01
142,133,162,23,14.2,14.28,14.23,1.04,5,0.43,0.44,0.44,0.24
142,133,162,23,14.2,14.28,14.23,1.04,3,0.37,0.37,0.38,0.03
142,133,162,23,14.2,14.28,14.23,1.01,4,1.3,1.31,1.31,0.05
142,133,162,23,14.2,14.28,14.23,1.05,3,1.78,1.8,1.82,0.01
142,133,162,23,14.2,14.28,14.23,1.1,4,0.15,0.15,0.15,0.02
142,133,162,23,14.2,14.28,14.23,1.03,3,0.56,0.57,0.57,0.01
142,133,162,23,14.2,14.28,14.23,1.0,5,0.12,0.12,0.12,0.01
142,133,162,23,14.2,14.28,14.23,1.02,4,0.78,0.78,0.78,0.01
142,133,162,23,14.2,14.28,14.23,1.01,3,0.33,0.33,0.33,0.06
142,133,162,23,14.2,14.28,14.23,1.1,2,0.5,0.51,0.52,0.04
142,133,162,23,14.2,14.28,14.23,1.07,4,1.15,1.17,1.19,1.59
142,133,162,23,14.2,14.28,14.23,1.07,4,1.32,1.34,1.37,0.02
142,133,162,23,14.2,14.28,14.23,1.03,3,0.56,0.57,0.57,0.01
142,133,162,23,14.2,14.28,14.23,1.1,2,0.71,0.73,0.74,0.01
142,133,162,23,14.2,14.28,14.23,1.02,5,1.01,1.01,1.02,0.19
142,133,162,23,14.2,14.28,14.23,1.01,2,0.52,0.52,0.52,0.02
142,133,162,23,14.2,14.28,14.23,1.03,4,0.74,0.74,0.75,0.01
142,133,162,23,14.2,14.28,14.23,1.0,5,0.09,0.09,0.09,0.01
142,133,162,23,14.2,14.28,14.23,1.02,4,0.3,0.3,0.3,0.02
142,133,162,23,14.2,14.28,14.23,1.01,2,0.26,0.26,0.26,0.01
142,133,162,23,14.2,14.28,14.23,1.11,3,0.39,0.4,0.41,0.09
142,133,162,23,14.2,14.28,14.23,1.03,3,3.34,3.36,3.39,1.61
142,133,162,23,14.2,14.28,14.23,1.06,4,0.52,0.52,0.53,0.01
142,133,162,23,14.2,14.28,14.23,1.03,3,0.52,0.53,0.53,0.01
142,133,162,23,14.2,14.28,14.23,1.08,4,0.24,0.25,0.25,0.02
142,133,162,23,14.2,14.28,14.23,1.08,1,0.23,0.23,0.24,0.01
142,133,162,23,14.2,14.28,14.23,1.01,3,0.47,0.48,0.48,0.05
142,133,162,23,14.2,14.28,14.23,1.02,3,0.57,0.57,0.58,0.01
142,133,162,23,14.2,14.28,14.23,1.18,3,0.26,0.27,0.29,0.03
142,133,162,23,14.2,14.28,14.23,1.05,4,0.82,0.83,0.84,0.01
142,133,162,23,14.2,14.28,14.23,1.04,3,0.3,0.3,0.31,0.01
142,133,162,23,14.2,14.28,14.23,1.08,5,0.22,0.23,0.23,0.02
142,133,162,23,14.2,14.28,14.23,1.14,2,0.25,0.26,0.26,0.01
142,133,162,23,14.2,14.28,14.23,1.05,5,0.57,0.57,0.58,0.01
142,133,162,23,14.2,14.28,14.23,1.13,4,0.1,0.1,0.1,0.03
142,133,162,23,14.2,14.28,14.23,1.01,4,0.31,0.31,0.31,0.01
142,133,162,23,14.2,14.28,14.23,1.01,5,0.27,0.27,0.27,0.0
142,133,162,23,14.2,14.28,14.23,1.03,2,0.48,0.48,0.48,0.02
142,133,162,23,14.2,14.28,14.23,1.1,4,0.14,0.14,0.15,0.0
142,133,162,23,14.2,14.28,14.23,1.11,2,0.14,0.14,0.14,0.01
142,133,162,23,14.2,14.28,14.23,1.01,3,0.14,0.14,0.14,0.0
142,133,162,23,14.2,14.28,14.23,1.02,2,0.17,0.17,0.17,0.01
142,133,162,23,14.2,14.28,14.23,1.36,5,0.19,0.2,0.22,0.01
142,133,162,23,14.2,14.28,14.23,1.01,2,0.75,0.75,0.75,0.05
142,133,162,23,14.2,14.28,14.23,1.07,4,0.24,0.25,0.25,0.01
142,133,162,23,14.2,14.28,14.23,1.11,1,0.43,0.44,0.45,0.01
142,133,162,23,14.2,14.28,14.23,1.01,3,0.3,0.3,0.3,0.02
142,133,162,23,14.2,14.28,14.23,1.04,4,0.15,0.15,0.16,0.01
142,133,162,23,14.2,14.28,14.23,1.11,1,0.65,0.66,0.68,0.02
142,133,162,23,14.2,14.28,14.23,1.08,4,0.17,0.17,0.17,0.01
142,133,162,23,14.2,14.28,14.23,1.01,2,0.39,0.39,0.39,0.0
142,133,162,23,14.2,14.28,14.23,1.12,4,0.23,0.24,0.24,0.01
142,133,162,23,14.2,14.28,14.23,1.13,3,0.08,0.08,0.09,0.01
142,133,162,23,14.2,14.28,14.23,1.02,4,0.41,0.41,0.41,0.02
142,133,162,23,14.2,14.28,14.23,1.11,3,0.27,0.28,0.29,0.02
142,133,162,23,14.2,14.28,14.23,1.09,3,0.2,0.2,0.21,0.04
142,133,162,23,14.2,14.28,14.23,1.05,5,0.09,0.09,0.09,0.01
142,133,162,23,14.2,14.28,14.23,1.13,3,0.19,0.2,0.2,0.01
142,133,162,23,14.2,14.28,14.23,1.05,4,0.17,0.17,0.18,0.01
142,133,162,23,14.2,14.28,14.23,1.03,6,0.14,0.14,0.15,0.0
142,133,162,23,14.2,14.28,14.23,1.04,2,0.43,0.43,0.44,0.09
142,133,162,23,14.2,14.28,14.23,1.24,4,0.14,0.15,0.15,0.01
142,133,162,23,14.2,14.28,14.23,1.02,3,0.24,0.24,0.24,0.02
142,133,162,23,14.2,14.28,14.23,1.05,3,0.3,0.3,0.31,0.01
142,133,162,23,14.2,14.28,14.23,1.13,6,0.13,0.14,0.14,0.01
142,133,162,23,14.2,14.28,14.23,1.06,5,0.3,0.31,0.31,0.0
142,133,162,23,14.2,14.28,14.23,1.12,3,0.24,0.25,0.26,0.02
