Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
154,24,27,29,22.97,23.11,22.98,1.31,6,0.01,0.02,0.02,0.0
154,24,27,29,22.97,23.11,22.98,1.0,8,0.0,0.0,0.0,0.0
154,24,27,29,22.97,23.11,22.98,1.01,5,0.16,0.16,0.16,0.0
154,24,27,29,22.97,23.11,22.98,1.06,7,0.22,0.22,0.23,0.0
154,24,27,29,22.97,23.11,22.98,1.34,5,0.03,0.03,0.04,0.0
154,24,27,29,22.97,23.11,22.98,2.0,5,0.0,0.0,0.0,0.0
154,24,27,29,22.97,23.11,22.98,4.0,6,0.0,0.0,0.0,0.0
154,24,27,29,22.97,23.11,22.98,1.01,7,55.6,55.67,55.75,99.87
154,24,27,29,22.97,23.11,22.98,1.0,5,0.0,0.0,0.0,0.0
154,24,27,29,22.97,23.11,22.98,2.0,9,0.0,0.0,0.0,0.0
154,24,27,29,22.97,23.11,22.98,1.05,6,0.14,0.15,0.15,0.0
154,24,27,29,22.97,23.11,22.98,7.0,7,0.0,0.0,0.0,0.0
154,24,27,29,22.97,23.11,22.98,1.08,6,0.01,0.01,0.01,0.0
154,24,27,29,22.97,23.11,22.98,1.01,6,1.33,1.34,1.34,0.0
154,24,27,29,22.97,23.11,22.98,1.01,6,3.23,3.24,3.24,0.08
154,24,27,29,22.97,23.11,22.98,1.44,7,0.01,0.01,0.01,0.0
154,24,27,29,22.97,23.11,22.98,1.2,7,0.0,0.01,0.01,0.0
154,24,27,29,22.97,23.11,22.98,2.0,9,0.0,0.0,0.0,0.0
154,24,27,29,22.97,23.11,22.98,1.03,7,0.31,0.31,0.31,0.0
154,24,27,29,22.97,23.11,22.98,1.0,4,0.0,0.0,0.0,0.0
154,24,27,29,22.97,23.11,22.98,1.5,5,0.0,0.0,0.0,0.0
154,24,27,29,22.97,23.11,22.98,1.04,8,0.65,0.66,0.66,0.0
154,24,27,29,22.97,23.11,22.98,1.25,6,0.01,0.01,0.01,0.0
154,24,27,29,22.97,23.11,22.98,1.0,6,0.0,0.0,0.0,0.0
154,24,27,29,22.97,23.11,22.98,2.14,6,0.01,0.01,0.01,0.0
154,24,27,29,22.97,23.11,22.98,1.0,8,0.0,0.0,0.0,0.0
154,24,27,29,22.97,23.11,22.98,1.01,6,5.95,5.97,5.99,0.0
154,24,27,29,22.97,23.11,22.98,1.08,7,0.01,0.01,0.01,0.0
154,24,27,29,22.97,23.11,22.98,1.09,7,0.02,0.02,0.02,0.0
154,24,27,29,22.97,23.11,22.98,2.0,8,0.0,0.0,0.0,0.0
154,24,27,29,22.97,23.11,22.98,1.0,6,0.0,0.0,0.0,0.0
154,24,27,29,22.97,23.11,22.98,1.15,9,0.1,0.1,0.1,0.0
154,24,27,29,22.97,23.11,22.98,1.01,8,0.55,0.55,0.56,0.0
154,24,27,29,22.97,23.11,22.98,2.67,7,0.0,0.01,0.01,0.0
154,24,27,29,22.97,23.11,22.98,1.0,3,0.0,0.0,0.0,0.0
154,24,27,29,22.97,23.11,22.98,1.0,8,1.25,1.25,1.25,0.0
154,24,27,29,22.97,23.11,22.98,3.0,9,0.0,0.0,0.0,0.0
154,24,27,29,22.97,23.11,22.98,5.0,5,0.0,0.0,0.0,0.0
154,24,27,29,22.97,23.11,22.98,1.0,6,0.02,0.02,0.02,0.0
154,24,27,29,22.97,23.11,22.98,1.07,7,0.01,0.01,0.02,0.0
154,24,27,29,22.97,23.11,22.98,1.02,6,2.07,2.08,2.09,0.0
154,24,27,29,22.97,23.11,22.98,2.0,9,0.0,0.0,0.0,0.0
154,24,27,29,22.97,23.11,22.98,1.1,6,0.03,0.03,0.03,0.0
