Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
102,16,23,36,22.21,22.15,22.27,1.19,2,0.08,0.09,0.09,0.0
102,16,23,36,22.21,22.15,22.27,1.01,4,1.93,1.93,1.94,1.34
102,16,23,36,22.21,22.15,22.27,1.5,5,0.01,0.01,0.01,0.0
102,16,23,36,22.21,22.15,22.27,1.01,6,0.2,0.2,0.2,0.0
102,16,23,36,22.21,22.15,22.27,1.0,7,0.0,0.0,0.0,0.0
102,16,23,36,22.21,22.15,22.27,1.1,3,0.35,0.36,0.36,0.0
102,16,23,36,22.21,22.15,22.27,1.13,4,0.04,0.04,0.04,0.0
102,16,23,36,22.21,22.15,22.27,1.02,7,0.1,0.1,0.1,0.0
102,16,23,36,22.21,22.15,22.27,1.02,4,0.11,0.11,0.11,0.0
102,16,23,36,22.21,22.15,22.27,1.02,4,9.66,9.7,9.75,11.81
102,16,23,36,22.21,22.15,22.27,3.0,2,0.0,0.0,0.0,0.0
102,16,23,36,22.21,22.15,22.27,1.01,5,14.04,14.06,14.08,17.54
102,16,23,36,22.21,22.15,22.27,1.0,5,5.4,5.4,5.4,6.38
102,16,23,36,22.21,22.15,22.27,1.25,3,0.0,0.0,0.0,0.0
102,16,23,36,22.21,22.15,22.27,1.0,4,4.73,4.73,4.74,5.41
102,16,23,36,22.21,22.15,22.27,2.0,4,0.0,0.0,0.0,0.0
102,16,23,36,22.21,22.15,22.27,1.04,7,0.08,0.09,0.09,0.0
102,16,23,36,22.21,22.15,22.27,1.0,4,6.3,6.3,6.31,7.44
102,16,23,36,22.21,22.15,22.27,1.0,6,16.21,16.22,16.23,20.47
102,16,23,36,22.21,22.15,22.27,1.03,4,0.03,0.03,0.03,0.0
102,16,23,36,22.21,22.15,22.27,1.0,6,0.4,0.4,0.4,0.0
102,16,23,36,22.21,22.15,22.27,1.03,5,0.45,0.46,0.46,0.0
